runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=9 | outer=1/30 | loss_phi=2.350905e+00 | loss_mu=1.163027e+00 | mu_mse=1.855031e+05 | mu_mae=4.292328e+02 | defect_area_pred=63 | defect_area_label=37 | defect_iou=4.084507e-01
sample=9 | outer=2/30 | loss_phi=2.333497e+00 | loss_mu=6.814123e-01 | mu_mse=1.430500e+05 | mu_mae=3.738379e+02 | defect_area_pred=58 | defect_area_label=37 | defect_iou=4.179105e-01
sample=9 | outer=3/30 | loss_phi=2.330176e+00 | loss_mu=5.888444e-01 | mu_mse=1.257860e+05 | mu_mae=3.484696e+02 | defect_area_pred=56 | defect_area_label=37 | defect_iou=4.307692e-01
sample=9 | outer=4/30 | loss_phi=2.328599e+00 | loss_mu=6.116586e-01 | mu_mse=1.194967e+05 | mu_mae=3.389411e+02 | defect_area_pred=55 | defect_area_label=37 | defect_iou=4.603175e-01
sample=9 | outer=5/30 | loss_phi=2.327241e+00 | loss_mu=6.699811e-01 | mu_mse=1.202780e+05 | mu_mae=3.402129e+02 | defect_area_pred=55 | defect_area_label=37 | defect_iou=4.603175e-01
sample=9 | outer=6/30 | loss_phi=2.325706e+00 | loss_mu=7.696460e-01 | mu_mse=1.205784e+05 | mu_mae=3.399751e+02 | defect_area_pred=55 | defect_area_label=37 | defect_iou=4.838710e-01
sample=9 | outer=7/30 | loss_phi=2.323876e+00 | loss_mu=9.305214e-01 | mu_mse=1.201313e+05 | mu_mae=3.380922e+02 | defect_area_pred=57 | defect_area_label=37 | defect_iou=4.687500e-01
sample=9 | outer=8/30 | loss_phi=2.321358e+00 | loss_mu=1.198655e+00 | mu_mse=1.217281e+05 | mu_mae=3.392849e+02 | defect_area_pred=61 | defect_area_label=37 | defect_iou=4.411765e-01
sample=9 | outer=9/30 | loss_phi=2.317094e+00 | loss_mu=1.625283e+00 | mu_mse=1.292052e+05 | mu_mae=3.498690e+02 | defect_area_pred=69 | defect_area_label=37 | defect_iou=4.520548e-01
sample=9 | outer=10/30 | loss_phi=2.310219e+00 | loss_mu=2.020012e+00 | mu_mse=1.412786e+05 | mu_mae=3.655178e+02 | defect_area_pred=68 | defect_area_label=37 | defect_iou=4.788733e-01
sample=9 | outer=11/30 | loss_phi=2.305093e+00 | loss_mu=2.299478e+00 | mu_mse=1.448806e+05 | mu_mae=3.702546e+02 | defect_area_pred=74 | defect_area_label=37 | defect_iou=4.605263e-01
sample=9 | outer=12/30 | loss_phi=2.300673e+00 | loss_mu=2.341462e+00 | mu_mse=1.435406e+05 | mu_mae=3.680091e+02 | defect_area_pred=73 | defect_area_label=37 | defect_iou=4.666667e-01
sample=9 | outer=13/30 | loss_phi=2.296682e+00 | loss_mu=2.271496e+00 | mu_mse=1.409805e+05 | mu_mae=3.639077e+02 | defect_area_pred=72 | defect_area_label=37 | defect_iou=4.729730e-01
sample=9 | outer=14/30 | loss_phi=2.292907e+00 | loss_mu=2.081601e+00 | mu_mse=1.355668e+05 | mu_mae=3.555971e+02 | defect_area_pred=69 | defect_area_label=37 | defect_iou=4.929577e-01
sample=9 | outer=15/30 | loss_phi=2.289537e+00 | loss_mu=1.808800e+00 | mu_mse=1.264992e+05 | mu_mae=3.416640e+02 | defect_area_pred=63 | defect_area_label=37 | defect_iou=5.151515e-01
sample=9 | outer=16/30 | loss_phi=2.286616e+00 | loss_mu=1.481053e+00 | mu_mse=1.152153e+05 | mu_mae=3.230368e+02 | defect_area_pred=58 | defect_area_label=37 | defect_iou=5.322581e-01
sample=9 | outer=17/30 | loss_phi=2.283526e+00 | loss_mu=1.111562e+00 | mu_mse=9.983274e+04 | mu_mae=2.948448e+02 | defect_area_pred=53 | defect_area_label=37 | defect_iou=5.517241e-01
sample=9 | outer=18/30 | loss_phi=2.280675e+00 | loss_mu=8.075093e-01 | mu_mse=8.612688e+04 | mu_mae=2.662380e+02 | defect_area_pred=47 | defect_area_label=37 | defect_iou=6.470588e-01
sample=9 | outer=19/30 | loss_phi=2.278677e+00 | loss_mu=5.342982e-01 | mu_mse=7.018720e+04 | mu_mae=2.319164e+02 | defect_area_pred=42 | defect_area_label=37 | defect_iou=7.555556e-01
sample=9 | outer=20/30 | loss_phi=2.276822e+00 | loss_mu=3.503855e-01 | mu_mse=5.684184e+04 | mu_mae=2.008852e+02 | defect_area_pred=39 | defect_area_label=37 | defect_iou=8.095238e-01
sample=9 | outer=21/30 | loss_phi=2.274179e+00 | loss_mu=2.514656e-01 | mu_mse=4.931345e+04 | mu_mae=1.852247e+02 | defect_area_pred=39 | defect_area_label=37 | defect_iou=9.000000e-01
sample=9 | outer=22/30 | loss_phi=2.269677e+00 | loss_mu=1.879635e-01 | mu_mse=5.750678e+04 | mu_mae=2.030096e+02 | defect_area_pred=39 | defect_area_label=37 | defect_iou=9.000000e-01
sample=9 | outer=23/30 | loss_phi=2.261297e+00 | loss_mu=1.476564e-01 | mu_mse=4.746329e+04 | mu_mae=1.812323e+02 | defect_area_pred=38 | defect_area_label=37 | defect_iou=9.230769e-01
sample=9 | outer=24/30 | loss_phi=2.256780e+00 | loss_mu=1.660125e-01 | mu_mse=5.268532e+04 | mu_mae=1.909595e+02 | defect_area_pred=37 | defect_area_label=37 | defect_iou=9.473684e-01
sample=9 | outer=25/30 | loss_phi=2.250536e+00 | loss_mu=1.483987e-01 | mu_mse=5.102720e+04 | mu_mae=1.869713e+02 | defect_area_pred=37 | defect_area_label=37 | defect_iou=9.473684e-01
