runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=38 | outer=1/30 | loss_phi=2.612138e+00 | loss_mu=1.214358e+00 | mu_mse=2.142296e+05 | mu_mae=4.297553e+02 | defect_area_pred=1268 | defect_area_label=96 | defect_iou=7.570978e-02
sample=38 | outer=2/30 | loss_phi=2.593703e+00 | loss_mu=1.033556e+00 | mu_mse=1.779252e+05 | mu_mae=4.140494e+02 | defect_area_pred=673 | defect_area_label=96 | defect_iou=2.124834e-02
sample=38 | outer=3/30 | loss_phi=2.590365e+00 | loss_mu=8.003505e-01 | mu_mse=1.359053e+05 | mu_mae=3.596237e+02 | defect_area_pred=311 | defect_area_label=96 | defect_iou=2.484663e-01
sample=38 | outer=4/30 | loss_phi=2.588276e+00 | loss_mu=7.170489e-01 | mu_mse=9.549419e+04 | mu_mae=2.896811e+02 | defect_area_pred=272 | defect_area_label=96 | defect_iou=2.777778e-01
sample=38 | outer=5/30 | loss_phi=2.586740e+00 | loss_mu=7.277032e-01 | mu_mse=8.520421e+04 | mu_mae=2.664675e+02 | defect_area_pred=257 | defect_area_label=96 | defect_iou=2.789855e-01
sample=38 | outer=6/30 | loss_phi=2.585126e+00 | loss_mu=7.823676e-01 | mu_mse=8.450245e+04 | mu_mae=2.601459e+02 | defect_area_pred=248 | defect_area_label=96 | defect_iou=2.883895e-01
sample=38 | outer=7/30 | loss_phi=2.583172e+00 | loss_mu=8.632076e-01 | mu_mse=8.824732e+04 | mu_mae=2.623354e+02 | defect_area_pred=253 | defect_area_label=96 | defect_iou=2.878229e-01
sample=38 | outer=8/30 | loss_phi=2.580579e+00 | loss_mu=9.785410e-01 | mu_mse=9.803606e+04 | mu_mae=2.749392e+02 | defect_area_pred=276 | defect_area_label=96 | defect_iou=2.871972e-01
sample=38 | outer=9/30 | loss_phi=2.576714e+00 | loss_mu=1.148284e+00 | mu_mse=1.199898e+05 | mu_mae=3.007816e+02 | defect_area_pred=325 | defect_area_label=96 | defect_iou=2.492582e-01
sample=38 | outer=10/30 | loss_phi=2.568764e+00 | loss_mu=1.042597e+00 | mu_mse=3.284819e+05 | mu_mae=4.575141e+02 | defect_area_pred=1261 | defect_area_label=96 | defect_iou=6.098514e-02
sample=38 | outer=11/30 | loss_phi=2.508684e+00 | loss_mu=1.127708e+00 | mu_mse=4.071502e+05 | mu_mae=5.175862e+02 | defect_area_pred=1437 | defect_area_label=96 | defect_iou=5.724138e-02
sample=38 | outer=12/30 | loss_phi=2.383830e+00 | loss_mu=1.148865e+00 | mu_mse=4.299619e+05 | mu_mae=5.305345e+02 | defect_area_pred=1511 | defect_area_label=96 | defect_iou=6.002638e-02
sample=38 | outer=13/30 | loss_phi=2.188881e+00 | loss_mu=1.105912e+00 | mu_mse=4.230051e+05 | mu_mae=5.102296e+02 | defect_area_pred=1488 | defect_area_label=96 | defect_iou=5.953177e-02
sample=38 | outer=14/30 | loss_phi=1.999807e+00 | loss_mu=1.026136e+00 | mu_mse=3.540251e+05 | mu_mae=4.321554e+02 | defect_area_pred=1237 | defect_area_label=96 | defect_iou=5.877681e-02
sample=38 | outer=15/30 | loss_phi=2.135452e+00 | loss_mu=1.146693e+00 | mu_mse=3.890438e+05 | mu_mae=4.710891e+02 | defect_area_pred=1336 | defect_area_label=96 | defect_iou=4.449307e-02
sample=38 | outer=16/30 | loss_phi=2.074643e+00 | loss_mu=1.057790e+00 | mu_mse=3.779105e+05 | mu_mae=4.618145e+02 | defect_area_pred=1317 | defect_area_label=96 | defect_iou=5.526512e-02
sample=38 | outer=17/30 | loss_phi=2.001494e+00 | loss_mu=1.050279e+00 | mu_mse=3.783642e+05 | mu_mae=4.595461e+02 | defect_area_pred=1329 | defect_area_label=96 | defect_iou=5.947955e-02
sample=38 | outer=18/30 | loss_phi=1.859775e+00 | loss_mu=1.047016e+00 | mu_mse=3.757541e+05 | mu_mae=4.626440e+02 | defect_area_pred=1311 | defect_area_label=96 | defect_iou=5.948795e-02
sample=38 | outer=19/30 | loss_phi=1.878773e+00 | loss_mu=1.052899e+00 | mu_mse=3.804712e+05 | mu_mae=4.723069e+02 | defect_area_pred=1318 | defect_area_label=96 | defect_iou=5.997001e-02
sample=38 | outer=20/30 | loss_phi=1.894721e+00 | loss_mu=1.054989e+00 | mu_mse=3.806403e+05 | mu_mae=4.665045e+02 | defect_area_pred=1322 | defect_area_label=96 | defect_iou=6.058339e-02
sample=38 | outer=21/30 | loss_phi=1.803507e+00 | loss_mu=1.051072e+00 | mu_mse=3.767027e+05 | mu_mae=4.593580e+02 | defect_area_pred=1300 | defect_area_label=96 | defect_iou=5.837756e-02
sample=38 | outer=22/30 | loss_phi=1.785457e+00 | loss_mu=1.049143e+00 | mu_mse=3.733660e+05 | mu_mae=4.537426e+02 | defect_area_pred=1290 | defect_area_label=96 | defect_iou=5.882353e-02
sample=38 | outer=23/30 | loss_phi=1.788697e+00 | loss_mu=1.039517e+00 | mu_mse=3.652475e+05 | mu_mae=4.414680e+02 | defect_area_pred=1260 | defect_area_label=96 | defect_iou=6.020328e-02
