runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=1/30 | loss_phi=2.811204e+00 | loss_mu=1.097901e+00 | mu_mse=2.232663e+05 | mu_mae=4.242099e+02 | defect_area_pred=1286 | defect_area_label=182 | defect_iou=1.415241e-01
sample=36 | outer=2/30 | loss_phi=2.792363e+00 | loss_mu=9.681443e-01 | mu_mse=2.147866e+05 | mu_mae=4.143145e+02 | defect_area_pred=1177 | defect_area_label=182 | defect_iou=1.429773e-01
sample=36 | outer=3/30 | loss_phi=2.788416e+00 | loss_mu=8.857395e-01 | mu_mse=2.011467e+05 | mu_mae=4.005394e+02 | defect_area_pred=1140 | defect_area_label=182 | defect_iou=1.396552e-01
sample=36 | outer=4/30 | loss_phi=2.786652e+00 | loss_mu=9.037467e-01 | mu_mse=1.842509e+05 | mu_mae=4.010923e+02 | defect_area_pred=1116 | defect_area_label=182 | defect_iou=1.385965e-01
sample=36 | outer=5/30 | loss_phi=2.785468e+00 | loss_mu=8.208967e-01 | mu_mse=1.637783e+05 | mu_mae=3.985962e+02 | defect_area_pred=416 | defect_area_label=182 | defect_iou=3.000000e-01
sample=36 | outer=6/30 | loss_phi=2.783431e+00 | loss_mu=7.534026e-01 | mu_mse=1.263604e+05 | mu_mae=3.343451e+02 | defect_area_pred=439 | defect_area_label=182 | defect_iou=3.101266e-01
sample=36 | outer=7/30 | loss_phi=2.780588e+00 | loss_mu=7.831899e-01 | mu_mse=1.192646e+05 | mu_mae=3.174370e+02 | defect_area_pred=397 | defect_area_label=182 | defect_iou=3.249428e-01
sample=36 | outer=8/30 | loss_phi=2.777672e+00 | loss_mu=8.688215e-01 | mu_mse=1.225961e+05 | mu_mae=3.178574e+02 | defect_area_pred=402 | defect_area_label=182 | defect_iou=3.333333e-01
sample=36 | outer=9/30 | loss_phi=2.773690e+00 | loss_mu=1.008285e+00 | mu_mse=1.298045e+05 | mu_mae=3.253355e+02 | defect_area_pred=409 | defect_area_label=182 | defect_iou=3.221476e-01
sample=36 | outer=10/30 | loss_phi=2.767541e+00 | loss_mu=9.558635e-01 | mu_mse=3.115153e+05 | mu_mae=4.552461e+02 | defect_area_pred=1256 | defect_area_label=182 | defect_iou=1.087124e-01
