split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999890327453613,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010402610525488853,-0.003000000026077032,-0.0030330794397741556,0.004399999976158142,0.004471626598387957,0.004999999888241291,0.004961887374520302,0.001500000013038516,0.0015090039232745767,0.0,-0.27725696563720703,0.00010285392636433244,8.113530202535912e-05,9.00391023606062e-06,0.277252197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999854564666748,1,rectangular_notch,rectangular_notch,1,0.0,-0.00032352510606870055,0.0044999998062849045,0.0043918676674366,0.004800000227987766,0.004812773782759905,0.005400000140070915,0.005366773810237646,0.0017500000540167093,0.0017527170712128282,0.0,0.15990209579467773,0.0003411173529457301,3.559708784450777e-05,2.7170171961188316e-06,0.1598968505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999886751174927,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.00035692480742000043,-0.003000000026077032,0.0041624391451478004,0.005200000014156103,0.005211063660681248,0.005799999926239252,0.005691356025636196,0.0020000000949949026,0.001998081337660551,0.0,0.24876642227172852,0.012417024932801723,0.00010920577187789604,1.9187573343515396e-06,0.2487640380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013053184375166893,-0.004600000102072954,-0.004637394566088915,0.005200000014156103,0.005300136748701334,0.005799999926239252,0.0057381256483495235,0.0012499999720603228,0.0012571787228807807,0.0,-0.14826440811157227,6.50145739200525e-05,0.00011771063145715743,7.178750820457935e-06,0.1482696533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000767907768022269,0.004999999888241291,0.005082902032881975,0.005200000014156103,0.005216473247855902,0.005400000140070915,0.005395159125328064,0.0024999999441206455,0.0025084055960178375,0.0,-0.18432140350341797,8.889699529390782e-05,1.7169822967844084e-05,8.405651897192001e-06,0.184326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.0010876554297283292,-0.004600000102072954,0.004684451036155224,0.005200000014156103,0.005215917248278856,0.004999999888241291,0.0049761878326535225,0.0020000000949949026,0.0020042858086526394,0.0,0.010370254516601562,0.01639464870095253,2.864214184228331e-05,4.285713657736778e-06,0.0103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019689025357365608,0.004600000102072954,0.004619232844561338,0.004000000189989805,0.004081301391124725,0.006599999964237213,0.006439026445150375,0.0010000000474974513,0.0010014403378590941,0.0,-0.06853389739990234,0.00011262879706919193,0.00018033955711871386,1.4402903616428375e-06,0.0685272216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007669903570786119,-0.00570000009611249,-0.005701751913875341,0.00559999980032444,0.005620574578642845,0.005400000140070915,0.005481974221765995,0.001500000013038516,0.0014983313158154488,0.0,0.10361337661743164,3.305607242509723e-05,8.451669418718666e-05,1.6686972230672836e-06,0.103607177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01818753220140934,0.004600000102072954,0.0046429880894720554,0.005200000014156103,0.0053005823865532875,0.006599999964237213,0.006474739871919155,0.0020000000949949026,0.0019972333684563637,0.0,-0.3636140823364258,4.475971218198538e-05,0.0001606452715350315,2.766726538538933e-06,0.363616943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009204540401697159,-0.003100000089034438,-0.003036203095689416,0.004800000227987766,0.004835849162191153,0.004999999888241291,0.005014300812035799,0.0024999999441206455,0.0024983230978250504,0.0,-0.05507469177246094,0.00011481549881864339,3.8596146623604e-05,1.676846295595169e-06,0.0550689697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
