split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6909527622097679,0.8172348484848485,0.6420118343195266,-0.04894092789024129,1104,1008,-96,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.495603517186251,0.6627471940138963,0.8612873980054397,0.36568388081918873,1040,831,-209,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.1250679717237629,0.222329627839536,0.80625,0.6811820282762371,1030,1039,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.5058986814712005,0.6718894009216589,0.6123054114158636,0.10640672994466305,1080,1090,10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.3787878787878788,0.5494505494505495,0.7480383609415867,0.3692504821537079,1008,812,-196,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.535483870967742,0.6974789915966386,0.6804780876494024,0.14499421668166046,1058,1084,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.46148036253776437,0.6315245478036176,0.6928807947019867,0.23140043216422235,1010,925,-85,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.3844049247606019,0.5553359683794467,0.6381322957198443,0.2537273709592424,1280,744,-536,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.6617538688282977,0.7964523281596453,0.7594417077175698,0.09768783888927213,1059,1196,137,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.1648793565683646,0.28308400460299193,0.6740237691001698,0.5091444125318052,975,763,-212,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.10777385159010601,0.19457735247208932,0.7455230914231856,0.6377492398330796,919,962,43,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.36701754385964913,0.5369609856262834,0.6976069615663524,0.33058941770670325,1163,785,-378,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.2657784011220196,0.4199445983379501,0.7929759704251387,0.527197569303119,975,830,-145,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.5350076103500762,0.6970748636588994,0.8879781420765027,0.35297053172642656,1030,987,-43,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.44780635400907715,0.6185997910135841,0.666168782673637,0.21836242866455985,1115,799,-316,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.38457207207207206,0.5555103700691338,0.6184387617765814,0.23386668970450936,1202,1257,55,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.382262996941896,0.5530973451327433,0.6954662104362703,0.3132032134943743,993,815,-178,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.3785234899328859,0.549172346640701,0.7595762021189894,0.3810527121861034,1078,976,-102,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5044472681067345,0.6706081081081081,0.5757575757575758,0.07131030765084134,1168,1200,32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.4156039009752438,0.5871754107048225,0.7773343974461293,0.3617304964708855,1113,774,-339,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
