split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.5525812619502868,0.7118226600985221,0.8097014925373134,0.2571202305870266,964,660,-304,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.6140350877192983,0.7608695652173914,0.8530183727034121,0.2389832849841138,1092,748,-344,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6907993966817496,0.8171275646743978,0.6790214974054856,-0.011777899276264048,1128,1114,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.5318352059925093,0.6943765281173594,0.7844254510921178,0.2525902450996085,932,704,-228,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.6211989574283232,0.7663451232583065,0.8292035398230089,0.20800458239468567,1066,800,-266,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6651718983557549,0.7989228007181328,0.6420118343195266,-0.02316006403622828,1104,1124,20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.620752984389348,0.7660056657223796,0.8612873980054397,0.24053441361609174,1040,725,-315,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.5262689225289403,0.6896149358226371,0.80625,0.2799810774710597,1030,684,-346,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6286149162861492,0.77196261682243,0.6123054114158636,-0.016309504870285596,1080,1060,-20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.5326460481099656,0.695067264573991,0.7480383609415867,0.21539231283162108,1008,776,-232,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
