split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999972581863403,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017939651384949684,0.004800000227987766,0.004715737421065569,0.004399999976158142,0.005811548791825771,0.006599999964237213,0.005015376955270767,0.0012499999720603228,0.0013664099387824535,0.0,-6.634557247161865,0.0010636907536536455,0.0021221451461315155,0.00011640996672213078,6.634552001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999980926513672,1,rectangular_notch,rotated_rect,0,0.0,0.00019065412925556302,-0.005499999970197678,-0.005209085997194052,0.004800000227987766,0.004653987009078264,0.005400000140070915,0.005480084102600813,0.0024999999441206455,0.0023216495756059885,0.0,4.190632343292236,0.00034782171132974327,0.00016653318016324192,0.00017835036851465702,4.1906280517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999969005584717,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01811990886926651,0.004800000227987766,0.005211450159549713,0.005200000014156103,0.005175996571779251,0.006599999964237213,0.005368714686483145,0.0020000000949949026,0.0020065808203071356,0.0,-9.619194030761719,0.0009715196210891008,0.0012315192725509405,6.580725312232971e-06,9.61920166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999912977218628,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.008977520279586315,-0.00279999990016222,-0.002809179713949561,0.005200000014156103,0.005194011610001326,0.004999999888241291,0.005921714007854462,0.0010000000474974513,0.0011157880071550608,0.0,-1.021331548690796,0.0007225383305922151,0.0009217335609719157,0.00011578795965760946,1.021331787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999831914901733,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,4.30453110311646e-05,0.004699999932199717,0.004865402355790138,0.005200000014156103,0.004873409401625395,0.005400000140070915,0.005827486980706453,0.001500000013038516,0.0019193676998838782,0.0,13.835153579711914,0.0007748149801045656,0.0005379650974646211,0.0004193676868453622,13.835159301757812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999881982803345,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.0005341335781849921,-0.00279999990016222,0.00429559638723731,0.005200000014156103,0.005181258078664541,0.005799999926239252,0.0061392588540911674,0.0020000000949949026,0.0020025616977363825,0.0,-8.066756248474121,0.012893849983811378,0.00033977621933445334,2.5616027414798737e-06,8.066757202148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013505259528756142,-0.004999999888241291,-0.001413068501278758,0.004000000189989805,0.0049381861463189125,0.005799999926239252,0.005900361575186253,0.0024999999441206455,0.0022333329543471336,0.0,1.6506481170654297,0.003750271163880825,0.0009435387328267097,0.0002666669897735119,1.6506500244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999971389770508,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0002415455674054101,0.004600000102072954,0.001501672901213169,0.00559999980032444,0.004762330092489719,0.005400000140070915,0.005794108379632235,0.0022499999031424522,0.0021137807052582502,0.0,1.1300525665283203,0.0031482537742704153,0.0009257493657059968,0.000136219197884202,1.1300506591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999960660934448,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.0061467490158975124,-0.004999999888241291,0.004389861598610878,0.005200000014156103,0.005125582218170166,0.004999999888241291,0.0052941166795790195,0.0020000000949949026,0.0019874200224876404,0.0,-10.195663452148438,0.011624825187027454,0.00030338537180796266,1.258007250726223e-05,10.195663452148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999955892562866,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01718112826347351,0.004699999932199717,0.004466433078050613,0.004800000227987766,0.00552747817710042,0.006599999964237213,0.005169662181288004,0.0022499999031424522,0.0020489629823714495,0.0,-5.955124855041504,0.0006614795420318842,0.001604708842933178,0.00020103692077100277,5.9551239013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
