split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.2682274247491639,0.4229957805907173,0.76544315129812,0.4972157265489561,1004,892,-112,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,1,0.5641200545702592,0.7213257740950719,0.7107913669064748,0.14667131233621566,1196,1097,-99,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.4558359621451104,0.6262188515709642,0.8442396313364056,0.38840366919129515,996,850,-146,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.23815384615384616,0.38469184890656066,0.733754512635379,0.4956006664815329,978,1034,56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6669184290030211,0.8001812415043045,0.6869125090383225,0.019994080035301343,1172,1035,-137,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.016292382210479964,0.032062391681109186,0.6219592373438527,0.6056668551333727,1250,1058,-192,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.3009771986970684,0.4626940410615924,0.7203672787979967,0.41939008010092826,1018,979,-39,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,7,0.44715447154471544,0.6179775280898876,0.7846027846027847,0.3374483130580692,1098,860,-238,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,8,0.09771511910549344,0.17803365810451727,0.6177451634422949,0.5200300443368014,1212,1046,-166,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.549034749034749,0.7088733798604188,0.7098445595854922,0.16080981055074317,979,1027,48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.23568575233022637,0.38146551724137934,0.7607076350093109,0.5250218826790846,951,905,-46,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.19089900110987792,0.320596458527493,0.8650646950092421,0.6741656938993642,1003,1143,140,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.3674818241903503,0.5374577090381827,0.6473247927656368,0.2798429685752865,1092,977,-115,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.4201618837380427,0.5917098445595855,0.8992740471869328,0.4791121634488901,1053,877,-176,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.5875883739198743,0.7402276100940128,0.7988980716253443,0.21130969770547003,973,1048,75,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.3131720430107527,0.47697031729785055,0.7213647441104792,0.40819270109972655,1061,893,-168,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.4523339907955293,0.6229062924400182,0.556390977443609,0.10405698664807972,1140,1069,-71,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.2650200267022697,0.41899736147757255,0.6924901185770751,0.4274700918748054,1070,825,-245,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.3555724033358605,0.5246085011185683,0.6784249384741592,0.3228525351382987,1024,764,-260,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6028070175438597,0.7521891418563923,0.6501628664495114,0.0473558489056517,1265,1019,-246,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
