split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999921321868896,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.010924393311142921,-0.004800000227987766,-0.0036541312001645565,0.004399999976158142,0.005094279069453478,0.005799999926239252,0.0059018926694989204,0.0020000000949949026,0.0012926149647682905,0.0,12.000030517578125,0.003095501335337758,0.0007017161697149277,0.0007073851302266121,12.000030517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9999804496765137,1,rectangular_notch,rotated_rect,0,0.0,-5.648759179166518e-05,0.004800000227987766,0.0041051143780350685,0.004800000227987766,0.0040861149318516254,0.005400000140070915,0.006230829283595085,0.0020000000949949026,0.0026383488439023495,0.0,-14.10722541809082,0.0006971780676394701,0.0010954036843031645,0.0006383487489074469,14.107223510742188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999821186065674,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.002947332803159952,-0.004800000227987766,0.0037528888788074255,0.005200000014156103,0.005102008581161499,0.004999999888241291,0.0049043516628444195,0.0020000000949949026,0.001975561724975705,0.0,-10.225940704345703,0.013817825354635715,0.00013693392975255847,2.4438370019197464e-05,10.225936889648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.017137570306658745,0.004999999888241291,0.005068131256848574,0.005200000014156103,0.004205542616546154,0.006599999964237213,0.006003940012305975,0.0017500000540167093,0.0018493233947083354,0.0,-0.009729146957397461,0.0010646127630025148,0.0011594105744734406,9.932334069162607e-05,0.009735107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00017217942513525486,-0.0052999998442828655,-0.005376378074288368,0.005200000014156103,0.005272876005619764,0.005400000140070915,0.005774037446826696,0.0010000000474974513,0.0008865735726431012,0.0,2.5066475868225098,0.0009751750621944666,0.0003810706257354468,0.00011342647485435009,2.50665283203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.017955757677555084,0.004999999888241291,0.004438167437911034,0.005200000014156103,0.005290207918733358,0.006599999964237213,0.006078884471207857,0.0020000000949949026,0.001991218188777566,0.0,-3.768710136413574,0.0019279224798083305,0.0005288656102493405,8.781906217336655e-06,3.768707275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999954700469971,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01095692627131939,-0.0031999999191612005,-0.0029664086177945137,0.004000000189989805,0.004512097220867872,0.004999999888241291,0.006379599682986736,0.001500000013038516,0.0015254333848133683,0.0,2.4762420654296875,0.0004150478634983301,0.0014715769793838263,2.5433371774852276e-05,2.4762420654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999877214431763,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.001206624205224216,0.00430000014603138,0.0038046615663915873,0.00559999980032444,0.004789088852703571,0.005400000140070915,0.0058488198556005955,0.0017500000540167093,0.001639316906221211,0.0,17.598154067993164,0.0006408615736290812,0.0009268309804610908,0.00011068314779549837,17.598159790039062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999910593032837,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.0006527560180984437,-0.0031999999191612005,0.0038479336071759462,0.005200000014156103,0.0051230513490736485,0.005799999926239252,0.005674715619534254,0.0020000000949949026,0.001994889695197344,0.0,-10.936461448669434,0.011468478478491306,0.00014702806947752833,5.1103997975587845e-06,10.93646240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013427536003291607,-0.004900000058114529,-0.0020252112299203873,0.004800000227987766,0.005728879012167454,0.005799999926239252,0.005379208829253912,0.0012499999720603228,0.0014851248124614358,0.0,-3.2564027309417725,0.002991525921970606,0.0010197455994784832,0.00023512484040111303,3.25640869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
