runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=11 | outer=1/30 | loss_phi=2.308088e+00 | loss_mu=1.335981e+00 | mu_mse=1.982234e+05 | mu_mae=4.439777e+02 | defect_area_pred=2 | defect_area_label=42 | defect_iou=2.325581e-02
sample=11 | outer=2/30 | loss_phi=2.290673e+00 | loss_mu=8.422354e-01 | mu_mse=1.700528e+05 | mu_mae=4.091425e+02 | defect_area_pred=29 | defect_area_label=42 | defect_iou=3.148148e-01
sample=11 | outer=3/30 | loss_phi=2.287300e+00 | loss_mu=5.992040e-01 | mu_mse=1.423508e+05 | mu_mae=3.710377e+02 | defect_area_pred=46 | defect_area_label=42 | defect_iou=5.172414e-01
sample=11 | outer=4/30 | loss_phi=2.285931e+00 | loss_mu=5.075224e-01 | mu_mse=1.196801e+05 | mu_mae=3.359667e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=6.730769e-01
sample=11 | outer=5/30 | loss_phi=2.284860e+00 | loss_mu=5.059778e-01 | mu_mse=1.064615e+05 | mu_mae=3.141304e+02 | defect_area_pred=44 | defect_area_label=42 | defect_iou=7.551020e-01
sample=11 | outer=6/30 | loss_phi=2.283750e+00 | loss_mu=5.801439e-01 | mu_mse=1.000399e+05 | mu_mae=3.031199e+02 | defect_area_pred=46 | defect_area_label=42 | defect_iou=8.333333e-01
sample=11 | outer=7/30 | loss_phi=2.282349e+00 | loss_mu=7.227960e-01 | mu_mse=9.885998e+04 | mu_mae=3.003775e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=8.125000e-01
sample=11 | outer=8/30 | loss_phi=2.280252e+00 | loss_mu=9.631113e-01 | mu_mse=9.906996e+04 | mu_mae=2.991805e+02 | defect_area_pred=47 | defect_area_label=42 | defect_iou=7.800000e-01
sample=11 | outer=9/30 | loss_phi=2.276946e+00 | loss_mu=1.350187e+00 | mu_mse=1.085663e+05 | mu_mae=3.155041e+02 | defect_area_pred=51 | defect_area_label=42 | defect_iou=7.884616e-01
sample=11 | outer=10/30 | loss_phi=2.270902e+00 | loss_mu=1.687686e+00 | mu_mse=1.219685e+05 | mu_mae=3.386970e+02 | defect_area_pred=53 | defect_area_label=42 | defect_iou=7.592593e-01
sample=11 | outer=11/30 | loss_phi=2.266126e+00 | loss_mu=1.921044e+00 | mu_mse=1.326698e+05 | mu_mae=3.562565e+02 | defect_area_pred=54 | defect_area_label=42 | defect_iou=7.454545e-01
sample=11 | outer=12/30 | loss_phi=2.262355e+00 | loss_mu=1.995683e+00 | mu_mse=1.361631e+05 | mu_mae=3.616247e+02 | defect_area_pred=52 | defect_area_label=42 | defect_iou=7.735849e-01
sample=11 | outer=13/30 | loss_phi=2.259035e+00 | loss_mu=1.942347e+00 | mu_mse=1.332254e+05 | mu_mae=3.569559e+02 | defect_area_pred=49 | defect_area_label=42 | defect_iou=8.200000e-01
sample=11 | outer=14/30 | loss_phi=2.255874e+00 | loss_mu=1.779203e+00 | mu_mse=1.281660e+05 | mu_mae=3.489301e+02 | defect_area_pred=46 | defect_area_label=42 | defect_iou=8.723404e-01
sample=11 | outer=15/30 | loss_phi=2.252880e+00 | loss_mu=1.546289e+00 | mu_mse=1.200066e+05 | mu_mae=3.352916e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=8.510638e-01
sample=11 | outer=16/30 | loss_phi=2.250152e+00 | loss_mu=1.259856e+00 | mu_mse=1.104700e+05 | mu_mae=3.180295e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=17/30 | loss_phi=2.247470e+00 | loss_mu=9.608651e-01 | mu_mse=9.932718e+04 | mu_mae=2.960836e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=18/30 | loss_phi=2.244536e+00 | loss_mu=7.000697e-01 | mu_mse=8.676384e+04 | mu_mae=2.702091e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=19/30 | loss_phi=2.241854e+00 | loss_mu=4.834682e-01 | mu_mse=7.571270e+04 | mu_mae=2.451568e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=20/30 | loss_phi=2.239066e+00 | loss_mu=3.076905e-01 | mu_mse=6.707911e+04 | mu_mae=2.267615e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=9.523810e-01
sample=11 | outer=21/30 | loss_phi=2.235473e+00 | loss_mu=1.776643e-01 | mu_mse=5.739366e+04 | mu_mae=2.099070e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=22/30 | loss_phi=2.231837e+00 | loss_mu=1.182271e-01 | mu_mse=5.118213e+04 | mu_mae=1.999233e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=23/30 | loss_phi=2.226537e+00 | loss_mu=1.029029e-01 | mu_mse=4.907118e+04 | mu_mae=1.969610e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=24/30 | loss_phi=2.220693e+00 | loss_mu=6.447262e-02 | mu_mse=4.356009e+04 | mu_mae=1.843793e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=9.761904e-01
sample=11 | outer=25/30 | loss_phi=2.217805e+00 | loss_mu=6.280002e-02 | mu_mse=3.958275e+04 | mu_mae=1.741528e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
sample=11 | outer=26/30 | loss_phi=2.216555e+00 | loss_mu=4.260816e-02 | mu_mse=3.599293e+04 | mu_mae=1.640794e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
sample=11 | outer=27/30 | loss_phi=2.215861e+00 | loss_mu=3.830947e-02 | mu_mse=3.357748e+04 | mu_mae=1.564456e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
sample=11 | outer=28/30 | loss_phi=2.215437e+00 | loss_mu=3.338264e-02 | mu_mse=3.138447e+04 | mu_mae=1.491336e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
sample=11 | outer=29/30 | loss_phi=2.215077e+00 | loss_mu=3.180307e-02 | mu_mse=2.970822e+04 | mu_mae=1.430997e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
sample=11 | outer=30/30 | loss_phi=2.214597e+00 | loss_mu=2.742993e-02 | mu_mse=2.758273e+04 | mu_mae=1.358148e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=1.000000e+00
