runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=16 | outer=1/30 | loss_phi=2.288186e+00 | loss_mu=1.213452e+00 | mu_mse=1.983881e+05 | mu_mae=4.428929e+02 | defect_area_pred=27 | defect_area_label=4 | defect_iou=1.071429e-01
sample=16 | outer=2/30 | loss_phi=2.271420e+00 | loss_mu=8.674911e-01 | mu_mse=1.335570e+05 | mu_mae=3.527194e+02 | defect_area_pred=21 | defect_area_label=4 | defect_iou=1.904762e-01
sample=16 | outer=3/30 | loss_phi=2.268984e+00 | loss_mu=7.393962e-01 | mu_mse=8.752646e+04 | mu_mae=2.682051e+02 | defect_area_pred=18 | defect_area_label=4 | defect_iou=2.222222e-01
sample=16 | outer=4/30 | loss_phi=2.268136e+00 | loss_mu=7.290261e-01 | mu_mse=7.083179e+04 | mu_mae=2.271559e+02 | defect_area_pred=17 | defect_area_label=4 | defect_iou=2.352941e-01
sample=16 | outer=5/30 | loss_phi=2.267103e+00 | loss_mu=7.466981e-01 | mu_mse=6.887158e+04 | mu_mae=2.247846e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=16 | outer=6/30 | loss_phi=2.265731e+00 | loss_mu=7.935350e-01 | mu_mse=7.318692e+04 | mu_mae=2.269619e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=16 | outer=7/30 | loss_phi=2.263891e+00 | loss_mu=9.056263e-01 | mu_mse=7.566696e+04 | mu_mae=2.180597e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=16 | outer=8/30 | loss_phi=2.261498e+00 | loss_mu=1.093604e+00 | mu_mse=1.090603e+05 | mu_mae=2.552525e+02 | defect_area_pred=21 | defect_area_label=4 | defect_iou=1.904762e-01
sample=16 | outer=9/30 | loss_phi=2.254975e+00 | loss_mu=1.070661e+00 | mu_mse=3.043465e+05 | mu_mae=4.191339e+02 | defect_area_pred=74 | defect_area_label=4 | defect_iou=5.405406e-02
sample=16 | outer=10/30 | loss_phi=2.202937e+00 | loss_mu=1.153285e+00 | mu_mse=3.748714e+05 | mu_mae=4.735056e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=16 | outer=11/30 | loss_phi=2.100377e+00 | loss_mu=1.173590e+00 | mu_mse=3.862315e+05 | mu_mae=4.734265e+02 | defect_area_pred=86 | defect_area_label=4 | defect_iou=4.651163e-02
sample=16 | outer=12/30 | loss_phi=1.962228e+00 | loss_mu=1.106880e+00 | mu_mse=3.832732e+05 | mu_mae=4.577881e+02 | defect_area_pred=83 | defect_area_label=4 | defect_iou=4.819277e-02
sample=16 | outer=13/30 | loss_phi=1.796084e+00 | loss_mu=1.034538e+00 | mu_mse=3.255637e+05 | mu_mae=3.819672e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=5.479452e-02
sample=16 | outer=14/30 | loss_phi=1.779715e+00 | loss_mu=1.034898e+00 | mu_mse=3.201917e+05 | mu_mae=3.750505e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=16 | outer=15/30 | loss_phi=1.675895e+00 | loss_mu=9.982604e-01 | mu_mse=2.967489e+05 | mu_mae=3.550841e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=16/30 | loss_phi=1.663782e+00 | loss_mu=1.022650e+00 | mu_mse=3.186500e+05 | mu_mae=3.850132e+02 | defect_area_pred=71 | defect_area_label=4 | defect_iou=5.633803e-02
sample=16 | outer=17/30 | loss_phi=1.520465e+00 | loss_mu=1.039232e+00 | mu_mse=3.349865e+05 | mu_mae=4.000266e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=5.479452e-02
sample=16 | outer=18/30 | loss_phi=1.378392e+00 | loss_mu=1.045572e+00 | mu_mse=3.353224e+05 | mu_mae=3.976925e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=5.479452e-02
sample=16 | outer=19/30 | loss_phi=1.324942e+00 | loss_mu=1.032846e+00 | mu_mse=3.318915e+05 | mu_mae=3.870898e+02 | defect_area_pred=72 | defect_area_label=4 | defect_iou=5.555556e-02
sample=16 | outer=20/30 | loss_phi=1.290012e+00 | loss_mu=1.022981e+00 | mu_mse=3.182918e+05 | mu_mae=3.645764e+02 | defect_area_pred=69 | defect_area_label=4 | defect_iou=5.797102e-02
sample=16 | outer=21/30 | loss_phi=1.284357e+00 | loss_mu=1.012603e+00 | mu_mse=3.156167e+05 | mu_mae=3.553716e+02 | defect_area_pred=68 | defect_area_label=4 | defect_iou=5.882353e-02
sample=16 | outer=22/30 | loss_phi=1.261147e+00 | loss_mu=1.010388e+00 | mu_mse=3.108981e+05 | mu_mae=3.448982e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=23/30 | loss_phi=1.255794e+00 | loss_mu=1.000504e+00 | mu_mse=3.099708e+05 | mu_mae=3.403155e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=24/30 | loss_phi=1.242846e+00 | loss_mu=9.960229e-01 | mu_mse=3.093984e+05 | mu_mae=3.374598e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=25/30 | loss_phi=1.231486e+00 | loss_mu=9.939334e-01 | mu_mse=3.091669e+05 | mu_mae=3.360401e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=26/30 | loss_phi=1.224617e+00 | loss_mu=9.943871e-01 | mu_mse=3.102387e+05 | mu_mae=3.385817e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=27/30 | loss_phi=1.221044e+00 | loss_mu=9.927279e-01 | mu_mse=3.100936e+05 | mu_mae=3.392677e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=28/30 | loss_phi=1.220945e+00 | loss_mu=9.921229e-01 | mu_mse=3.096234e+05 | mu_mae=3.386739e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=29/30 | loss_phi=1.218744e+00 | loss_mu=9.914326e-01 | mu_mse=3.092603e+05 | mu_mae=3.381551e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
sample=16 | outer=30/30 | loss_phi=1.216296e+00 | loss_mu=9.941090e-01 | mu_mse=3.108545e+05 | mu_mae=3.417382e+02 | defect_area_pred=67 | defect_area_label=4 | defect_iou=5.970149e-02
