runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=1/30 | loss_phi=2.331429e+00 | loss_mu=1.660742e+00 | mu_mse=1.725662e+05 | mu_mae=4.132252e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.314031e+00 | loss_mu=1.190143e+00 | mu_mse=1.693477e+05 | mu_mae=4.094400e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.310322e+00 | loss_mu=1.070123e+00 | mu_mse=1.587906e+05 | mu_mae=3.954742e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=4/30 | loss_phi=2.308693e+00 | loss_mu=1.033467e+00 | mu_mse=1.499509e+05 | mu_mae=3.836264e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=5/30 | loss_phi=2.307419e+00 | loss_mu=1.022498e+00 | mu_mse=1.449229e+05 | mu_mae=3.772264e+02 | defect_area_pred=21 | defect_area_label=55 | defect_iou=1.692308e-01
sample=2 | outer=6/30 | loss_phi=2.306111e+00 | loss_mu=1.045979e+00 | mu_mse=1.441138e+05 | mu_mae=3.767398e+02 | defect_area_pred=45 | defect_area_label=55 | defect_iou=3.513514e-01
sample=2 | outer=7/30 | loss_phi=2.304486e+00 | loss_mu=1.130140e+00 | mu_mse=1.415652e+05 | mu_mae=3.731284e+02 | defect_area_pred=58 | defect_area_label=55 | defect_iou=4.303797e-01
sample=2 | outer=8/30 | loss_phi=2.302384e+00 | loss_mu=1.304729e+00 | mu_mse=1.388647e+05 | mu_mae=3.692540e+02 | defect_area_pred=64 | defect_area_label=55 | defect_iou=4.875000e-01
sample=2 | outer=9/30 | loss_phi=2.299290e+00 | loss_mu=1.626609e+00 | mu_mse=1.407719e+05 | mu_mae=3.719654e+02 | defect_area_pred=64 | defect_area_label=55 | defect_iou=5.063291e-01
sample=2 | outer=10/30 | loss_phi=2.293090e+00 | loss_mu=1.977218e+00 | mu_mse=1.465580e+05 | mu_mae=3.798874e+02 | defect_area_pred=70 | defect_area_label=55 | defect_iou=5.060241e-01
