runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=15 | outer=1/30 | loss_phi=2.485567e+00 | loss_mu=1.064063e+00 | mu_mse=1.972092e+05 | mu_mae=4.388997e+02 | defect_area_pred=39 | defect_area_label=9 | defect_iou=2.307692e-01
sample=15 | outer=2/30 | loss_phi=2.468225e+00 | loss_mu=7.116888e-01 | mu_mse=1.426581e+05 | mu_mae=3.553785e+02 | defect_area_pred=34 | defect_area_label=9 | defect_iou=2.647059e-01
sample=15 | outer=3/30 | loss_phi=2.465142e+00 | loss_mu=6.174666e-01 | mu_mse=1.136729e+05 | mu_mae=2.947379e+02 | defect_area_pred=30 | defect_area_label=9 | defect_iou=2.580645e-01
sample=15 | outer=4/30 | loss_phi=2.463559e+00 | loss_mu=6.069525e-01 | mu_mse=1.103212e+05 | mu_mae=2.704433e+02 | defect_area_pred=31 | defect_area_label=9 | defect_iou=2.903226e-01
sample=15 | outer=5/30 | loss_phi=2.461550e+00 | loss_mu=6.309596e-01 | mu_mse=1.161185e+05 | mu_mae=2.612656e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=3.103448e-01
sample=15 | outer=6/30 | loss_phi=2.458623e+00 | loss_mu=6.897559e-01 | mu_mse=1.224308e+05 | mu_mae=2.560067e+02 | defect_area_pred=30 | defect_area_label=9 | defect_iou=3.000000e-01
sample=15 | outer=7/30 | loss_phi=2.454003e+00 | loss_mu=8.257157e-01 | mu_mse=1.533990e+05 | mu_mae=2.743517e+02 | defect_area_pred=42 | defect_area_label=9 | defect_iou=2.142857e-01
sample=15 | outer=8/30 | loss_phi=2.441461e+00 | loss_mu=9.186741e-01 | mu_mse=2.835857e+05 | mu_mae=3.950604e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=15 | outer=9/30 | loss_phi=2.380663e+00 | loss_mu=1.049565e+00 | mu_mse=3.581447e+05 | mu_mae=4.661140e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=15 | outer=10/30 | loss_phi=2.263544e+00 | loss_mu=1.092492e+00 | mu_mse=3.691486e+05 | mu_mae=4.737163e+02 | defect_area_pred=84 | defect_area_label=9 | defect_iou=1.071429e-01
sample=15 | outer=11/30 | loss_phi=2.120844e+00 | loss_mu=1.016053e+00 | mu_mse=3.647296e+05 | mu_mae=4.587531e+02 | defect_area_pred=84 | defect_area_label=9 | defect_iou=1.071429e-01
sample=15 | outer=12/30 | loss_phi=1.950034e+00 | loss_mu=8.832428e-01 | mu_mse=2.847853e+05 | mu_mae=3.542564e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=15 | outer=13/30 | loss_phi=1.999347e+00 | loss_mu=9.974287e-01 | mu_mse=3.172214e+05 | mu_mae=4.081376e+02 | defect_area_pred=72 | defect_area_label=9 | defect_iou=1.250000e-01
sample=15 | outer=14/30 | loss_phi=1.875503e+00 | loss_mu=8.588403e-01 | mu_mse=2.598513e+05 | mu_mae=3.193883e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=15 | outer=15/30 | loss_phi=1.875439e+00 | loss_mu=8.327604e-01 | mu_mse=2.571330e+05 | mu_mae=3.194070e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=15 | outer=16/30 | loss_phi=1.821984e+00 | loss_mu=8.239234e-01 | mu_mse=2.463252e+05 | mu_mae=3.116605e+02 | defect_area_pred=59 | defect_area_label=9 | defect_iou=1.525424e-01
sample=15 | outer=17/30 | loss_phi=1.806228e+00 | loss_mu=8.283638e-01 | mu_mse=2.475767e+05 | mu_mae=3.085542e+02 | defect_area_pred=59 | defect_area_label=9 | defect_iou=1.525424e-01
sample=15 | outer=18/30 | loss_phi=1.730904e+00 | loss_mu=8.288335e-01 | mu_mse=2.519056e+05 | mu_mae=3.082410e+02 | defect_area_pred=60 | defect_area_label=9 | defect_iou=1.500000e-01
sample=15 | outer=19/30 | loss_phi=1.649345e+00 | loss_mu=8.378354e-01 | mu_mse=2.541084e+05 | mu_mae=3.046581e+02 | defect_area_pred=60 | defect_area_label=9 | defect_iou=1.500000e-01
sample=15 | outer=20/30 | loss_phi=1.586899e+00 | loss_mu=8.471739e-01 | mu_mse=2.549189e+05 | mu_mae=2.993911e+02 | defect_area_pred=61 | defect_area_label=9 | defect_iou=1.475410e-01
sample=15 | outer=21/30 | loss_phi=1.539792e+00 | loss_mu=8.499587e-01 | mu_mse=2.544845e+05 | mu_mae=2.938909e+02 | defect_area_pred=61 | defect_area_label=9 | defect_iou=1.475410e-01
sample=15 | outer=22/30 | loss_phi=1.506097e+00 | loss_mu=8.469889e-01 | mu_mse=2.516549e+05 | mu_mae=2.877623e+02 | defect_area_pred=59 | defect_area_label=9 | defect_iou=1.525424e-01
sample=15 | outer=23/30 | loss_phi=1.491913e+00 | loss_mu=8.389088e-01 | mu_mse=2.501579e+05 | mu_mae=2.833227e+02 | defect_area_pred=59 | defect_area_label=9 | defect_iou=1.525424e-01
sample=15 | outer=24/30 | loss_phi=1.476450e+00 | loss_mu=8.336731e-01 | mu_mse=2.483827e+05 | mu_mae=2.793993e+02 | defect_area_pred=59 | defect_area_label=9 | defect_iou=1.525424e-01
sample=15 | outer=25/30 | loss_phi=1.461383e+00 | loss_mu=8.146561e-01 | mu_mse=2.456712e+05 | mu_mae=2.782779e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=15 | outer=26/30 | loss_phi=1.457788e+00 | loss_mu=7.985909e-01 | mu_mse=2.433742e+05 | mu_mae=2.748291e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=15 | outer=27/30 | loss_phi=1.459092e+00 | loss_mu=7.935162e-01 | mu_mse=2.405397e+05 | mu_mae=2.701287e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=15 | outer=28/30 | loss_phi=1.467197e+00 | loss_mu=7.887994e-01 | mu_mse=2.330559e+05 | mu_mae=2.573795e+02 | defect_area_pred=57 | defect_area_label=9 | defect_iou=1.578947e-01
sample=15 | outer=29/30 | loss_phi=1.485341e+00 | loss_mu=7.754577e-01 | mu_mse=2.250600e+05 | mu_mae=2.467129e+02 | defect_area_pred=54 | defect_area_label=9 | defect_iou=1.666667e-01
sample=15 | outer=30/30 | loss_phi=1.488741e+00 | loss_mu=7.705102e-01 | mu_mse=2.238852e+05 | mu_mae=2.439295e+02 | defect_area_pred=54 | defect_area_label=9 | defect_iou=1.666667e-01
