runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=4 | outer=1/30 | loss_phi=2.996317e+00 | loss_mu=1.923848e+00 | mu_mse=1.971246e+05 | mu_mae=4.416577e+02 | defect_area_pred=140 | defect_area_label=274 | defect_iou=6.153846e-02
sample=4 | outer=2/30 | loss_phi=2.976137e+00 | loss_mu=1.374407e+00 | mu_mse=1.857413e+05 | mu_mae=4.278686e+02 | defect_area_pred=162 | defect_area_label=274 | defect_iou=1.595745e-01
sample=4 | outer=3/30 | loss_phi=2.971741e+00 | loss_mu=1.284063e+00 | mu_mse=1.820032e+05 | mu_mae=4.235699e+02 | defect_area_pred=206 | defect_area_label=274 | defect_iou=3.186813e-01
sample=4 | outer=4/30 | loss_phi=2.969239e+00 | loss_mu=1.291512e+00 | mu_mse=1.838021e+05 | mu_mae=4.264081e+02 | defect_area_pred=196 | defect_area_label=274 | defect_iou=4.551083e-01
sample=4 | outer=5/30 | loss_phi=2.966761e+00 | loss_mu=1.368082e+00 | mu_mse=1.809704e+05 | mu_mae=4.229750e+02 | defect_area_pred=222 | defect_area_label=274 | defect_iou=5.548589e-01
sample=4 | outer=6/30 | loss_phi=2.964158e+00 | loss_mu=1.553649e+00 | mu_mse=1.766692e+05 | mu_mae=4.176875e+02 | defect_area_pred=245 | defect_area_label=274 | defect_iou=6.424051e-01
sample=4 | outer=7/30 | loss_phi=2.960850e+00 | loss_mu=1.872934e+00 | mu_mse=1.792826e+05 | mu_mae=4.214102e+02 | defect_area_pred=259 | defect_area_label=274 | defect_iou=7.249191e-01
sample=4 | outer=8/30 | loss_phi=2.954767e+00 | loss_mu=2.310522e+00 | mu_mse=1.810547e+05 | mu_mae=4.238706e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=7.637541e-01
sample=4 | outer=9/30 | loss_phi=2.946831e+00 | loss_mu=2.732548e+00 | mu_mse=1.787222e+05 | mu_mae=4.208211e+02 | defect_area_pred=280 | defect_area_label=274 | defect_iou=7.987013e-01
sample=4 | outer=10/30 | loss_phi=2.941192e+00 | loss_mu=3.036594e+00 | mu_mse=1.769530e+05 | mu_mae=4.185038e+02 | defect_area_pred=289 | defect_area_label=274 | defect_iou=8.279221e-01
sample=4 | outer=11/30 | loss_phi=2.936033e+00 | loss_mu=2.983695e+00 | mu_mse=1.729761e+05 | mu_mae=4.133470e+02 | defect_area_pred=285 | defect_area_label=274 | defect_iou=8.388158e-01
sample=4 | outer=12/30 | loss_phi=2.930795e+00 | loss_mu=2.776407e+00 | mu_mse=1.675361e+05 | mu_mae=4.061991e+02 | defect_area_pred=286 | defect_area_label=274 | defect_iou=8.666667e-01
sample=4 | outer=13/30 | loss_phi=2.925363e+00 | loss_mu=2.384171e+00 | mu_mse=1.607625e+05 | mu_mae=3.970026e+02 | defect_area_pred=287 | defect_area_label=274 | defect_iou=8.888889e-01
sample=4 | outer=14/30 | loss_phi=2.919593e+00 | loss_mu=1.938827e+00 | mu_mse=1.526396e+05 | mu_mae=3.855927e+02 | defect_area_pred=279 | defect_area_label=274 | defect_iou=9.134948e-01
sample=4 | outer=15/30 | loss_phi=2.913860e+00 | loss_mu=1.607509e+00 | mu_mse=1.438807e+05 | mu_mae=3.727429e+02 | defect_area_pred=276 | defect_area_label=274 | defect_iou=9.230769e-01
sample=4 | outer=16/30 | loss_phi=2.908359e+00 | loss_mu=1.308504e+00 | mu_mse=1.336982e+05 | mu_mae=3.571264e+02 | defect_area_pred=275 | defect_area_label=274 | defect_iou=9.263158e-01
sample=4 | outer=17/30 | loss_phi=2.902985e+00 | loss_mu=1.025540e+00 | mu_mse=1.224726e+05 | mu_mae=3.387157e+02 | defect_area_pred=272 | defect_area_label=274 | defect_iou=9.430605e-01
sample=4 | outer=18/30 | loss_phi=2.897546e+00 | loss_mu=6.365001e-01 | mu_mse=1.081470e+05 | mu_mae=3.123238e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.395018e-01
sample=4 | outer=19/30 | loss_phi=2.891459e+00 | loss_mu=4.887347e-01 | mu_mse=9.577684e+04 | mu_mae=2.880869e+02 | defect_area_pred=269 | defect_area_label=274 | defect_iou=9.462366e-01
sample=4 | outer=20/30 | loss_phi=2.884007e+00 | loss_mu=2.476953e-01 | mu_mse=8.532156e+04 | mu_mae=2.675630e+02 | defect_area_pred=268 | defect_area_label=274 | defect_iou=9.496403e-01
sample=4 | outer=21/30 | loss_phi=2.874323e+00 | loss_mu=2.195223e-01 | mu_mse=7.753632e+04 | mu_mae=2.519200e+02 | defect_area_pred=271 | defect_area_label=274 | defect_iou=9.534050e-01
sample=4 | outer=22/30 | loss_phi=2.860699e+00 | loss_mu=2.165045e-01 | mu_mse=7.267100e+04 | mu_mae=2.423287e+02 | defect_area_pred=270 | defect_area_label=274 | defect_iou=9.638989e-01
