split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.011109771206974983,-0.019431039690971375,-0.0012666666880249977,0.005458265542984009,0.014933333732187748,0.004966351203620434,0.001466666697524488,0.006219062954187393,80.0,0.001754959230311215,0.0,-115.28558349609375,0.03127244487404823,0.011042010970413685,79.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.02442791685461998,-0.019431039690971375,-0.0006333333440124989,0.005458265542984009,0.015644444152712822,0.004966351203620434,0.0015999999595806003,0.006219062954187393,85.0,0.0017549593467265368,0.0,-115.28558349609375,0.007878854870796204,0.01163432002067566,84.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772804260253906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.0017545504961162806,-0.019431039690971375,0.0,0.005458265542984009,0.01351111102849245,0.004966351203620434,0.0017333333380520344,0.006219062954187393,70.0,0.0017549593467265368,0.0,-115.28559875488281,0.01850002631545067,0.009650631807744503,69.99824523925781,115.28559875488281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77277755737305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.02076605334877968,-0.019431039690971375,0.002373737283051014,0.005458265542984009,0.013866666704416275,0.004966351203620434,0.0015200000489130616,0.006219062954187393,75.0,0.0017549593467265368,0.0,-115.28558349609375,0.04031526297330856,0.010064631700515747,74.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
