split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.004677610471844673,-0.019431039690971375,-0.0012666666880249977,0.005458265542984009,0.01351111102849245,0.004966351203620434,0.0015999999595806003,0.006219062954187393,70.0,0.0017549593467265368,0.0,-115.28558349609375,0.0250290185213089,0.009713323786854744,69.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.0270293690264225,-0.019431039690971375,-0.0006333333440124989,0.005458265542984009,0.0142222223803401,0.004966351203620434,0.0017333333380520344,0.006219062954187393,75.0,0.0017549593467265368,0.0,-115.28558349609375,0.0468580536544323,0.010285568423569202,74.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.008186710998415947,-0.019431039690971375,0.0,0.005458265542984009,0.014933333732187748,0.004966351203620434,0.001466666697524488,0.006219062954187393,80.0,0.0017549593467265368,0.0,-115.28558349609375,0.01249910332262516,0.011042010970413685,79.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.014333891682326794,-0.019431039690971375,0.00560606038197875,0.005458265542984009,0.014488888904452324,0.004966351203620434,0.0017600000137463212,0.006219062954187393,85.0,0.0017549593467265368,0.0,-115.28558349609375,0.03376525640487671,0.01051484514027834,84.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.021042993292212486,-0.019431039690971375,0.0007575757335871458,0.005458265542984009,0.015111111104488373,0.004966351203620434,0.00139999995008111,0.006219062954187393,70.0,0.0017549593467265368,0.0,-115.28558349609375,0.004969393834471703,0.01123118493705988,69.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772830963134766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.002836404135450721,-0.019431039690971375,-0.0020000000949949026,0.005458265542984009,0.009866666980087757,0.004966351203620434,0.0008666666690260172,0.006219062954187393,75.0,0.0017549593467265368,0.0,-115.28559875488281,0.023483287543058395,0.007256806828081608,74.99824523925781,115.28559875488281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.02534896694123745,-0.019431039690971375,-0.0011333333095535636,0.005458265542984009,0.010488889180123806,0.004966351203620434,0.0009666666737757623,0.006219062954187393,80.0,0.0017549593467265368,0.0,-115.28558349609375,0.045262549072504044,0.007621423341333866,79.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.6205196976661682,1,rectangular_notch,rotated_rect,0,-0.015448888763785362,-0.019431039690971375,0.0026866665575653315,0.005458265542984009,0.00853333342820406,0.004966351203620434,0.0008666666690260172,0.006219062954187393,85.0,0.0017549593467265368,0.0,-115.28558349609375,0.004851730540394783,0.0064320689998567104,84.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.012373333796858788,-0.019431039690971375,0.0036800000816583633,0.005458265542984009,0.007466666866093874,0.004966351203620434,0.000733333348762244,0.006219062954187393,70.0,0.0017549593467265368,0.0,-115.28558349609375,0.007278285454958677,0.006028665695339441,69.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772804260253906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.005511111114174128,-0.019431039690971375,0.0023838384076952934,0.005458265542984009,0.013333333656191826,0.004966351203620434,0.0013333333190530539,0.006219062954187393,75.0,0.0017549593467265368,0.0,-115.28558349609375,0.025130916386842728,0.009689001366496086,74.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
