split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.0,0.0,1.0,1.0,264,1071,807,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,1,0.0,0.0,1.0,1.0,280,1071,791,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,2,0.0,0.0,1.0,1.0,296,1071,775,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.08899297423887588,0.16344086021505377,1.0,0.9110070257611241,324,1071,747,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,4,0.0,0.0,1.0,1.0,259,1071,812,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.0,0.0,1.0,1.0,96,1071,975,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,6,0.0,0.0,1.0,1.0,130,1071,941,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,7,0.0158311345646438,0.03116883116883117,1.0,0.9841688654353562,84,1071,987,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,8,0.0,0.0,1.0,1.0,76,1071,995,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,9,0.018779342723004695,0.03686635944700461,1.0,0.9812206572769953,231,1071,840,rectangular_notch,rotated_rect|rotated_rect|rotated_rect
