split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8273584905660377,0.9055240061951472,0.8097014925373134,-0.017656998028724336,964,973,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8421052631578947,0.9142857142857143,0.8530183727034121,0.010913109545517385,1092,1043,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6669112252384446,0.8001760563380281,0.6790214974054856,0.01211027216704097,1128,1144,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7603383458646616,0.8638547784303257,0.7844254510921178,0.024087105227456163,932,941,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.7905759162303665,0.8830409356725146,0.8292035398230089,0.03862762359264238,1066,986,-80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.642962962962963,0.7826871055004508,0.6420118343195266,-0.000951128643436383,1104,1114,10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8831050228310502,0.9379243452958292,0.8612873980054397,-0.02181762482561045,1040,1022,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7153979238754326,0.8340897629853757,0.80625,0.09085207612456747,1030,953,-77,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6030075187969924,0.7523452157598499,0.6123054114158636,0.00929789261887115,1080,1052,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7712532865907099,0.8708560118753093,0.7480383609415867,-0.023214925649123197,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.733392382639504,0.8461931527848748,0.76544315129812,0.032050768658616,1004,953,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7249097472924187,0.8405190456257848,0.7107913669064748,-0.01411838038594393,1196,1193,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8362790697674418,0.9108409321175278,0.8442396313364056,0.007960561568963742,996,978,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6971894832275612,0.8215811965811965,0.733754512635379,0.036565029407817806,978,894,-84,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7015475313190862,0.8245993936769164,0.6869125090383225,-0.014635022280763743,1172,1137,-35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8241965973534972,0.9036269430051813,0.8097014925373134,-0.014495104816183768,964,966,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8354866494401378,0.9103707179727827,0.8530183727034121,0.017531723263274235,1092,1039,-53,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6460966542750929,0.7850045167118338,0.6790214974054856,0.03292484313039268,1128,1086,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7941176470588235,0.8852459016393442,0.7844254510921178,-0.009692195966705675,932,959,27,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.7751937984496124,0.8733624454148472,0.8292035398230089,0.054009741373396425,1066,995,-71,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6591422121896162,0.7945578231292517,0.6420118343195266,-0.01713037787008964,1104,1101,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8700361010830325,0.9305019305019305,0.8612873980054397,-0.00874870307759279,1040,1032,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7416595380667237,0.8516699410609038,0.80625,0.06459046193327633,1030,1006,-24,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.605833956619297,0.7545412203074057,0.6123054114158636,0.006471454796566634,1080,1067,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7586206896551724,0.8627450980392157,0.7480383609415867,-0.010582328713585665,1008,1032,24,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7649958915365653,0.866852886405959,0.765,4.108463434682186e-06,1063,1085,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5791610284167794,0.7335047129391602,0.5767690253671562,-0.0023920030496231703,1181,1153,-28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7854251012145749,0.8798185941043084,0.7584269662921348,-0.026998134922440076,1097,1108,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.707196029776675,0.8284883720930233,0.7374897456931911,0.030293715916516195,1047,1017,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5601374570446735,0.7180616740088106,0.555104800540906,-0.005032656503767496,1150,1120,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6793048973143759,0.8090310442144873,0.6804780876494024,0.0011731903350264972,1058,1068,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6870355078447564,0.8144884973078805,0.6928807947019867,0.005845286857230292,1010,1033,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6583932070542129,0.7940133910988578,0.6381322957198443,-0.02026091133436858,1280,1259,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7462809917355372,0.8547089446284903,0.7594417077175698,0.013160715982032611,1059,1054,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6720751494449189,0.8038815117466803,0.6740237691001698,0.0019486196552509494,975,983,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
