runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=39 | outer=1/30 | loss_phi=2.278117e+00 | loss_mu=1.250760e+00 | mu_mse=1.974014e+05 | mu_mae=4.426286e+02 | defect_area_pred=53 | defect_area_label=27 | defect_iou=1.594203e-01
sample=39 | outer=2/30 | loss_phi=2.260576e+00 | loss_mu=8.138183e-01 | mu_mse=1.327605e+05 | mu_mae=3.513527e+02 | defect_area_pred=85 | defect_area_label=27 | defect_iou=2.444444e-01
sample=39 | outer=3/30 | loss_phi=2.257987e+00 | loss_mu=6.969075e-01 | mu_mse=9.832889e+04 | mu_mae=2.890998e+02 | defect_area_pred=86 | defect_area_label=27 | defect_iou=2.555556e-01
sample=39 | outer=4/30 | loss_phi=2.256736e+00 | loss_mu=7.026370e-01 | mu_mse=9.504229e+04 | mu_mae=2.843844e+02 | defect_area_pred=79 | defect_area_label=27 | defect_iou=2.771084e-01
sample=39 | outer=5/30 | loss_phi=2.255016e+00 | loss_mu=7.547311e-01 | mu_mse=9.505472e+04 | mu_mae=2.785400e+02 | defect_area_pred=77 | defect_area_label=27 | defect_iou=2.839506e-01
sample=39 | outer=6/30 | loss_phi=2.253216e+00 | loss_mu=8.627995e-01 | mu_mse=9.737032e+04 | mu_mae=2.754669e+02 | defect_area_pred=77 | defect_area_label=27 | defect_iou=2.839506e-01
sample=39 | outer=7/30 | loss_phi=2.250963e+00 | loss_mu=1.038012e+00 | mu_mse=1.086707e+05 | mu_mae=2.897809e+02 | defect_area_pred=83 | defect_area_label=27 | defect_iou=2.790698e-01
sample=39 | outer=8/30 | loss_phi=2.247479e+00 | loss_mu=1.048595e+00 | mu_mse=3.167354e+05 | mu_mae=4.530731e+02 | defect_area_pred=322 | defect_area_label=27 | defect_iou=7.384615e-02
sample=39 | outer=9/30 | loss_phi=2.211271e+00 | loss_mu=1.120334e+00 | mu_mse=3.953204e+05 | mu_mae=5.048866e+02 | defect_area_pred=358 | defect_area_label=27 | defect_iou=5.769231e-02
sample=39 | outer=10/30 | loss_phi=2.118482e+00 | loss_mu=1.133706e+00 | mu_mse=4.129518e+05 | mu_mae=5.099417e+02 | defect_area_pred=366 | defect_area_label=27 | defect_iou=5.645161e-02
sample=39 | outer=11/30 | loss_phi=1.981271e+00 | loss_mu=1.104330e+00 | mu_mse=4.113092e+05 | mu_mae=4.933036e+02 | defect_area_pred=368 | defect_area_label=27 | defect_iou=6.469002e-02
sample=39 | outer=12/30 | loss_phi=1.809341e+00 | loss_mu=1.034362e+00 | mu_mse=3.667517e+05 | mu_mae=4.357147e+02 | defect_area_pred=321 | defect_area_label=27 | defect_iou=5.775076e-02
sample=39 | outer=13/30 | loss_phi=1.721471e+00 | loss_mu=1.011463e+00 | mu_mse=3.551604e+05 | mu_mae=4.300282e+02 | defect_area_pred=313 | defect_area_label=27 | defect_iou=6.583072e-02
sample=39 | outer=14/30 | loss_phi=1.613187e+00 | loss_mu=1.020857e+00 | mu_mse=3.663950e+05 | mu_mae=4.352196e+02 | defect_area_pred=328 | defect_area_label=27 | defect_iou=7.250755e-02
sample=39 | outer=15/30 | loss_phi=1.406512e+00 | loss_mu=1.023546e+00 | mu_mse=3.647236e+05 | mu_mae=4.277243e+02 | defect_area_pred=326 | defect_area_label=27 | defect_iou=7.294833e-02
sample=39 | outer=16/30 | loss_phi=1.240798e+00 | loss_mu=1.042933e+00 | mu_mse=3.838016e+05 | mu_mae=4.450623e+02 | defect_area_pred=341 | defect_area_label=27 | defect_iou=6.666667e-02
sample=39 | outer=17/30 | loss_phi=1.059168e+00 | loss_mu=1.049379e+00 | mu_mse=3.967483e+05 | mu_mae=4.543680e+02 | defect_area_pred=354 | defect_area_label=27 | defect_iou=7.022472e-02
sample=39 | outer=18/30 | loss_phi=9.313848e-01 | loss_mu=1.062210e+00 | mu_mse=4.050346e+05 | mu_mae=4.541847e+02 | defect_area_pred=361 | defect_area_label=27 | defect_iou=7.479224e-02
sample=39 | outer=19/30 | loss_phi=8.337312e-01 | loss_mu=1.071310e+00 | mu_mse=4.016301e+05 | mu_mae=4.435363e+02 | defect_area_pred=357 | defect_area_label=27 | defect_iou=7.563026e-02
sample=39 | outer=20/30 | loss_phi=7.950746e-01 | loss_mu=1.067129e+00 | mu_mse=3.962584e+05 | mu_mae=4.339418e+02 | defect_area_pred=352 | defect_area_label=27 | defect_iou=7.670455e-02
sample=39 | outer=21/30 | loss_phi=7.829561e-01 | loss_mu=1.063285e+00 | mu_mse=3.850670e+05 | mu_mae=4.203824e+02 | defect_area_pred=345 | defect_area_label=27 | defect_iou=7.826087e-02
sample=39 | outer=22/30 | loss_phi=7.995063e-01 | loss_mu=1.043239e+00 | mu_mse=3.677303e+05 | mu_mae=4.018464e+02 | defect_area_pred=332 | defect_area_label=27 | defect_iou=8.132530e-02
sample=39 | outer=23/30 | loss_phi=8.435021e-01 | loss_mu=9.927667e-01 | mu_mse=3.499205e+05 | mu_mae=3.757055e+02 | defect_area_pred=311 | defect_area_label=27 | defect_iou=8.333334e-02
sample=39 | outer=24/30 | loss_phi=8.814030e-01 | loss_mu=9.929183e-01 | mu_mse=3.595971e+05 | mu_mae=3.827287e+02 | defect_area_pred=321 | defect_area_label=27 | defect_iou=8.411215e-02
sample=39 | outer=25/30 | loss_phi=8.388528e-01 | loss_mu=1.011705e+00 | mu_mse=3.503340e+05 | mu_mae=3.746206e+02 | defect_area_pred=314 | defect_area_label=27 | defect_iou=8.598726e-02
sample=39 | outer=26/30 | loss_phi=8.655056e-01 | loss_mu=9.760877e-01 | mu_mse=3.330848e+05 | mu_mae=3.565597e+02 | defect_area_pred=300 | defect_area_label=27 | defect_iou=9.000000e-02
sample=39 | outer=27/30 | loss_phi=9.213635e-01 | loss_mu=9.746716e-01 | mu_mse=3.254270e+05 | mu_mae=3.481886e+02 | defect_area_pred=295 | defect_area_label=27 | defect_iou=9.152542e-02
sample=39 | outer=28/30 | loss_phi=9.389470e-01 | loss_mu=9.520920e-01 | mu_mse=3.140264e+05 | mu_mae=3.378729e+02 | defect_area_pred=284 | defect_area_label=27 | defect_iou=9.507042e-02
sample=39 | outer=29/30 | loss_phi=9.824740e-01 | loss_mu=9.665329e-01 | mu_mse=3.222436e+05 | mu_mae=3.446741e+02 | defect_area_pred=293 | defect_area_label=27 | defect_iou=9.215017e-02
sample=39 | outer=30/30 | loss_phi=9.418942e-01 | loss_mu=9.983250e-01 | mu_mse=3.343744e+05 | mu_mae=3.601903e+02 | defect_area_pred=303 | defect_area_label=27 | defect_iou=8.910891e-02
