runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=12 | outer=1/30 | loss_phi=2.427923e+00 | loss_mu=1.056654e+00 | mu_mse=1.782177e+05 | mu_mae=4.201627e+02 | defect_area_pred=65 | defect_area_label=53 | defect_iou=5.526316e-01
sample=12 | outer=2/30 | loss_phi=2.410714e+00 | loss_mu=5.224875e-01 | mu_mse=1.379653e+05 | mu_mae=3.665787e+02 | defect_area_pred=63 | defect_area_label=53 | defect_iou=6.111111e-01
sample=12 | outer=3/30 | loss_phi=2.407593e+00 | loss_mu=4.080839e-01 | mu_mse=1.220137e+05 | mu_mae=3.424670e+02 | defect_area_pred=62 | defect_area_label=53 | defect_iou=6.197183e-01
sample=12 | outer=4/30 | loss_phi=2.406099e+00 | loss_mu=4.060832e-01 | mu_mse=1.135269e+05 | mu_mae=3.287082e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=6.764706e-01
sample=12 | outer=5/30 | loss_phi=2.404758e+00 | loss_mu=4.482748e-01 | mu_mse=1.075307e+05 | mu_mae=3.188036e+02 | defect_area_pred=63 | defect_area_label=53 | defect_iou=6.811594e-01
sample=12 | outer=6/30 | loss_phi=2.403297e+00 | loss_mu=5.341383e-01 | mu_mse=1.041534e+05 | mu_mae=3.137242e+02 | defect_area_pred=65 | defect_area_label=53 | defect_iou=6.857143e-01
sample=12 | outer=7/30 | loss_phi=2.401461e+00 | loss_mu=6.854755e-01 | mu_mse=1.065194e+05 | mu_mae=3.184106e+02 | defect_area_pred=66 | defect_area_label=53 | defect_iou=7.000000e-01
sample=12 | outer=8/30 | loss_phi=2.398692e+00 | loss_mu=9.500816e-01 | mu_mse=1.163074e+05 | mu_mae=3.336903e+02 | defect_area_pred=71 | defect_area_label=53 | defect_iou=6.986302e-01
sample=12 | outer=9/30 | loss_phi=2.393951e+00 | loss_mu=1.366774e+00 | mu_mse=1.210724e+05 | mu_mae=3.397883e+02 | defect_area_pred=76 | defect_area_label=53 | defect_iou=6.753247e-01
sample=12 | outer=10/30 | loss_phi=2.386820e+00 | loss_mu=1.817796e+00 | mu_mse=1.335308e+05 | mu_mae=3.551971e+02 | defect_area_pred=80 | defect_area_label=53 | defect_iou=6.419753e-01
sample=12 | outer=11/30 | loss_phi=2.380863e+00 | loss_mu=2.063371e+00 | mu_mse=1.379142e+05 | mu_mae=3.586137e+02 | defect_area_pred=89 | defect_area_label=53 | defect_iou=5.955056e-01
sample=12 | outer=12/30 | loss_phi=2.374914e+00 | loss_mu=2.329748e+00 | mu_mse=1.388944e+05 | mu_mae=3.562763e+02 | defect_area_pred=94 | defect_area_label=53 | defect_iou=5.638298e-01
sample=12 | outer=13/30 | loss_phi=2.368494e+00 | loss_mu=2.741901e+00 | mu_mse=1.390225e+05 | mu_mae=3.527119e+02 | defect_area_pred=95 | defect_area_label=53 | defect_iou=5.578948e-01
sample=12 | outer=14/30 | loss_phi=2.361311e+00 | loss_mu=2.829332e+00 | mu_mse=1.367905e+05 | mu_mae=3.465653e+02 | defect_area_pred=95 | defect_area_label=53 | defect_iou=5.578948e-01
sample=12 | outer=15/30 | loss_phi=2.353673e+00 | loss_mu=2.742311e+00 | mu_mse=1.306128e+05 | mu_mae=3.346042e+02 | defect_area_pred=89 | defect_area_label=53 | defect_iou=5.955056e-01
sample=12 | outer=16/30 | loss_phi=2.345944e+00 | loss_mu=2.714515e+00 | mu_mse=1.210986e+05 | mu_mae=3.158564e+02 | defect_area_pred=87 | defect_area_label=53 | defect_iou=6.091954e-01
sample=12 | outer=17/30 | loss_phi=2.337838e+00 | loss_mu=2.469760e+00 | mu_mse=1.112391e+05 | mu_mae=2.959305e+02 | defect_area_pred=87 | defect_area_label=53 | defect_iou=6.091954e-01
sample=12 | outer=18/30 | loss_phi=2.329627e+00 | loss_mu=2.113760e+00 | mu_mse=9.813303e+04 | mu_mae=2.716597e+02 | defect_area_pred=81 | defect_area_label=53 | defect_iou=6.341463e-01
sample=12 | outer=19/30 | loss_phi=2.322358e+00 | loss_mu=1.699184e+00 | mu_mse=8.304693e+04 | mu_mae=2.450439e+02 | defect_area_pred=77 | defect_area_label=53 | defect_iou=6.666667e-01
sample=12 | outer=20/30 | loss_phi=2.318313e+00 | loss_mu=1.475971e+00 | mu_mse=6.587531e+04 | mu_mae=2.155248e+02 | defect_area_pred=72 | defect_area_label=53 | defect_iou=7.123288e-01
sample=12 | outer=21/30 | loss_phi=2.317695e+00 | loss_mu=1.161339e+00 | mu_mse=7.519731e+04 | mu_mae=2.421460e+02 | defect_area_pred=66 | defect_area_label=53 | defect_iou=7.500000e-01
sample=12 | outer=22/30 | loss_phi=2.314153e+00 | loss_mu=9.960288e-01 | mu_mse=8.279455e+04 | mu_mae=2.596972e+02 | defect_area_pred=64 | defect_area_label=53 | defect_iou=8.000000e-01
sample=12 | outer=23/30 | loss_phi=2.306744e+00 | loss_mu=6.820565e-01 | mu_mse=8.247380e+04 | mu_mae=2.624793e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=8.387097e-01
sample=12 | outer=24/30 | loss_phi=2.298553e+00 | loss_mu=6.068580e-01 | mu_mse=7.725441e+04 | mu_mae=2.558476e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=8.387097e-01
sample=12 | outer=25/30 | loss_phi=2.291052e+00 | loss_mu=5.626349e-01 | mu_mse=6.935934e+04 | mu_mae=2.428120e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=8.387097e-01
sample=12 | outer=26/30 | loss_phi=2.288161e+00 | loss_mu=5.559905e-01 | mu_mse=7.250749e+04 | mu_mae=2.496532e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=8.387097e-01
sample=12 | outer=27/30 | loss_phi=2.287569e+00 | loss_mu=4.202098e-01 | mu_mse=6.935560e+04 | mu_mae=2.442432e+02 | defect_area_pred=57 | defect_area_label=53 | defect_iou=8.644068e-01
sample=12 | outer=28/30 | loss_phi=2.292559e+00 | loss_mu=2.937458e-01 | mu_mse=6.295363e+04 | mu_mae=2.319241e+02 | defect_area_pred=58 | defect_area_label=53 | defect_iou=8.813559e-01
sample=12 | outer=29/30 | loss_phi=2.296367e+00 | loss_mu=1.667312e-01 | mu_mse=5.653064e+04 | mu_mae=2.187283e+02 | defect_area_pred=57 | defect_area_label=53 | defect_iou=8.965517e-01
sample=12 | outer=30/30 | loss_phi=2.300427e+00 | loss_mu=1.463180e-01 | mu_mse=5.288211e+04 | mu_mae=2.105383e+02 | defect_area_pred=57 | defect_area_label=53 | defect_iou=9.298246e-01
