split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.999606192111969,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011604471132159233,-0.004800000227987766,-0.00350215588696301,0.004399999976158142,0.005058579612523317,0.005799999926239252,0.0053075747564435005,0.0020000000949949026,0.0012522428296506405,0.0,1.5871696472167969,0.00255044037476182,0.0008223196491599083,0.0007477572653442621,1.5871734619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9995905756950378,1,rectangular_notch,rotated_rect,0,0.0,0.00011253405682509765,0.004800000227987766,0.003871833672747016,0.004800000227987766,0.004796880763024092,0.005400000140070915,0.006338358856737614,0.0020000000949949026,0.0018058526329696178,0.0,-16.849998474121094,0.0009349636966362596,0.0009383638971485198,0.00019414746202528477,16.850006103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9996592998504639,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.01245556678622961,-0.004800000227987766,-0.0035902713425457478,0.005200000014156103,0.0051751104183495045,0.004999999888241291,0.006130259949713945,0.0020000000949949026,0.001977563137188554,0.0,-13.029741287231445,0.0018085751216858625,0.001130534103140235,2.24369578063488e-05,13.029739379882812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999914169311523,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.019341109320521355,0.004999999888241291,0.004993635229766369,0.005200000014156103,0.0044173081405460835,0.006599999964237213,0.005158770363777876,0.0017500000540167093,0.0018510131631046534,0.0,2.5617260932922363,0.0011411262676119804,0.001640045433305204,0.00010101310908794403,2.5617218017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999836683273315,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,1.684985363681335e-05,-0.0052999998442828655,-0.005875172559171915,0.005200000014156103,0.004960658028721809,0.005400000140070915,0.006011673714965582,0.0010000000474974513,0.0006183077348396182,0.0,-0.3239023685455322,0.0009716726490296423,0.0006568326498381793,0.0003816923126578331,0.3238983154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999935626983643,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.019412914291024208,0.004999999888241291,0.005138801410794258,0.005200000014156103,0.00520720798522234,0.006599999964237213,0.005627201870083809,0.0020000000949949026,0.0019843250047415495,0.0,-9.47128677368164,0.00041121907997876406,0.0009728248114697635,1.567509025335312e-05,9.471282958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9998288154602051,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011283356696367264,-0.0031999999191612005,-0.003169471397995949,0.004000000189989805,0.00476570101454854,0.004999999888241291,0.006526248529553413,0.001500000013038516,0.0016163726104423404,0.0,7.659204006195068,3.4770710044540465e-05,0.001707551651634276,0.00011637259740382433,7.659210205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9998670816421509,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.00041019119089469314,0.00430000014603138,0.004579627420753241,0.00559999980032444,0.004954103380441666,0.005400000140070915,0.006093277130275965,0.0017500000540167093,0.002175156259909272,0.0,5.070085048675537,0.00047973147593438625,0.0009475310798734426,0.00042515620589256287,5.0700836181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9997833371162415,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010362854227423668,-0.0031999999191612005,-0.0031794330570846796,0.005200000014156103,0.005192493088543415,0.005799999926239252,0.005928330589085817,0.0020000000949949026,0.002002393128350377,0.0,-10.122358322143555,0.0006631729193031788,0.00012855003296863288,2.393033355474472e-06,10.122360229492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999841451644897,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012515159323811531,-0.004900000058114529,-0.0032326930668205023,0.004800000227987766,0.005276184529066086,0.005799999926239252,0.006171496585011482,0.0012499999720603228,0.0012840630952268839,0.0,-0.1370389461517334,0.0016694641672074795,0.0006039547151885927,3.406312316656113e-05,0.1370391845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9999719858169556,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0005206091445870697,0.004699999932199717,0.003689935663715005,0.004000000189989805,0.004901082720607519,0.005400000140070915,0.006246049422770739,0.0024999999441206455,0.0017685715574771166,0.0,6.6254353523254395,0.00121729273814708,0.0012360215187072754,0.0007314283866435289,6.6254425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.999980092048645,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014059224165976048,-0.004900000058114529,-0.0030286547262221575,0.005200000014156103,0.005184093024581671,0.004999999888241291,0.005395186599344015,0.0020000000949949026,0.00199299119412899,0.0,-4.63021183013916,0.0020945146679878235,0.0003955067368224263,7.0089008659124374e-06,4.630218505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999741315841675,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019519440829753876,0.004900000058114529,0.004585380665957928,0.00559999980032444,0.005307747516781092,0.006599999964237213,0.005778980441391468,0.0010000000474974513,0.00142589770257473,0.0,-2.873413562774658,0.0007497633341699839,0.0008714840514585376,0.0004258976550772786,2.8734130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999581575393677,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0010441532358527184,-0.005400000140070915,-0.005306873470544815,0.004399999976158142,0.004518627654761076,0.005400000140070915,0.006874312646687031,0.001500000013038516,0.0019986790139228106,0.0,-7.928393363952637,0.00018155112047679722,0.001479077385738492,0.0004986790008842945,7.9283905029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999842643737793,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.017585407942533493,0.004900000058114529,0.0047101047821342945,0.005200000014156103,0.005177593789994717,0.006599999964237213,0.006578076630830765,0.0020000000949949026,0.0019876407459378242,0.0,-10.013708114624023,0.00028654804918915033,3.134759026579559e-05,1.2359349057078362e-05,10.013702392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999434947967529,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014012115076184273,-0.004699999932199717,0.0020748742390424013,0.00559999980032444,0.005543608218431473,0.006599999964237213,0.004857713356614113,0.001500000013038516,0.0015709185972809792,0.0,2.1855087280273438,0.006846520118415356,0.001743198954500258,7.091858424246311e-05,2.185516357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999070167541504,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0003445400216151029,0.004900000058114529,-0.0017115953378379345,0.004399999976158142,0.004992781672626734,0.006599999964237213,0.006598548032343388,0.0017500000540167093,0.0013156455243006349,0.0,11.636957168579102,0.00678960932418704,0.0005927834426984191,0.00043435452971607447,11.636962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.999954104423523,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.015702759847044945,-0.004699999932199717,0.0021461930591613054,0.005200000014156103,0.005173191428184509,0.006599999964237213,0.0046037728898227215,0.0020000000949949026,0.001998053165152669,-10.0,-10.431199073791504,0.007516480516642332,0.001996407052502036,1.946929842233658e-06,0.4311981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.02098562940955162,0.004800000227987766,0.005720586981624365,0.004399999976158142,0.005092186853289604,0.004999999888241291,0.005504653323441744,0.0012499999720603228,0.0009816032834351063,0.0,2.3780784606933594,0.0021886539179831743,0.0008566199103370309,0.0002683966886252165,2.378082275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,0.0,0.00017138931434601545,-0.005499999970197678,-0.00612172856926918,0.004800000227987766,0.0041848644614219666,0.006599999964237213,0.006460192613303661,0.0024999999441206455,0.002135670743882656,0.0,2.5523409843444824,0.0006449191714636981,0.0006308233714662492,0.0003643292002379894,2.552337646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999994039535522,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.021435439586639404,0.004800000227987766,0.0055457246489822865,0.005200000014156103,0.005240697879344225,0.005799999926239252,0.006044419016689062,0.0020000000949949026,0.002024176064878702,-10.0,-7.293210029602051,0.002547051990404725,0.0002477841917425394,2.4175969883799553e-05,2.706787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9998869895935059,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011938923969864845,-0.00279999990016222,-0.003451408352702856,0.005200000014156103,0.004379107616841793,0.005799999926239252,0.006353671196848154,0.0010000000474974513,0.0013274240773171186,0.0,-5.260551452636719,0.0023317616432905197,0.0009901596931740642,0.00032742402981966734,5.26055908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999071359634399,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0007326732738874853,0.004699999932199717,0.0047997464425861835,0.005200000014156103,0.005210519768297672,0.006599999964237213,0.005862428806722164,0.001500000013038516,0.002222659531980753,0.0,18.672237396240234,0.0015359155368059874,0.0007376461871899664,0.0007226595189422369,18.6722412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9998698234558105,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010968383401632309,-0.00279999990016222,-0.003472242271527648,0.005200000014156103,0.005212622229009867,0.004999999888241291,0.006409787572920322,0.0020000000949949026,0.0020043128170073032,-10.0,-10.28581428527832,0.000749586324673146,0.0014098441461101174,4.312722012400627e-06,0.2858123779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999493360519409,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012206131592392921,-0.004999999888241291,-0.00374341057613492,0.004000000189989805,0.005780491977930069,0.006599999964237213,0.005852571222931147,0.0024999999441206455,0.001896666712127626,0.0,6.6938157081604,0.0027036317624151707,0.00193101039621979,0.0006033332319930196,6.693817138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.999937891960144,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-7.476257451344281e-05,0.004600000102072954,0.0048570698127150536,0.00559999980032444,0.004566725343465805,0.006599999964237213,0.006192524917423725,0.0022499999031424522,0.001925086253322661,0.0,-1.6471011638641357,0.0007694505620747805,0.0011107168393209577,0.0003249136498197913,1.6470947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999387264251709,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.011885991320014,-0.004999999888241291,-0.003748589428141713,0.005200000014156103,0.005190874449908733,0.006599999964237213,0.004947242327034473,0.0020000000949949026,0.0019879708997905254,-10.0,-6.143373489379883,0.0016754234675318003,0.0016527827829122543,1.2029195204377174e-05,3.85662841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9999758005142212,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019664838910102844,0.004699999932199717,0.004995966330170631,0.004800000227987766,0.004470205865800381,0.004999999888241291,0.004729755222797394,0.0022499999031424522,0.0023545767180621624,0.0,0.21960973739624023,0.001888179569505155,0.0004263760056346655,0.00010457681491971016,0.2196044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999642372131348,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0005756996688432992,-0.00559999980032444,-0.005934271961450577,0.004000000189989805,0.005505635403096676,0.006599999964237213,0.00667367409914732,0.0012499999720603228,0.0017426592530682683,0.0,-3.040358066558838,0.0018068887293338776,0.0015074366237968206,0.0004926592810079455,3.0403594970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.9999831914901733,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01862570084631443,0.004699999932199717,0.005016045179218054,0.005200000014156103,0.0052049593068659306,0.005799999926239252,0.005571797955781221,0.0020000000949949026,0.001991353463381529,-10.0,-10.351572036743164,0.0016057085013017058,0.00022825585620012134,8.646631613373756e-06,0.3515777587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9998669624328613,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.010430089198052883,-0.004900000058114529,-0.0026898763608187437,0.004800000227987766,0.005454384721815586,0.004999999888241291,0.005565142259001732,0.0010000000474974513,0.0010141311213374138,0.0,3.0221176147460938,0.00309728248976171,0.0008646415080875158,1.4131073839962482e-05,3.022125244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9998506307601929,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.00043025382910855114,0.004699999932199717,0.003971795551478863,0.004000000189989805,0.00488020246848464,0.005400000140070915,0.0066664679907262325,0.001500000013038516,0.0019270948832854629,-20.0,5.3882622718811035,0.0010596183128654957,0.0015423025470227003,0.0004270948702469468,25.388259887695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9998718500137329,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.01262182742357254,-0.004900000058114529,-0.0026805202942341566,0.005200000014156103,0.005187485367059708,0.005799999926239252,0.005110683385282755,0.0020000000949949026,0.0019907020032405853,-10.0,-10.16061019897461,0.003252966795116663,0.0006894301041029394,9.298091754317284e-06,0.160614013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.999994158744812,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018083613365888596,0.004900000058114529,0.004127678461372852,0.00559999980032444,0.004695861600339413,0.005799999926239252,0.00657679233700037,0.0024999999441206455,0.0018289717845618725,0.0,-0.005841970443725586,0.002252902602776885,0.0011920034885406494,0.000671028159558773,0.0058441162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
