split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999910593032837,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01978950761258602,0.004800000227987766,0.004805448465049267,0.004399999976158142,0.005291788373142481,0.006599999964237213,0.006027815397828817,0.0012499999720603228,0.0011955463560298085,0.0,-2.106656074523926,0.0007895270246081054,0.0010595667408779263,5.445361603051424e-05,2.106658935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999847412109375,1,rectangular_notch,rectangular_notch,1,0.0,-0.00023871696612332016,-0.005499999970197678,-0.005436676554381847,0.004800000227987766,0.004236298147588968,0.005400000140070915,0.006856604013592005,0.0024999999441206455,0.0019460497424006462,0.0,-8.89806079864502,0.0002469729515723884,0.0015618754550814629,0.0005539502017199993,8.898056030273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999946355819702,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.019192129373550415,0.004800000227987766,0.0047792308032512665,0.005200000014156103,0.005200468935072422,0.006599999964237213,0.00685866130515933,0.0020000000949949026,0.001992658246308565,0.0,-8.720979690551758,0.0001932493323693052,0.0002586617774795741,7.341848686337471e-06,8.720977783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999222755432129,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009734590537846088,-0.00279999990016222,-0.002730325562879443,0.005200000014156103,0.00479207094758749,0.004999999888241291,0.005922489333897829,0.0010000000474974513,0.0011901604011654854,0.0,-0.967985987663269,7.778816507197917e-05,0.0010086590191349387,0.00019016035366803408,0.967987060546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999381303787231,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0004538617213256657,0.004699999932199717,0.00453288946300745,0.005200000014156103,0.00494183087721467,0.005400000140070915,0.005563358776271343,0.001500000013038516,0.0020010932348668575,0.0,12.363283157348633,0.0003843664890155196,0.00030551161034964025,0.0005010932218283415,12.36328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.999901294708252,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010698582045733929,-0.00279999990016222,-0.0027789033483713865,0.005200000014156103,0.005204848479479551,0.005799999926239252,0.0060337260365486145,0.0020000000949949026,0.00199926202185452,0.0,-4.793777942657471,0.0006017882260493934,0.00023377638717647642,7.380731403827667e-07,4.7937774658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999589920043945,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013183355331420898,-0.004999999888241291,-0.0033612102270126343,0.004000000189989805,0.005726417060941458,0.005799999926239252,0.005713984370231628,0.0024999999441206455,0.00220246403478086,0.0,8.734758377075195,0.0021662211511284113,0.001728558330796659,0.0002975359093397856,8.734756469726562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.999944806098938,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.00031465617939829826,0.004600000102072954,0.00395917845889926,0.00559999980032444,0.004616794176399708,0.005400000140070915,0.006195512134581804,0.0022499999031424522,0.0018713270546868443,0.0,-13.488710403442383,0.0008038724772632122,0.0012647262774407864,0.0003786728484556079,13.48870849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999552965164185,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013449916616082191,-0.004999999888241291,-0.0034060648176819086,0.005200000014156103,0.005187077913433313,0.004999999888241291,0.005215845536440611,0.0020000000949949026,0.0019811750389635563,0.0,-7.315593719482422,0.0016562166856601834,0.00021623210341203958,1.882505603134632e-05,7.3155975341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999369382858276,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01835157349705696,0.004699999932199717,0.004691567271947861,0.004800000227987766,0.00515629630535841,0.006599999964237213,0.006486768834292889,0.0022499999031424522,0.0020477361977100372,0.0,-6.797926902770996,0.0005516383680514991,0.00037385584437288344,0.000202263705432415,6.7979278564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
