split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8269961977186312,0.9053069719042663,0.8097014925373134,-0.017294705181317815,964,958,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8440207972270364,0.9154135338345865,0.8530183727034121,0.008997575476375697,1092,1036,-56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6785980611483967,0.8085295424255886,0.6790214974054856,0.00042343625708884947,1128,1123,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7866666666666666,0.8805970149253731,0.7844254510921178,-0.002241215574548816,932,944,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8554964539007093,0.9221213569039656,0.8292035398230089,-0.026292914077700402,1066,1027,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6477611940298508,0.7862318840579711,0.6420118343195266,-0.005749359710324198,1104,1104,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8388540734109221,0.9123661148977604,0.8612873980054397,0.022433324594517634,1040,1014,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8001776198934281,0.8889985199802664,0.80625,0.006072380106571962,1030,997,-33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6103321033210332,0.7580201649862511,0.6123054114158636,0.0019733080948304282,1080,1102,22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.8543233082706767,0.9214394323365434,0.7480383609415867,-0.10628494732909,1008,965,-43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.8023787740164684,0.8903553299492386,0.76544315129812,-0.03693562271834838,1004,966,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7289244186046512,0.8432114333753677,0.7107913669064748,-0.01813305169817636,1196,1183,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8606870229007634,0.9251282051282051,0.8442396313364056,-0.016447391564357816,996,954,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7331560283687943,0.8460358056265984,0.733754512635379,0.000598484266584709,978,977,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7111597374179431,0.8312020460358056,0.6869125090383225,-0.024247228379620678,1172,1174,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8549471661863592,0.92180217503884,0.8097014925373134,-0.04524567364904586,964,967,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8385093167701864,0.9121621621621622,0.8530183727034121,0.014509055933225712,1092,980,-112,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6751497005988024,0.8060768543342269,0.6790214974054856,0.0038717968066831476,1128,1110,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7840152235965747,0.8789333333333333,0.7844254510921178,0.0004102274955430918,932,943,11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8539130434782609,0.9212007504690432,0.8292035398230089,-0.02470950365525204,1066,1066,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.642962962962963,0.7826871055004508,0.6420118343195266,-0.000951128643436383,1104,1114,10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8662952646239555,0.9283582089552239,0.8612873980054397,-0.005007866618515711,1040,970,-70,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8134529147982063,0.897131552917903,0.80625,-0.007202914798206228,1030,992,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6187265917602996,0.7644608977325312,0.6123054114158636,-0.0064211803444360616,1080,1081,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
