split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.4184157075152336,0.5899761336515513,0.76544315129812,0.3470274437828864,1004,1091,87,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.6603630862329803,0.7954441913439636,0.7107913669064748,0.050428280673494474,1196,999,-197,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6942017474185862,0.8195030473511487,0.8442396313364056,0.15003788391781936,996,1137,141,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.45069444444444445,0.6213499281953088,0.733754512635379,0.2830600681909346,978,1111,133,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6726105563480742,0.8042643923240939,0.6869125090383225,0.014301952690248254,1172,1173,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1035,-215,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.3788778877887789,0.5495452369554811,0.7203672787979967,0.34148939100921777,1018,1071,53,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5122282608695652,0.6774483378256964,0.7846027846027847,0.27237452373321946,1098,1128,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.46016571064372214,0.6302924487123527,0.6177451634422949,0.15757945279857277,1212,1079,-133,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.4296710986703989,0.6010768477728831,0.7098445595854922,0.2801734609150933,979,1064,85,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,10,0.2834890965732087,0.441747572815534,0.7607076350093109,0.47721853843610224,951,1109,158,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.37998691955526487,0.5507109004739337,0.8650646950092421,0.48507777545397723,1003,1107,104,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.6824271079590228,0.8112412177985948,0.6473247927656368,-0.035102315193386024,1092,1043,-49,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.5185724690458849,0.6829736211031175,0.8992740471869328,0.3807015781410479,1053,1032,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.3955808980755524,0.5669050051072523,0.7988980716253443,0.4033171735497919,973,985,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.40558079169370537,0.577100646352724,0.7213647441104792,0.31578395241677387,1061,1105,44,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5896069287141905,0.7418273260687342,0.556390977443609,-0.03321595127058152,1140,1246,106,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.46056991385023194,0.6306715063520871,0.6924901185770751,0.23192020472684316,1070,1134,64,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.41959972394755,0.5911521633446767,0.6784249384741592,0.25882521452660917,1024,1033,9,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.5907840440165062,0.7427583225248595,0.6501628664495114,0.059378822433005185,1265,1048,-217,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
