split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999618530273438,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010501245968043804,-0.003000000026077032,-0.0029803479555994272,0.004399999976158142,0.0044337306171655655,0.004999999888241291,0.005151643883436918,0.001500000013038516,0.0012977678561583161,0.0,2.6682324409484863,1.96915370906936e-05,0.00015535012062173337,0.0002022321568801999,2.6682281494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999713897705078,1,rectangular_notch,rectangular_notch,1,0.0,4.4010888814227656e-05,0.0044999998062849045,0.004518561530858278,0.004800000227987766,0.004851959645748138,0.005400000140070915,0.005309158004820347,0.0017500000540167093,0.0017097096424549818,0.0,-0.4251070022583008,4.7765006456756964e-05,0.00010465215746080503,4.0290411561727524e-05,0.42510986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999480247497559,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010517816990613937,-0.003000000026077032,-0.003000027732923627,0.005200000014156103,0.005203301552683115,0.005799999926239252,0.00550241582095623,0.0020000000949949026,0.001999947242438793,0.0,-0.9221987724304199,1.7817154002841562e-05,0.0002976024115923792,5.2852556109428406e-08,0.9221954345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012997095473110676,-0.004600000102072954,-0.004601954948157072,0.005200000014156103,0.0052113523706793785,0.005799999926239252,0.005867759697139263,0.0012499999720603228,0.0015276033664122224,0.0,-0.5332508087158203,3.5013222259294707e-06,6.870416837045923e-05,0.0002776033943518996,0.5332489013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999923706054688,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008279035100713372,0.004999999888241291,0.005005197133868933,0.005200000014156103,0.004993898794054985,0.005400000140070915,0.005640494637191296,0.0024999999441206455,0.002313295379281044,0.0,1.4048056602478027,2.838341606548056e-05,0.00031672592740505934,0.00018670456483960152,1.4048004150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999927282333374,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01462837029248476,-0.004600000102072954,-0.004604961257427931,0.005200000014156103,0.0051982589066028595,0.004999999888241291,0.004988616332411766,0.0020000000949949026,0.0020039279479533434,0.0,-0.2642791271209717,2.8800470317946747e-05,1.151593642134685e-05,3.927852958440781e-06,0.2642822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01979709230363369,0.004600000102072954,0.0046080853790044785,0.004000000189989805,0.003964846488088369,0.006599999964237213,0.006585004739463329,0.0010000000474974513,0.001217397628352046,0.0,1.3576135635375977,8.592192898504436e-06,3.821831342065707e-05,0.0002173975808545947,1.3576202392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007957646739669144,-0.00570000009611249,-0.005711382254958153,0.00559999980032444,0.005408269818872213,0.005400000140070915,0.0053662583231925964,0.001500000013038516,0.0014806217513978481,0.0,-1.5341285467147827,1.2144601896579843e-05,0.00019467639504000545,1.9378261640667915e-05,1.5341339111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01825154945254326,0.004600000102072954,0.004598244093358517,0.005200000014156103,0.005209780298173428,0.006599999964237213,0.0065969317220151424,0.0020000000949949026,0.002000157255679369,0.0,-0.5843524932861328,5.157860505278222e-05,1.025027177092852e-05,1.57160684466362e-07,0.5843505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999560117721558,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009306115098297596,-0.003100000089034438,-0.0031170984730124474,0.004800000227987766,0.004808524157851934,0.004999999888241291,0.005151626653969288,0.0024999999441206455,0.0024638804607093334,0.0,-0.6342833042144775,1.815898394852411e-05,0.00015186617383733392,3.61194834113121e-05,0.63427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999691247940063,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0012033649254590273,0.004399999976158142,0.004388254135847092,0.004000000189989805,0.0040965513326227665,0.005400000140070915,0.005378066562116146,0.0022499999031424522,0.002117263386026025,0.0,2.7540812492370605,1.2218310075695626e-05,9.901113662635908e-05,0.00013273651711642742,2.7540740966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
