runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=25 | outer=1/30 | loss_phi=2.516841e+00 | loss_mu=1.261596e+00 | mu_mse=2.391267e+05 | mu_mae=4.421026e+02 | defect_area_pred=1357 | defect_area_label=94 | defect_iou=6.848306e-02
sample=25 | outer=2/30 | loss_phi=2.498508e+00 | loss_mu=1.102420e+00 | mu_mse=2.055357e+05 | mu_mae=4.227853e+02 | defect_area_pred=1034 | defect_area_label=94 | defect_iou=5.915493e-02
sample=25 | outer=3/30 | loss_phi=2.495323e+00 | loss_mu=9.739313e-01 | mu_mse=1.756263e+05 | mu_mae=4.120943e+02 | defect_area_pred=521 | defect_area_label=94 | defect_iou=3.709950e-02
sample=25 | outer=4/30 | loss_phi=2.493726e+00 | loss_mu=8.575695e-01 | mu_mse=1.360427e+05 | mu_mae=3.578680e+02 | defect_area_pred=384 | defect_area_label=94 | defect_iou=1.920200e-01
sample=25 | outer=5/30 | loss_phi=2.491864e+00 | loss_mu=8.518471e-01 | mu_mse=1.161680e+05 | mu_mae=3.178540e+02 | defect_area_pred=372 | defect_area_label=94 | defect_iou=2.041344e-01
sample=25 | outer=6/30 | loss_phi=2.489768e+00 | loss_mu=9.272023e-01 | mu_mse=1.174330e+05 | mu_mae=3.115262e+02 | defect_area_pred=372 | defect_area_label=94 | defect_iou=2.072539e-01
sample=25 | outer=7/30 | loss_phi=2.486900e+00 | loss_mu=1.064868e+00 | mu_mse=1.441196e+05 | mu_mae=3.291373e+02 | defect_area_pred=532 | defect_area_label=94 | defect_iou=1.614100e-01
sample=25 | outer=8/30 | loss_phi=2.479726e+00 | loss_mu=1.006475e+00 | mu_mse=2.931269e+05 | mu_mae=4.347547e+02 | defect_area_pred=1141 | defect_area_label=94 | defect_iou=7.298002e-02
sample=25 | outer=9/30 | loss_phi=2.439485e+00 | loss_mu=1.127881e+00 | mu_mse=3.897808e+05 | mu_mae=5.056310e+02 | defect_area_pred=1404 | defect_area_label=94 | defect_iou=6.695157e-02
sample=25 | outer=10/30 | loss_phi=2.324821e+00 | loss_mu=1.169179e+00 | mu_mse=4.162626e+05 | mu_mae=5.226133e+02 | defect_area_pred=1478 | defect_area_label=94 | defect_iou=6.359946e-02
sample=25 | outer=11/30 | loss_phi=2.164995e+00 | loss_mu=1.125756e+00 | mu_mse=4.160931e+05 | mu_mae=5.120289e+02 | defect_area_pred=1463 | defect_area_label=94 | defect_iou=6.279863e-02
sample=25 | outer=12/30 | loss_phi=1.974102e+00 | loss_mu=1.014196e+00 | mu_mse=3.608246e+05 | mu_mae=4.478200e+02 | defect_area_pred=1252 | defect_area_label=94 | defect_iou=6.995230e-02
sample=25 | outer=13/30 | loss_phi=1.989761e+00 | loss_mu=1.094929e+00 | mu_mse=3.951375e+05 | mu_mae=4.773636e+02 | defect_area_pred=1396 | defect_area_label=94 | defect_iou=6.504646e-02
sample=25 | outer=14/30 | loss_phi=1.753972e+00 | loss_mu=1.028836e+00 | mu_mse=3.586605e+05 | mu_mae=4.474131e+02 | defect_area_pred=1231 | defect_area_label=94 | defect_iou=5.661882e-02
sample=25 | outer=15/30 | loss_phi=1.851079e+00 | loss_mu=1.025199e+00 | mu_mse=3.610980e+05 | mu_mae=4.521893e+02 | defect_area_pred=1241 | defect_area_label=94 | defect_iou=6.120827e-02
sample=25 | outer=16/30 | loss_phi=1.781200e+00 | loss_mu=1.033194e+00 | mu_mse=3.747328e+05 | mu_mae=4.712616e+02 | defect_area_pred=1283 | defect_area_label=94 | defect_iou=6.332047e-02
