sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,2.8999135494232178,0.9925384521484375,310617.25,360.22698974609375,1771,132,0.07453416287899017,1.8536865711212158,5.869622707366943,7.594122886657715,5.024737358093262,1.0,1.0,0.0,three,5.0
1,1.5646734237670898,0.8218181133270264,226400.203125,250.15362548828125,1410,228,0.16170212626457214,0.16849346458911896,5.934577941894531,-1.4447101354599,3.0612244606018066,1.0,1.0,0.0,three,5.0
2,0.8090317249298096,1.416815996170044,609960.3125,613.2980346679688,3200,132,0.04125000163912773,5.2300190925598145,5.447512626647949,1.9329661130905151,3.634817361831665,1.0,1.0,0.0,three,5.0
3,1.293025255203247,0.9084116220474243,258486.5,312.23944091796875,1446,153,0.10123966634273529,-0.38999953866004944,6.108476638793945,-3.1818182468414307,4.081632614135742,1.0,1.0,0.0,three,5.0
4,1.5116829872131348,0.8530906438827515,223620.609375,238.1784210205078,1358,198,0.14580264687538147,-0.17293702065944672,6.226593971252441,-1.7355371713638306,6.388373374938965,1.0,1.0,0.0,three,5.0
5,1.0360167026519775,1.0979061126708984,523521.125,527.922607421875,2994,355,0.118570476770401,6.024169445037842,5.227802753448486,1.9440886974334717,3.364184856414795,1.0,1.0,0.0,three,5.0
6,2.2647368907928467,0.8522927761077881,278932.375,358.7840881347656,1675,282,0.15253238379955292,2.369335174560547,6.094548225402832,5.90156888961792,5.802576065063477,1.0,1.0,0.0,three,5.0
7,1.3994810581207275,0.8351123929023743,196239.84375,208.3410186767578,1166,151,0.12467975914478302,1.031758427619934,6.508208751678467,-0.9141079783439636,4.173537254333496,1.0,1.0,0.0,three,5.0
8,0.8828899264335632,1.1860299110412598,540762.3125,544.2304077148438,2919,194,0.06646111607551575,6.21378231048584,5.300109386444092,2.816307544708252,5.463918209075928,1.0,1.0,0.0,three,5.0
9,2.222832679748535,0.8588082194328308,202316.3125,248.53700256347656,1203,136,0.11120332032442093,0.924078643321991,7.484180927276611,4.846256732940674,6.787214279174805,1.0,1.0,0.0,three,5.0
10,0.7350820302963257,1.1249866485595703,551957.125,556.2482299804688,3193,410,0.1284058839082718,5.370792388916016,5.305866718292236,-0.1581670492887497,6.120457649230957,1.0,1.0,0.0,three,5.0
11,1.0526485443115234,1.0493582487106323,393091.09375,434.0487060546875,2208,182,0.08242753893136978,-2.8024814128875732,6.251294136047363,-6.143856525421143,6.244673252105713,1.0,1.0,0.0,three,5.0
12,0.8531346321105957,1.217864751815796,609849.5,616.1813354492188,3510,427,0.12165242433547974,4.187947750091553,5.516308784484863,4.993612766265869,5.406012535095215,1.0,1.0,0.0,three,5.0
13,0.898120641708374,1.2854233980178833,575414.5,582.146728515625,3060,150,0.04901960864663124,5.833927631378174,5.202013969421387,1.8181819915771484,6.1224493980407715,1.0,1.0,0.0,three,5.0
14,2.300464391708374,0.9660376906394958,259373.03125,315.833251953125,1408,92,0.0623229444026947,0.39105546474456787,5.9835920333862305,4.443346977233887,3.999556064605713,1.0,1.0,0.0,three,5.0
15,2.2584590911865234,0.9063518047332764,259536.453125,339.26214599609375,1446,154,0.10497237741947174,1.9275742769241333,5.879272937774658,4.696969509124756,3.1632652282714844,1.0,1.0,0.0,three,5.0
16,1.635190486907959,0.8222971558570862,210655.890625,233.30184936523438,1293,192,0.14849187433719635,0.2187771201133728,6.488154411315918,0.2525252401828766,6.840986728668213,1.0,1.0,0.0,three,5.0
17,2.7367472648620605,0.7749020457267761,256427.75,290.27099609375,1584,286,0.1805555522441864,1.6842668056488037,5.4799275398254395,5.418520450592041,3.323105573654175,1.0,1.0,0.0,three,5.0
18,1.4655770063400269,0.9074857234954834,231075.9375,244.44700622558594,1295,129,0.08536585420370102,-1.159588098526001,6.343708515167236,-3.1042985916137695,6.201550483703613,1.0,1.0,0.0,three,5.0
19,1.801853895187378,0.9474781155586243,294545.125,324.56195068359375,1742,198,0.11366245895624161,-1.4612253904342651,5.766418933868408,-1.9696969985961914,6.224490165710449,1.0,1.0,0.0,three,5.0
20,1.37141752243042,0.9194093942642212,206717.015625,226.9092254638672,1167,96,0.07948718219995499,-0.7549790740013123,6.436878204345703,-2.8787879943847656,6.020408630371094,1.0,1.0,0.0,three,5.0
21,1.1819970607757568,0.9273329973220825,330389.3125,383.29229736328125,1875,222,0.11661341786384583,-1.2265859842300415,5.988897800445557,-5.273000240325928,5.51663875579834,1.0,1.0,0.0,three,5.0
