runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=2 | outer=1/30 | loss_phi=2.349501e+00 | loss_mu=1.380778e+00 | mu_mse=1.973436e+05 | mu_mae=4.430797e+02 | defect_area_pred=44 | defect_area_label=31 | defect_iou=1.351351e-02
sample=2 | outer=2/30 | loss_phi=2.331885e+00 | loss_mu=8.803107e-01 | mu_mse=1.634753e+05 | mu_mae=4.009917e+02 | defect_area_pred=22 | defect_area_label=31 | defect_iou=3.947369e-01
sample=2 | outer=3/30 | loss_phi=2.328624e+00 | loss_mu=6.171079e-01 | mu_mse=1.364482e+05 | mu_mae=3.636882e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=5.121951e-01
sample=2 | outer=4/30 | loss_phi=2.327311e+00 | loss_mu=4.957966e-01 | mu_mse=1.073113e+05 | mu_mae=3.173458e+02 | defect_area_pred=32 | defect_area_label=31 | defect_iou=6.578947e-01
sample=2 | outer=5/30 | loss_phi=2.326400e+00 | loss_mu=5.018555e-01 | mu_mse=8.996622e+04 | mu_mae=2.856432e+02 | defect_area_pred=34 | defect_area_label=31 | defect_iou=7.105263e-01
sample=2 | outer=6/30 | loss_phi=2.325415e+00 | loss_mu=5.892773e-01 | mu_mse=8.085789e+04 | mu_mae=2.674346e+02 | defect_area_pred=34 | defect_area_label=31 | defect_iou=7.567568e-01
sample=2 | outer=7/30 | loss_phi=2.324118e+00 | loss_mu=7.511562e-01 | mu_mse=7.904398e+04 | mu_mae=2.642330e+02 | defect_area_pred=34 | defect_area_label=31 | defect_iou=7.105263e-01
sample=2 | outer=8/30 | loss_phi=2.322090e+00 | loss_mu=1.007061e+00 | mu_mse=8.945067e+04 | mu_mae=2.850442e+02 | defect_area_pred=36 | defect_area_label=31 | defect_iou=6.750000e-01
sample=2 | outer=9/30 | loss_phi=2.318198e+00 | loss_mu=1.412678e+00 | mu_mse=1.003613e+05 | mu_mae=3.045077e+02 | defect_area_pred=37 | defect_area_label=31 | defect_iou=7.000000e-01
sample=2 | outer=10/30 | loss_phi=2.312120e+00 | loss_mu=1.777153e+00 | mu_mse=1.196224e+05 | mu_mae=3.365989e+02 | defect_area_pred=39 | defect_area_label=31 | defect_iou=6.666667e-01
sample=2 | outer=11/30 | loss_phi=2.307571e+00 | loss_mu=2.020511e+00 | mu_mse=1.319496e+05 | mu_mae=3.559180e+02 | defect_area_pred=45 | defect_area_label=31 | defect_iou=6.170213e-01
sample=2 | outer=12/30 | loss_phi=2.303651e+00 | loss_mu=2.097637e+00 | mu_mse=1.370762e+05 | mu_mae=3.645452e+02 | defect_area_pred=45 | defect_area_label=31 | defect_iou=6.170213e-01
sample=2 | outer=13/30 | loss_phi=2.300160e+00 | loss_mu=2.043497e+00 | mu_mse=1.374349e+05 | mu_mae=3.655554e+02 | defect_area_pred=42 | defect_area_label=31 | defect_iou=6.222222e-01
sample=2 | outer=14/30 | loss_phi=2.296874e+00 | loss_mu=1.870201e+00 | mu_mse=1.329531e+05 | mu_mae=3.592629e+02 | defect_area_pred=36 | defect_area_label=31 | defect_iou=6.750000e-01
sample=2 | outer=15/30 | loss_phi=2.293881e+00 | loss_mu=1.601928e+00 | mu_mse=1.252477e+05 | mu_mae=3.477663e+02 | defect_area_pred=35 | defect_area_label=31 | defect_iou=6.923077e-01
sample=2 | outer=16/30 | loss_phi=2.291018e+00 | loss_mu=1.282786e+00 | mu_mse=1.138738e+05 | mu_mae=3.296698e+02 | defect_area_pred=35 | defect_area_label=31 | defect_iou=6.923077e-01
sample=2 | outer=17/30 | loss_phi=2.288002e+00 | loss_mu=9.833329e-01 | mu_mse=9.909994e+04 | mu_mae=3.038241e+02 | defect_area_pred=33 | defect_area_label=31 | defect_iou=7.297297e-01
sample=2 | outer=18/30 | loss_phi=2.285325e+00 | loss_mu=7.755578e-01 | mu_mse=8.735957e+04 | mu_mae=2.812211e+02 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
sample=2 | outer=19/30 | loss_phi=2.283027e+00 | loss_mu=5.801038e-01 | mu_mse=7.625383e+04 | mu_mae=2.586610e+02 | defect_area_pred=28 | defect_area_label=31 | defect_iou=8.437500e-01
sample=2 | outer=20/30 | loss_phi=2.281010e+00 | loss_mu=4.091956e-01 | mu_mse=6.492291e+04 | mu_mae=2.345020e+02 | defect_area_pred=28 | defect_area_label=31 | defect_iou=8.437500e-01
sample=2 | outer=21/30 | loss_phi=2.279541e+00 | loss_mu=3.171241e-01 | mu_mse=5.436873e+04 | mu_mae=2.120871e+02 | defect_area_pred=28 | defect_area_label=31 | defect_iou=8.437500e-01
sample=2 | outer=22/30 | loss_phi=2.278280e+00 | loss_mu=2.359238e-01 | mu_mse=4.931830e+04 | mu_mae=2.022619e+02 | defect_area_pred=28 | defect_area_label=31 | defect_iou=8.437500e-01
sample=2 | outer=23/30 | loss_phi=2.275305e+00 | loss_mu=1.756154e-01 | mu_mse=5.446391e+04 | mu_mae=2.125025e+02 | defect_area_pred=28 | defect_area_label=31 | defect_iou=8.437500e-01
sample=2 | outer=24/30 | loss_phi=2.269050e+00 | loss_mu=1.553898e-01 | mu_mse=5.618592e+04 | mu_mae=2.145089e+02 | defect_area_pred=30 | defect_area_label=31 | defect_iou=9.062500e-01
sample=2 | outer=25/30 | loss_phi=2.262300e+00 | loss_mu=1.267684e-01 | mu_mse=4.901659e+04 | mu_mae=1.993516e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=2 | outer=26/30 | loss_phi=2.258586e+00 | loss_mu=1.124874e-01 | mu_mse=4.469555e+04 | mu_mae=1.881093e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=2 | outer=27/30 | loss_phi=2.256561e+00 | loss_mu=1.056831e-01 | mu_mse=4.246123e+04 | mu_mae=1.810042e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=2 | outer=28/30 | loss_phi=2.255423e+00 | loss_mu=1.015301e-01 | mu_mse=4.062791e+04 | mu_mae=1.753584e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=2 | outer=29/30 | loss_phi=2.254159e+00 | loss_mu=9.391624e-02 | mu_mse=3.835051e+04 | mu_mae=1.696211e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
sample=2 | outer=30/30 | loss_phi=2.253206e+00 | loss_mu=8.674368e-02 | mu_mse=3.763010e+04 | mu_mae=1.666474e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=9.375000e-01
