runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=3 | outer=1/30 | loss_phi=2.537448e+00 | loss_mu=1.257436e+00 | mu_mse=1.949633e+05 | mu_mae=4.395713e+02 | defect_area_pred=87 | defect_area_label=29 | defect_iou=2.473118e-01
sample=3 | outer=2/30 | loss_phi=2.519482e+00 | loss_mu=7.013100e-01 | mu_mse=1.093954e+05 | mu_mae=3.154077e+02 | defect_area_pred=71 | defect_area_label=29 | defect_iou=3.157895e-01
sample=3 | outer=3/30 | loss_phi=2.517003e+00 | loss_mu=5.923320e-01 | mu_mse=7.409566e+04 | mu_mae=2.467197e+02 | defect_area_pred=59 | defect_area_label=29 | defect_iou=3.750000e-01
sample=3 | outer=4/30 | loss_phi=2.515739e+00 | loss_mu=6.292597e-01 | mu_mse=7.807219e+04 | mu_mae=2.563299e+02 | defect_area_pred=57 | defect_area_label=29 | defect_iou=3.650794e-01
sample=3 | outer=5/30 | loss_phi=2.513717e+00 | loss_mu=7.196203e-01 | mu_mse=7.883845e+04 | mu_mae=2.515555e+02 | defect_area_pred=60 | defect_area_label=29 | defect_iou=3.692308e-01
sample=3 | outer=6/30 | loss_phi=2.511837e+00 | loss_mu=8.782759e-01 | mu_mse=8.424928e+04 | mu_mae=2.556312e+02 | defect_area_pred=61 | defect_area_label=29 | defect_iou=3.636364e-01
sample=3 | outer=7/30 | loss_phi=2.509356e+00 | loss_mu=1.110331e+00 | mu_mse=1.029591e+05 | mu_mae=2.825269e+02 | defect_area_pred=73 | defect_area_label=29 | defect_iou=3.421053e-01
sample=3 | outer=8/30 | loss_phi=2.504967e+00 | loss_mu=1.043065e+00 | mu_mse=3.313807e+05 | mu_mae=4.695223e+02 | defect_area_pred=331 | defect_area_label=29 | defect_iou=8.108108e-02
sample=3 | outer=9/30 | loss_phi=2.452185e+00 | loss_mu=1.119636e+00 | mu_mse=4.040360e+05 | mu_mae=5.161003e+02 | defect_area_pred=366 | defect_area_label=29 | defect_iou=7.336956e-02
sample=3 | outer=10/30 | loss_phi=2.324447e+00 | loss_mu=1.137072e+00 | mu_mse=4.084114e+05 | mu_mae=5.064067e+02 | defect_area_pred=367 | defect_area_label=29 | defect_iou=7.317073e-02
sample=3 | outer=11/30 | loss_phi=2.156809e+00 | loss_mu=1.071254e+00 | mu_mse=3.969421e+05 | mu_mae=4.797313e+02 | defect_area_pred=358 | defect_area_label=29 | defect_iou=8.100559e-02
sample=3 | outer=12/30 | loss_phi=1.965029e+00 | loss_mu=9.982342e-01 | mu_mse=3.541011e+05 | mu_mae=4.233470e+02 | defect_area_pred=319 | defect_area_label=29 | defect_iou=7.407407e-02
sample=3 | outer=13/30 | loss_phi=1.817801e+00 | loss_mu=9.724535e-01 | mu_mse=3.308108e+05 | mu_mae=3.980291e+02 | defect_area_pred=294 | defect_area_label=29 | defect_iou=7.666667e-02
sample=3 | outer=14/30 | loss_phi=1.685261e+00 | loss_mu=1.000111e+00 | mu_mse=3.487568e+05 | mu_mae=4.236548e+02 | defect_area_pred=309 | defect_area_label=29 | defect_iou=8.333334e-02
sample=3 | outer=15/30 | loss_phi=1.483884e+00 | loss_mu=1.004213e+00 | mu_mse=3.639447e+05 | mu_mae=4.298668e+02 | defect_area_pred=328 | defect_area_label=29 | defect_iou=8.181818e-02
sample=3 | outer=16/30 | loss_phi=1.239900e+00 | loss_mu=1.051735e+00 | mu_mse=3.905821e+05 | mu_mae=4.532890e+02 | defect_area_pred=351 | defect_area_label=29 | defect_iou=8.262108e-02
sample=3 | outer=17/30 | loss_phi=1.023602e+00 | loss_mu=1.056796e+00 | mu_mse=3.915579e+05 | mu_mae=4.465232e+02 | defect_area_pred=353 | defect_area_label=29 | defect_iou=8.215298e-02
sample=3 | outer=18/30 | loss_phi=9.275693e-01 | loss_mu=1.020543e+00 | mu_mse=3.752734e+05 | mu_mae=4.198598e+02 | defect_area_pred=337 | defect_area_label=29 | defect_iou=8.284023e-02
sample=3 | outer=19/30 | loss_phi=9.303066e-01 | loss_mu=1.032731e+00 | mu_mse=3.717431e+05 | mu_mae=4.094217e+02 | defect_area_pred=337 | defect_area_label=29 | defect_iou=8.605342e-02
sample=3 | outer=20/30 | loss_phi=9.097009e-01 | loss_mu=1.014090e+00 | mu_mse=3.597003e+05 | mu_mae=3.911203e+02 | defect_area_pred=323 | defect_area_label=29 | defect_iou=8.978328e-02
sample=3 | outer=21/30 | loss_phi=9.315877e-01 | loss_mu=9.633224e-01 | mu_mse=3.413930e+05 | mu_mae=3.681424e+02 | defect_area_pred=310 | defect_area_label=29 | defect_iou=9.354839e-02
