runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=3 | outer=1/30 | loss_phi=2.878064e+00 | loss_mu=1.156195e+00 | mu_mse=1.956662e+05 | mu_mae=4.404207e+02 | defect_area_pred=310 | defect_area_label=105 | defect_iou=2.500000e-01
sample=3 | outer=2/30 | loss_phi=2.858181e+00 | loss_mu=6.985811e-01 | mu_mse=1.212683e+05 | mu_mae=3.359752e+02 | defect_area_pred=309 | defect_area_label=105 | defect_iou=2.978056e-01
sample=3 | outer=3/30 | loss_phi=2.854712e+00 | loss_mu=6.621092e-01 | mu_mse=8.004884e+04 | mu_mae=2.592157e+02 | defect_area_pred=258 | defect_area_label=105 | defect_iou=3.394834e-01
sample=3 | outer=4/30 | loss_phi=2.853192e+00 | loss_mu=7.342895e-01 | mu_mse=7.956259e+04 | mu_mae=2.579840e+02 | defect_area_pred=247 | defect_area_label=105 | defect_iou=3.590734e-01
sample=3 | outer=5/30 | loss_phi=2.850803e+00 | loss_mu=8.788404e-01 | mu_mse=8.621806e+04 | mu_mae=2.669475e+02 | defect_area_pred=250 | defect_area_label=105 | defect_iou=3.653846e-01
sample=3 | outer=6/30 | loss_phi=2.848117e+00 | loss_mu=9.583364e-01 | mu_mse=2.390438e+05 | mu_mae=4.059184e+02 | defect_area_pred=1034 | defect_area_label=105 | defect_iou=1.015474e-01
sample=3 | outer=7/30 | loss_phi=2.828874e+00 | loss_mu=9.551141e-01 | mu_mse=2.731823e+05 | mu_mae=4.023542e+02 | defect_area_pred=1042 | defect_area_label=105 | defect_iou=9.865900e-02
sample=3 | outer=8/30 | loss_phi=2.784774e+00 | loss_mu=1.093249e+00 | mu_mse=3.739952e+05 | mu_mae=4.937341e+02 | defect_area_pred=1369 | defect_area_label=105 | defect_iou=7.669832e-02
sample=3 | outer=9/30 | loss_phi=2.660254e+00 | loss_mu=1.073420e+00 | mu_mse=3.476357e+05 | mu_mae=4.491986e+02 | defect_area_pred=1252 | defect_area_label=105 | defect_iou=8.386581e-02
sample=3 | outer=10/30 | loss_phi=2.569427e+00 | loss_mu=1.010275e+00 | mu_mse=3.186193e+05 | mu_mae=4.047200e+02 | defect_area_pred=1166 | defect_area_label=105 | defect_iou=9.005146e-02
sample=3 | outer=11/30 | loss_phi=2.438906e+00 | loss_mu=1.020896e+00 | mu_mse=3.285834e+05 | mu_mae=4.088544e+02 | defect_area_pred=1200 | defect_area_label=105 | defect_iou=8.750000e-02
sample=3 | outer=12/30 | loss_phi=2.240538e+00 | loss_mu=1.005113e+00 | mu_mse=3.301747e+05 | mu_mae=4.052885e+02 | defect_area_pred=1208 | defect_area_label=105 | defect_iou=8.692053e-02
sample=3 | outer=13/30 | loss_phi=2.016662e+00 | loss_mu=9.999737e-01 | mu_mse=3.382812e+05 | mu_mae=4.192528e+02 | defect_area_pred=1231 | defect_area_label=105 | defect_iou=8.529650e-02
sample=3 | outer=14/30 | loss_phi=1.782177e+00 | loss_mu=1.024856e+00 | mu_mse=3.484642e+05 | mu_mae=4.347697e+02 | defect_area_pred=1255 | defect_area_label=105 | defect_iou=8.366534e-02
sample=3 | outer=15/30 | loss_phi=1.569350e+00 | loss_mu=1.027177e+00 | mu_mse=3.530508e+05 | mu_mae=4.338598e+02 | defect_area_pred=1273 | defect_area_label=105 | defect_iou=8.248232e-02
sample=3 | outer=16/30 | loss_phi=1.395052e+00 | loss_mu=1.045251e+00 | mu_mse=3.570367e+05 | mu_mae=4.285105e+02 | defect_area_pred=1288 | defect_area_label=105 | defect_iou=8.152174e-02
sample=3 | outer=17/30 | loss_phi=1.276742e+00 | loss_mu=1.035962e+00 | mu_mse=3.488331e+05 | mu_mae=4.103259e+02 | defect_area_pred=1261 | defect_area_label=105 | defect_iou=8.326725e-02
sample=3 | outer=18/30 | loss_phi=1.236125e+00 | loss_mu=1.001371e+00 | mu_mse=3.327115e+05 | mu_mae=3.810006e+02 | defect_area_pred=1212 | defect_area_label=105 | defect_iou=8.663366e-02
sample=3 | outer=19/30 | loss_phi=1.231912e+00 | loss_mu=9.797156e-01 | mu_mse=3.138948e+05 | mu_mae=3.517725e+02 | defect_area_pred=1150 | defect_area_label=105 | defect_iou=9.130435e-02
sample=3 | outer=20/30 | loss_phi=1.249131e+00 | loss_mu=9.481005e-01 | mu_mse=2.915668e+05 | mu_mae=3.220761e+02 | defect_area_pred=1077 | defect_area_label=105 | defect_iou=9.749304e-02
sample=3 | outer=21/30 | loss_phi=1.274225e+00 | loss_mu=9.238133e-01 | mu_mse=2.740638e+05 | mu_mae=3.006074e+02 | defect_area_pred=1015 | defect_area_label=105 | defect_iou=1.034483e-01
sample=3 | outer=22/30 | loss_phi=1.286543e+00 | loss_mu=9.021826e-01 | mu_mse=2.666345e+05 | mu_mae=2.912592e+02 | defect_area_pred=990 | defect_area_label=105 | defect_iou=1.060606e-01
sample=3 | outer=23/30 | loss_phi=1.284435e+00 | loss_mu=8.898478e-01 | mu_mse=2.556691e+05 | mu_mae=2.765415e+02 | defect_area_pred=950 | defect_area_label=105 | defect_iou=1.081933e-01
sample=3 | outer=24/30 | loss_phi=1.291387e+00 | loss_mu=8.741497e-01 | mu_mse=2.440299e+05 | mu_mae=2.626123e+02 | defect_area_pred=906 | defect_area_label=105 | defect_iou=1.085526e-01
sample=3 | outer=25/30 | loss_phi=1.302978e+00 | loss_mu=8.590814e-01 | mu_mse=2.353249e+05 | mu_mae=2.545288e+02 | defect_area_pred=877 | defect_area_label=105 | defect_iou=1.121178e-01
sample=3 | outer=26/30 | loss_phi=1.314513e+00 | loss_mu=8.493057e-01 | mu_mse=2.291919e+05 | mu_mae=2.521233e+02 | defect_area_pred=859 | defect_area_label=105 | defect_iou=1.170336e-01
sample=3 | outer=27/30 | loss_phi=1.327759e+00 | loss_mu=8.427669e-01 | mu_mse=2.217513e+05 | mu_mae=2.475156e+02 | defect_area_pred=832 | defect_area_label=105 | defect_iou=1.208134e-01
sample=3 | outer=28/30 | loss_phi=1.343112e+00 | loss_mu=8.367305e-01 | mu_mse=2.145922e+05 | mu_mae=2.441561e+02 | defect_area_pred=807 | defect_area_label=105 | defect_iou=1.245376e-01
sample=3 | outer=29/30 | loss_phi=1.362691e+00 | loss_mu=8.301555e-01 | mu_mse=2.082198e+05 | mu_mae=2.402273e+02 | defect_area_pred=788 | defect_area_label=105 | defect_iou=1.289507e-01
sample=3 | outer=30/30 | loss_phi=1.378949e+00 | loss_mu=8.219125e-01 | mu_mse=2.014799e+05 | mu_mae=2.384551e+02 | defect_area_pred=761 | defect_area_label=105 | defect_iou=1.335078e-01
