runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=1/30 | loss_phi=2.373862e+00 | loss_mu=2.046249e+00 | mu_mse=1.701567e+05 | mu_mae=4.071178e+02 | defect_area_pred=4 | defect_area_label=53 | defect_iou=0.000000e+00
sample=8 | outer=2/30 | loss_phi=2.356373e+00 | loss_mu=1.354667e+00 | mu_mse=1.463223e+05 | mu_mae=3.746398e+02 | defect_area_pred=12 | defect_area_label=53 | defect_iou=4.838710e-02
sample=8 | outer=3/30 | loss_phi=2.353142e+00 | loss_mu=1.100247e+00 | mu_mse=1.213595e+05 | mu_mae=3.359845e+02 | defect_area_pred=36 | defect_area_label=53 | defect_iou=3.484848e-01
sample=8 | outer=4/30 | loss_phi=2.351765e+00 | loss_mu=9.741403e-01 | mu_mse=1.042176e+05 | mu_mae=3.080641e+02 | defect_area_pred=47 | defect_area_label=53 | defect_iou=5.151515e-01
sample=8 | outer=5/30 | loss_phi=2.350523e+00 | loss_mu=9.250354e-01 | mu_mse=9.550195e+04 | mu_mae=2.945530e+02 | defect_area_pred=51 | defect_area_label=53 | defect_iou=6.000000e-01
sample=8 | outer=6/30 | loss_phi=2.349038e+00 | loss_mu=9.438112e-01 | mu_mse=8.918736e+04 | mu_mae=2.832830e+02 | defect_area_pred=50 | defect_area_label=53 | defect_iou=7.457627e-01
sample=8 | outer=7/30 | loss_phi=2.347326e+00 | loss_mu=1.073006e+00 | mu_mse=8.344570e+04 | mu_mae=2.716123e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=8.421053e-01
sample=8 | outer=8/30 | loss_phi=2.345155e+00 | loss_mu=1.327405e+00 | mu_mse=8.203930e+04 | mu_mae=2.675085e+02 | defect_area_pred=54 | defect_area_label=53 | defect_iou=8.448276e-01
sample=8 | outer=9/30 | loss_phi=2.341659e+00 | loss_mu=1.688774e+00 | mu_mse=8.404106e+04 | mu_mae=2.714528e+02 | defect_area_pred=59 | defect_area_label=53 | defect_iou=8.360656e-01
sample=8 | outer=10/30 | loss_phi=2.336227e+00 | loss_mu=1.964956e+00 | mu_mse=8.620002e+04 | mu_mae=2.740935e+02 | defect_area_pred=69 | defect_area_label=53 | defect_iou=7.681159e-01
sample=8 | outer=11/30 | loss_phi=2.331950e+00 | loss_mu=2.205156e+00 | mu_mse=8.923972e+04 | mu_mae=2.792335e+02 | defect_area_pred=70 | defect_area_label=53 | defect_iou=7.571428e-01
