runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=36 | outer=1/30 | loss_phi=2.186488e+00 | loss_mu=1.347397e+00 | mu_mse=1.818896e+05 | mu_mae=4.245609e+02 | defect_area_pred=18 | defect_area_label=25 | defect_iou=0.000000e+00
sample=36 | outer=2/30 | loss_phi=2.169107e+00 | loss_mu=8.576517e-01 | mu_mse=1.498472e+05 | mu_mae=3.826255e+02 | defect_area_pred=51 | defect_area_label=25 | defect_iou=2.666667e-01
sample=36 | outer=3/30 | loss_phi=2.166057e+00 | loss_mu=7.797487e-01 | mu_mse=1.339319e+05 | mu_mae=3.602833e+02 | defect_area_pred=48 | defect_area_label=25 | defect_iou=3.035714e-01
sample=36 | outer=4/30 | loss_phi=2.164683e+00 | loss_mu=8.006790e-01 | mu_mse=1.338675e+05 | mu_mae=3.611797e+02 | defect_area_pred=44 | defect_area_label=25 | defect_iou=3.018868e-01
sample=36 | outer=5/30 | loss_phi=2.163266e+00 | loss_mu=8.576820e-01 | mu_mse=1.331360e+05 | mu_mae=3.597503e+02 | defect_area_pred=38 | defect_area_label=25 | defect_iou=3.125000e-01
sample=36 | outer=6/30 | loss_phi=2.161839e+00 | loss_mu=9.537601e-01 | mu_mse=1.309175e+05 | mu_mae=3.556674e+02 | defect_area_pred=37 | defect_area_label=25 | defect_iou=3.191489e-01
sample=36 | outer=7/30 | loss_phi=2.160225e+00 | loss_mu=1.103979e+00 | mu_mse=1.289993e+05 | mu_mae=3.522276e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=3.720930e-01
sample=36 | outer=8/30 | loss_phi=2.158003e+00 | loss_mu=1.345270e+00 | mu_mse=1.328898e+05 | mu_mae=3.570148e+02 | defect_area_pred=33 | defect_area_label=25 | defect_iou=4.500000e-01
sample=36 | outer=9/30 | loss_phi=2.154141e+00 | loss_mu=1.735926e+00 | mu_mse=1.397347e+05 | mu_mae=3.658816e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=4.390244e-01
sample=36 | outer=10/30 | loss_phi=2.147801e+00 | loss_mu=2.077733e+00 | mu_mse=1.421558e+05 | mu_mae=3.684243e+02 | defect_area_pred=39 | defect_area_label=25 | defect_iou=4.222222e-01
sample=36 | outer=11/30 | loss_phi=2.143298e+00 | loss_mu=2.368469e+00 | mu_mse=1.467939e+05 | mu_mae=3.740971e+02 | defect_area_pred=41 | defect_area_label=25 | defect_iou=4.347826e-01
sample=36 | outer=12/30 | loss_phi=2.139419e+00 | loss_mu=2.440010e+00 | mu_mse=1.471002e+05 | mu_mae=3.739816e+02 | defect_area_pred=40 | defect_area_label=25 | defect_iou=4.444444e-01
sample=36 | outer=13/30 | loss_phi=2.135938e+00 | loss_mu=2.375524e+00 | mu_mse=1.428163e+05 | mu_mae=3.675659e+02 | defect_area_pred=36 | defect_area_label=25 | defect_iou=4.878049e-01
sample=36 | outer=14/30 | loss_phi=2.132833e+00 | loss_mu=2.180588e+00 | mu_mse=1.354643e+05 | mu_mae=3.560910e+02 | defect_area_pred=36 | defect_area_label=25 | defect_iou=4.878049e-01
sample=36 | outer=15/30 | loss_phi=2.129964e+00 | loss_mu=1.907740e+00 | mu_mse=1.257167e+05 | mu_mae=3.399171e+02 | defect_area_pred=35 | defect_area_label=25 | defect_iou=5.000000e-01
sample=36 | outer=16/30 | loss_phi=2.127302e+00 | loss_mu=1.593007e+00 | mu_mse=1.150694e+05 | mu_mae=3.208114e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=5.428572e-01
sample=36 | outer=17/30 | loss_phi=2.124608e+00 | loss_mu=1.273021e+00 | mu_mse=1.045521e+05 | mu_mae=3.002311e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=5.882353e-01
sample=36 | outer=18/30 | loss_phi=2.121677e+00 | loss_mu=9.564044e-01 | mu_mse=9.149028e+04 | mu_mae=2.732839e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=6.129032e-01
sample=36 | outer=19/30 | loss_phi=2.118910e+00 | loss_mu=7.784493e-01 | mu_mse=8.093823e+04 | mu_mae=2.503090e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=6.333333e-01
sample=36 | outer=20/30 | loss_phi=2.115931e+00 | loss_mu=5.476257e-01 | mu_mse=6.918280e+04 | mu_mae=2.236483e+02 | defect_area_pred=22 | defect_area_label=25 | defect_iou=6.785714e-01
