sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,1,18,89819.875,89.92778778076172
1,per_sample_zscore,concat,mlp,none,direct,0.0,10,9,79925.5078125,81.20463562011719
2,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,44898.08984375,45.23052215576172
3,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,39600.66796875,40.50052261352539
4,per_sample_zscore,concat,mlp,none,direct,0.4,8,6,22501.21484375,25.26778793334961
5,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,52203.5390625,54.76358413696289
6,per_sample_zscore,concat,mlp,none,direct,0.5,2,4,11806.2626953125,13.074146270751953
7,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,9,8,51865.890625,54.104129791259766
8,per_sample_zscore,concat,mlp,none,direct,0.375,3,8,19964.013671875,20.24317741394043
9,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,56050.15234375,57.50400924682617
10,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,47865.46875,48.900390625
11,per_sample_zscore,concat,mlp,none,direct,0.0,15,4,104525.9375,106.47046661376953
12,per_sample_zscore,concat,mlp,none,direct,0.0,5,2,61930.71484375,65.59088897705078
13,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,39710.86328125,41.01673126220703
14,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,10,10,65502.5,68.14549255371094
15,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,29942.740234375,30.131122589111328
16,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,39583.19140625,41.07770919799805
17,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,2,9,39832.5859375,39.937156677246094
18,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,5,7,30114.189453125,32.611297607421875
19,per_sample_zscore,concat,mlp,none,direct,0.0,9,5,62614.01171875,66.50531005859375
20,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,49948.66015625,51.14784240722656
21,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,9,6,49209.28515625,52.87882614135742
22,per_sample_zscore,concat,mlp,none,direct,0.125,3,6,50613.77734375,52.355506896972656
23,per_sample_zscore,concat,mlp,none,direct,0.0,3,12,88294.7890625,89.97213745117188
24,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,2,5,26105.365234375,29.02475929260254
25,per_sample_zscore,concat,mlp,none,direct,0.0,8,11,78406.734375,81.62675476074219
26,per_sample_zscore,concat,mlp,none,direct,0.1,1,10,44676.58984375,44.84370422363281
27,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,5,5,44926.9375,47.10538101196289
28,per_sample_zscore,concat,mlp,none,direct,0.5,7,5,29912.126953125,31.59439468383789
29,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,5,9,54595.9453125,54.80033874511719
30,per_sample_zscore,concat,mlp,none,direct,0.0,4,10,69024.2734375,69.49613189697266
31,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,35473.625,37.08747863769531
32,per_sample_zscore,concat,mlp,none,direct,0.0,12,6,89744.1015625,90.54300689697266
33,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,51645.02734375,53.18210220336914
34,per_sample_zscore,concat,mlp,none,direct,0.0,7,10,77993.65625,79.82571411132812
35,per_sample_zscore,concat,mlp,none,direct,0.0,0,16,79322.0546875,79.65508270263672
36,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,40026.44140625,40.780269622802734
37,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,50407.75,52.81243896484375
38,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,41517.015625,43.39340591430664
39,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,63499.25,65.75202941894531
40,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,17,9,75115.5,76.97154235839844
41,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,50080.17578125,52.67886734008789
42,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,14995.21484375,15.476458549499512
43,per_sample_zscore,concat,mlp,none,direct,0.0,10,5,64865.47265625,65.30567169189453
44,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,65995.375,67.42379760742188
45,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,60674.96484375,64.87674713134766
46,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,44889.41015625,45.17255401611328
47,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,6,9,20327.212890625,22.45130729675293
48,per_sample_zscore,concat,mlp,none,direct,0.0,1,14,78965.734375,80.37950134277344
49,per_sample_zscore,concat,mlp,none,direct,0.375,7,4,9543.8173828125,14.2916259765625
50,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,30445.759765625,32.36505126953125
51,per_sample_zscore,concat,mlp,none,direct,0.5454545454545454,8,9,25224.76953125,26.889808654785156
52,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,39788.6953125,39.914085388183594
53,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,4,9,50512.8125,51.92085647583008
54,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,37062.74609375,38.75042724609375
55,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,49863.46875,51.51296615600586
56,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,7,9,58995.58984375,60.527557373046875
57,per_sample_zscore,concat,mlp,none,direct,0.0,4,15,95155.6953125,97.11622619628906
58,per_sample_zscore,concat,mlp,none,direct,0.375,10,12,67005.515625,71.24507141113281
59,per_sample_zscore,concat,mlp,none,direct,0.0,30,4,84603.734375,90.1194839477539
60,per_sample_zscore,concat,mlp,none,direct,0.0,7,3,39691.96484375,41.93569564819336
61,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,59730.5,60.0294303894043
62,per_sample_zscore,concat,mlp,none,direct,0.25,9,6,33091.625,35.736083984375
63,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,31508.357421875,33.79046630859375
64,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,6,8,39935.76953125,40.27070617675781
65,per_sample_zscore,concat,mlp,none,direct,0.0,13,6,54922.75,61.53887176513672
66,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,52043.65234375,60.16450119018555
67,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,9,4,44959.69921875,46.71370315551758
68,per_sample_zscore,concat,mlp,none,direct,0.0,2,10,63560.5,64.378662109375
