sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,8,8,39517.46484375,40.34341049194336
1,per_sample_zscore,concat,mlp,none,direct,0.0,7,9,84006.484375,85.48383331298828
2,per_sample_zscore,concat,mlp,none,direct,0.5,3,6,25075.39453125,27.87497329711914
3,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,60804.41015625,62.13158416748047
4,per_sample_zscore,concat,mlp,none,direct,0.0,0,12,58089.66015625,58.95330047607422
5,per_sample_zscore,concat,mlp,none,direct,0.0,11,8,91410.0,94.46784973144531
6,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,11,2,33682.37890625,35.2654914855957
7,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,46777.67578125,52.69395446777344
8,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,53232.93359375,56.64231491088867
9,per_sample_zscore,concat,mlp,none,direct,0.5789473684210527,13,17,44813.55859375,46.83326721191406
10,per_sample_zscore,concat,mlp,none,direct,0.0,6,13,93942.359375,96.70612335205078
11,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,49887.46875,50.04962921142578
12,per_sample_zscore,concat,mlp,none,direct,0.05,9,12,85386.8203125,87.58084869384766
13,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,45443.36328125,46.683876037597656
14,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,7,12,58049.96875,58.96929168701172
15,per_sample_zscore,concat,mlp,none,direct,0.0,5,2,38714.1875,40.666839599609375
16,per_sample_zscore,concat,mlp,none,direct,0.1875,5,14,71394.6484375,75.28907012939453
17,per_sample_zscore,concat,mlp,none,direct,0.0,16,6,73441.7421875,75.35939025878906
18,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,30019.19921875,30.599184036254883
19,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,8,7,52145.67578125,53.57960891723633
20,per_sample_zscore,concat,mlp,none,direct,0.0,2,3,34617.48046875,36.90472412109375
21,per_sample_zscore,concat,mlp,none,direct,0.0,4,10,84291.6953125,86.24806213378906
22,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,29834.064453125,31.362863540649414
23,per_sample_zscore,concat,mlp,none,direct,0.0,12,6,64203.65234375,68.54427337646484
24,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,43286.3359375,45.42107009887695
25,per_sample_zscore,concat,mlp,none,direct,0.0,3,2,28590.859375,29.899017333984375
26,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,58501.12890625,59.294921875
27,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,60621.46484375,63.2254524230957
28,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,43260.5234375,44.978641510009766
29,per_sample_zscore,concat,mlp,none,direct,0.1,8,14,82870.390625,85.14457702636719
