runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=1/30 | loss_phi=2.186488e+00 | loss_mu=1.243713e+00 | mu_mse=1.960146e+05 | mu_mae=4.410341e+02 | defect_area_pred=66 | defect_area_label=25 | defect_iou=1.973684e-01
sample=36 | outer=2/30 | loss_phi=2.168909e+00 | loss_mu=7.862722e-01 | mu_mse=1.231620e+05 | mu_mae=3.373293e+02 | defect_area_pred=79 | defect_area_label=25 | defect_iou=2.530121e-01
sample=36 | outer=3/30 | loss_phi=2.166384e+00 | loss_mu=6.698022e-01 | mu_mse=8.420798e+04 | mu_mae=2.644242e+02 | defect_area_pred=67 | defect_area_label=25 | defect_iou=2.957746e-01
sample=36 | outer=4/30 | loss_phi=2.165329e+00 | loss_mu=6.861674e-01 | mu_mse=8.110190e+04 | mu_mae=2.602383e+02 | defect_area_pred=60 | defect_area_label=25 | defect_iou=2.878788e-01
sample=36 | outer=5/30 | loss_phi=2.163810e+00 | loss_mu=7.429726e-01 | mu_mse=8.360497e+04 | mu_mae=2.606500e+02 | defect_area_pred=61 | defect_area_label=25 | defect_iou=3.230769e-01
sample=36 | outer=6/30 | loss_phi=2.162214e+00 | loss_mu=8.482220e-01 | mu_mse=8.587399e+04 | mu_mae=2.586568e+02 | defect_area_pred=65 | defect_area_label=25 | defect_iou=3.043478e-01
sample=36 | outer=7/30 | loss_phi=2.160364e+00 | loss_mu=1.008117e+00 | mu_mse=9.431407e+04 | mu_mae=2.694612e+02 | defect_area_pred=68 | defect_area_label=25 | defect_iou=3.098592e-01
sample=36 | outer=8/30 | loss_phi=2.157617e+00 | loss_mu=1.036213e+00 | mu_mse=2.945485e+05 | mu_mae=4.367420e+02 | defect_area_pred=302 | defect_area_label=25 | defect_iou=7.213115e-02
sample=36 | outer=9/30 | loss_phi=2.128525e+00 | loss_mu=1.095659e+00 | mu_mse=3.719349e+05 | mu_mae=4.843525e+02 | defect_area_pred=335 | defect_area_label=25 | defect_iou=6.194690e-02
sample=36 | outer=10/30 | loss_phi=2.051730e+00 | loss_mu=1.134277e+00 | mu_mse=4.083814e+05 | mu_mae=5.064545e+02 | defect_area_pred=362 | defect_area_label=25 | defect_iou=6.027397e-02
sample=36 | outer=11/30 | loss_phi=1.915315e+00 | loss_mu=1.116993e+00 | mu_mse=3.993154e+05 | mu_mae=4.829336e+02 | defect_area_pred=354 | defect_area_label=25 | defect_iou=6.162465e-02
sample=36 | outer=12/30 | loss_phi=1.770969e+00 | loss_mu=1.043345e+00 | mu_mse=3.726092e+05 | mu_mae=4.437310e+02 | defect_area_pred=330 | defect_area_label=25 | defect_iou=6.606606e-02
sample=36 | outer=13/30 | loss_phi=1.629286e+00 | loss_mu=1.004735e+00 | mu_mse=3.320911e+05 | mu_mae=3.948091e+02 | defect_area_pred=291 | defect_area_label=25 | defect_iou=5.685619e-02
