runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=39 | outer=1/30 | loss_phi=2.276135e+00 | loss_mu=1.093798e+00 | mu_mse=1.903799e+05 | mu_mae=4.323361e+02 | defect_area_pred=31 | defect_area_label=6 | defect_iou=1.935484e-01
sample=39 | outer=2/30 | loss_phi=2.259104e+00 | loss_mu=6.979513e-01 | mu_mse=1.097165e+05 | mu_mae=3.139826e+02 | defect_area_pred=19 | defect_area_label=6 | defect_iou=3.157895e-01
sample=39 | outer=3/30 | loss_phi=2.256670e+00 | loss_mu=5.673698e-01 | mu_mse=7.407998e+04 | mu_mae=2.354201e+02 | defect_area_pred=18 | defect_area_label=6 | defect_iou=3.333333e-01
sample=39 | outer=4/30 | loss_phi=2.255432e+00 | loss_mu=5.716257e-01 | mu_mse=6.661927e+04 | mu_mae=2.067724e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=3.529412e-01
sample=39 | outer=5/30 | loss_phi=2.254003e+00 | loss_mu=6.139519e-01 | mu_mse=6.469216e+04 | mu_mae=1.952230e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=39 | outer=6/30 | loss_phi=2.252497e+00 | loss_mu=6.838066e-01 | mu_mse=7.172916e+04 | mu_mae=2.074230e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=3.529412e-01
sample=39 | outer=7/30 | loss_phi=2.250340e+00 | loss_mu=8.057723e-01 | mu_mse=8.158320e+04 | mu_mae=2.232032e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=3.529412e-01
sample=39 | outer=8/30 | loss_phi=2.247310e+00 | loss_mu=1.004086e+00 | mu_mse=1.463553e+05 | mu_mae=2.923871e+02 | defect_area_pred=40 | defect_area_label=6 | defect_iou=1.500000e-01
sample=39 | outer=9/30 | loss_phi=2.235730e+00 | loss_mu=1.045756e+00 | mu_mse=3.180296e+05 | mu_mae=4.422948e+02 | defect_area_pred=76 | defect_area_label=6 | defect_iou=7.894737e-02
sample=39 | outer=10/30 | loss_phi=2.177967e+00 | loss_mu=1.114288e+00 | mu_mse=3.698020e+05 | mu_mae=4.802502e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=39 | outer=11/30 | loss_phi=2.081936e+00 | loss_mu=1.182281e+00 | mu_mse=4.228126e+05 | mu_mae=5.288834e+02 | defect_area_pred=94 | defect_area_label=6 | defect_iou=6.382979e-02
sample=39 | outer=12/30 | loss_phi=1.914655e+00 | loss_mu=1.118178e+00 | mu_mse=3.979720e+05 | mu_mae=4.879351e+02 | defect_area_pred=90 | defect_area_label=6 | defect_iou=6.666667e-02
sample=39 | outer=13/30 | loss_phi=1.771171e+00 | loss_mu=1.000029e+00 | mu_mse=3.344845e+05 | mu_mae=4.022665e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
sample=39 | outer=14/30 | loss_phi=1.739076e+00 | loss_mu=9.658270e-01 | mu_mse=3.077692e+05 | mu_mae=3.692675e+02 | defect_area_pred=71 | defect_area_label=6 | defect_iou=8.450704e-02
sample=39 | outer=15/30 | loss_phi=1.679613e+00 | loss_mu=9.814550e-01 | mu_mse=3.118046e+05 | mu_mae=3.879193e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=39 | outer=16/30 | loss_phi=1.579349e+00 | loss_mu=9.724507e-01 | mu_mse=3.126642e+05 | mu_mae=3.857356e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=39 | outer=17/30 | loss_phi=1.473770e+00 | loss_mu=9.715050e-01 | mu_mse=3.138625e+05 | mu_mae=3.798079e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=39 | outer=18/30 | loss_phi=1.384003e+00 | loss_mu=9.695264e-01 | mu_mse=3.140296e+05 | mu_mae=3.696445e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=39 | outer=19/30 | loss_phi=1.316612e+00 | loss_mu=9.720862e-01 | mu_mse=3.091780e+05 | mu_mae=3.551232e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=39 | outer=20/30 | loss_phi=1.281481e+00 | loss_mu=9.544300e-01 | mu_mse=3.066118e+05 | mu_mae=3.472005e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
