split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7474931631722881,0.8555033907146583,0.8097014925373134,0.062208329365025294,964,953,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8442906574394463,0.9155722326454033,0.8530183727034121,0.008727715263965763,1092,1040,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6907993966817496,0.8171275646743978,0.6790214974054856,-0.011777899276264048,1128,1114,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7230483271375465,0.8392664509169363,0.7844254510921178,0.06137712395457129,932,922,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8053633217993079,0.8921897460469573,0.8292035398230089,0.023840218023700954,1066,1021,-45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6541070082893745,0.7908883826879272,0.6420118343195266,-0.012095173969847939,1104,1091,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8245614035087719,0.9038461538461539,0.8612873980054397,0.0367259944966678,1040,1040,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7701754385964912,0.8701684836471755,0.80625,0.03607456140350884,1030,988,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.6050955414012739,0.753968253968254,0.7480383609415867,0.14294281954031285,1008,1008,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.6314475873544093,0.7740948495665477,0.76544315129812,0.1339955639437107,1004,957,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.6892655367231638,0.8160535117056856,0.7107913669064748,0.021525830183311,1196,1196,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8442396313364056,0.9155422288855573,0.8442396313364056,0.0,996,1005,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.733754512635379,0.8464341488807913,0.733754512635379,0.0,978,943,-35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7084548104956269,0.8293515358361775,0.6869125090383225,-0.021542301457304402,1172,1172,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.7724770642201835,0.8716356107660456,0.8097014925373134,0.03722442831712991,964,968,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6849960722702279,0.813053613053613,0.8530183727034121,0.16802230043318422,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6805349182763745,0.8099027409372237,0.6790214974054856,-0.001513420870888904,1128,1134,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.6912691269126913,0.817456093666844,0.7844254510921178,0.09315632417942654,932,947,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8051724137931034,0.89207258834766,0.8292035398230089,0.024031126029905425,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6482449589245706,0.7865881286814681,0.6420118343195266,-0.006233124605043994,1104,1103,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8162544169611308,0.8988326848249028,0.8612873980054397,0.04503298104430897,1040,1016,-24,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.6872393661384487,0.81463173504696,0.80625,0.11901063386155131,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6178010471204188,0.7637540453074434,0.6123054114158636,-0.005495635704555246,1080,1083,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7362068965517241,0.8480635551142006,0.7480383609415867,0.0118314643898626,1008,1006,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.6726422447388932,0.804287045666356,0.765,0.09235775526110679,1063,1083,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5774932614555256,0.7321657411362665,0.5767690253671562,-0.0007242360883693566,1181,1160,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7223950233281493,0.8388261851015801,0.7584269662921348,0.036031942963985486,1097,1118,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7333333333333333,0.8461538461538461,0.7374897456931911,0.004156412359857864,1047,1059,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5544286680189318,0.7133536320139191,0.555104800540906,0.0006761325219742931,1150,1149,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6919431279620853,0.8179271708683473,0.6804780876494024,-0.011465040312682917,1058,1084,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6093133385951065,0.7572339382050024,0.6928807947019867,0.08356745610688021,1010,1029,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6354234001292824,0.7770750988142292,0.6381322957198443,0.002708895590561866,1280,1250,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7668049792531121,0.86801315171442,0.7594417077175698,-0.007363271535542282,1059,1070,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6686592655849701,0.8014329580348004,0.6740237691001698,0.005364503515199681,975,979,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6364234056541749,0.777822418642025,0.6219592373438527,-0.014464168310322156,1250,1239,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.6905349794238683,0.8169425511197663,0.7203672787979967,0.029832299374128346,1018,1036,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7081081081081081,0.8291139240506329,0.7846027846027847,0.07649467649467656,1098,1114,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6269465132024373,0.7707032875572202,0.6177451634422949,-0.009201349760142419,1212,1191,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6829477292202228,0.8116089613034623,0.7098445595854922,0.026896830365269353,979,985,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.6526806526806527,0.7898448519040903,0.765,0.11231934731934734,1063,1064,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5808625336927223,0.7348678601875532,0.5767690253671562,-0.0040935083255660976,1181,1165,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
