split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011080333963036537,-0.003000000026077032,-0.002982882084324956,0.004399999976158142,0.004409656394273043,0.004999999888241291,0.005005773156881332,0.001500000013038516,0.0014994292287155986,0.0,-0.1676344871520996,0.0005805864930152893,1.1250645911786705e-05,5.707843229174614e-07,0.167633056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-2.0988281903555617e-05,0.0044999998062849045,0.004450477194041014,0.004800000227987766,0.004792932886630297,0.005400000140070915,0.005384662188589573,0.0017500000540167093,0.0017404103418812156,0.0,0.23083853721618652,5.378658534027636e-05,1.6887868696358055e-05,9.589712135493755e-06,0.2308349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.011022227816283703,-0.003000000026077032,-0.0030574568081647158,0.005200000014156103,0.005209890194237232,0.005799999926239252,0.00578411715105176,0.0020000000949949026,0.0020052948966622353,0.0,0.3552374839782715,0.0005253792623989284,1.8710377844399773e-05,5.294801667332649e-06,0.3552398681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012969919480383396,-0.004600000102072954,-0.004586465656757355,0.005200000014156103,0.005213593132793903,0.005799999926239252,0.005800936836749315,0.0012499999720603228,0.0012468310305848718,0.0,0.42200636863708496,3.2985375582939014e-05,1.3625368410430383e-05,3.1689414754509926e-06,0.4220123291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007442551432177424,0.004999999888241291,0.0050668856129050255,0.005200000014156103,0.005191904492676258,0.005400000140070915,0.005396292544901371,0.0024999999441206455,0.00249229883775115,0.0,-0.2351527214050293,8.707001688890159e-05,8.904141395760234e-06,7.701106369495392e-06,0.2351531982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014285009354352951,-0.004600000102072954,-0.004554056096822023,0.005200000014156103,0.005210950970649719,0.004999999888241291,0.005004333797842264,0.0020000000949949026,0.0019969341810792685,0.0,-0.4321775436401367,0.0003183240187354386,1.1777359759435058e-05,3.0659139156341553e-06,0.4321746826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019885895773768425,0.004600000102072954,0.004462244920432568,0.004000000189989805,0.004007626324892044,0.006599999964237213,0.0065993512980639935,0.0010000000474974513,0.000998523086309433,0.0,0.11600279808044434,0.00016234097711276263,7.653672582819127e-06,1.476961188018322e-06,0.115997314453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009498281287960708,-0.00570000009611249,-0.005739210639148951,0.00559999980032444,0.005596542730927467,0.005400000140070915,0.005406629294157028,0.001500000013038516,0.0014948596945032477,0.0,0.0031833648681640625,0.00015487395285163075,7.476430255337618e-06,5.140318535268307e-06,0.0031890869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017954733222723007,0.004600000102072954,0.004624685738235712,0.005200000014156103,0.005191453266888857,0.006599999964237213,0.006600255146622658,0.0020000000949949026,0.001996937207877636,0.0,-0.050749778747558594,0.0002465066791046411,8.55055532156257e-06,3.062887117266655e-06,0.050750732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009853358380496502,-0.003100000089034438,-0.003130001714453101,0.004800000227987766,0.004811024758964777,0.004999999888241291,0.004991244059056044,0.0024999999441206455,0.0024958504363894463,0.0,-0.02387714385986328,0.000554171041585505,1.4078523236094043e-05,4.1495077311992645e-06,0.0238800048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
