sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,8.721793174743652,0.14443059265613556,35026.9765625,153.86160278320312,599,597,0.9703459739685059,7.384291172027588,4.589973449707031,7.38579797744751,4.593337059020996,1.0,1.0,3.0,three,5.0
1,14.28766918182373,0.4954482614994049,33386.35546875,104.89649963378906,635,640,0.8266475796699524,-2.0052623748779297,6.774675369262695,-2.110553026199341,6.81818151473999,1.0,1.0,3.0,three,5.0
2,21.978055953979492,20.92705535888672,84301.1875,126.02328491210938,2540,918,0.34187039732933044,1.0553357601165771,6.641572952270508,-0.2261306643486023,4.696969985961914,1.0,1.0,3.0,three,5.0
3,7.017729759216309,0.06714266538619995,27899.904296875,123.20516204833984,544,544,0.9963302612304688,-0.24386638402938843,3.464052200317383,-0.24275793135166168,3.458667516708374,1.0,1.0,3.0,three,5.0
4,25.619564056396484,0.13724097609519958,68183.6640625,227.19784545898438,816,825,0.9699879884719849,5.765962600708008,4.91904354095459,5.759799003601074,4.921947002410889,1.0,1.0,3.0,three,5.0
5,53.429405212402344,50.426002502441406,179632.109375,239.19627380371094,4429,1455,0.28837311267852783,-2.873426914215088,5.978730201721191,-5.815520763397217,6.850636959075928,1.0,1.0,3.0,three,5.0
6,11.171096801757812,0.50312340259552,73449.1875,231.14202880859375,626,519,0.724397599697113,2.6300032138824463,5.521831512451172,2.6248292922973633,5.546797275543213,1.0,1.0,3.0,three,5.0
7,19.047039031982422,6.638246536254883,69080.71875,167.35218811035156,1279,740,0.5518831610679626,-3.419187307357788,7.225341796875,-3.467336654663086,6.565656661987305,1.0,1.0,3.0,three,5.0
8,18.70914649963379,0.22576621174812317,48155.48828125,195.13259887695312,471,470,0.768796980381012,6.306212425231934,5.745351314544678,6.297979354858398,5.742316246032715,1.0,1.0,3.0,three,5.0
9,30.901121139526367,4.777397155761719,78758.3359375,234.585693359375,1967,1251,0.6203423738479614,3.794787645339966,5.747561931610107,3.2854321002960205,4.673594951629639,1.0,1.0,3.0,three,5.0
10,6.322057723999023,0.14147914946079254,28595.951171875,117.17888641357422,359,350,0.9162161946296692,1.291905164718628,6.794406414031982,1.27839195728302,6.79105281829834,1.0,1.0,3.0,three,5.0
11,32.35287857055664,22.068157196044922,81869.8671875,116.65996551513672,3565,1638,0.4497074484825134,3.782947301864624,5.486477851867676,3.234027147293091,3.426450252532959,1.0,1.0,3.0,three,5.0
