runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=1 | outer=1/30 | loss_phi=2.283646e+00 | loss_mu=1.209903e+00 | mu_mse=1.882769e+05 | mu_mae=4.323473e+02 | defect_area_pred=69 | defect_area_label=35 | defect_iou=3.506494e-01
sample=1 | outer=2/30 | loss_phi=2.266093e+00 | loss_mu=7.609634e-01 | mu_mse=1.484150e+05 | mu_mae=3.807720e+02 | defect_area_pred=59 | defect_area_label=35 | defect_iou=3.823529e-01
sample=1 | outer=3/30 | loss_phi=2.262865e+00 | loss_mu=6.608214e-01 | mu_mse=1.309483e+05 | mu_mae=3.552112e+02 | defect_area_pred=56 | defect_area_label=35 | defect_iou=3.787879e-01
sample=1 | outer=4/30 | loss_phi=2.261434e+00 | loss_mu=6.793929e-01 | mu_mse=1.246995e+05 | mu_mae=3.461381e+02 | defect_area_pred=53 | defect_area_label=35 | defect_iou=3.968254e-01
sample=1 | outer=5/30 | loss_phi=2.260211e+00 | loss_mu=7.293500e-01 | mu_mse=1.289774e+05 | mu_mae=3.533818e+02 | defect_area_pred=55 | defect_area_label=35 | defect_iou=4.062500e-01
sample=1 | outer=6/30 | loss_phi=2.258728e+00 | loss_mu=8.147202e-01 | mu_mse=1.291003e+05 | mu_mae=3.530616e+02 | defect_area_pred=52 | defect_area_label=35 | defect_iou=4.032258e-01
sample=1 | outer=7/30 | loss_phi=2.257060e+00 | loss_mu=9.493144e-01 | mu_mse=1.281996e+05 | mu_mae=3.509452e+02 | defect_area_pred=54 | defect_area_label=35 | defect_iou=4.354839e-01
sample=1 | outer=8/30 | loss_phi=2.254846e+00 | loss_mu=1.161466e+00 | mu_mse=1.286943e+05 | mu_mae=3.509567e+02 | defect_area_pred=55 | defect_area_label=35 | defect_iou=4.516129e-01
sample=1 | outer=9/30 | loss_phi=2.251279e+00 | loss_mu=1.506666e+00 | mu_mse=1.344331e+05 | mu_mae=3.583700e+02 | defect_area_pred=55 | defect_area_label=35 | defect_iou=4.754098e-01
sample=1 | outer=10/30 | loss_phi=2.244682e+00 | loss_mu=1.890374e+00 | mu_mse=1.424586e+05 | mu_mae=3.688378e+02 | defect_area_pred=57 | defect_area_label=35 | defect_iou=4.603175e-01
sample=1 | outer=11/30 | loss_phi=2.239744e+00 | loss_mu=2.148521e+00 | mu_mse=1.446713e+05 | mu_mae=3.705802e+02 | defect_area_pred=58 | defect_area_label=35 | defect_iou=5.000000e-01
sample=1 | outer=12/30 | loss_phi=2.235753e+00 | loss_mu=2.208541e+00 | mu_mse=1.427901e+05 | mu_mae=3.669894e+02 | defect_area_pred=57 | defect_area_label=35 | defect_iou=5.081967e-01
sample=1 | outer=13/30 | loss_phi=2.232345e+00 | loss_mu=2.123857e+00 | mu_mse=1.379603e+05 | mu_mae=3.594061e+02 | defect_area_pred=53 | defect_area_label=35 | defect_iou=5.714286e-01
sample=1 | outer=14/30 | loss_phi=2.229306e+00 | loss_mu=1.913382e+00 | mu_mse=1.309239e+05 | mu_mae=3.482899e+02 | defect_area_pred=49 | defect_area_label=35 | defect_iou=6.153846e-01
sample=1 | outer=15/30 | loss_phi=2.226598e+00 | loss_mu=1.624403e+00 | mu_mse=1.212785e+05 | mu_mae=3.327840e+02 | defect_area_pred=44 | defect_area_label=35 | defect_iou=6.808510e-01
sample=1 | outer=16/30 | loss_phi=2.224142e+00 | loss_mu=1.308193e+00 | mu_mse=1.097107e+05 | mu_mae=3.128547e+02 | defect_area_pred=41 | defect_area_label=35 | defect_iou=7.272727e-01
sample=1 | outer=17/30 | loss_phi=2.221567e+00 | loss_mu=9.929565e-01 | mu_mse=9.482859e+04 | mu_mae=2.851389e+02 | defect_area_pred=37 | defect_area_label=35 | defect_iou=8.000000e-01
sample=1 | outer=18/30 | loss_phi=2.219176e+00 | loss_mu=7.257707e-01 | mu_mse=8.335053e+04 | mu_mae=2.601208e+02 | defect_area_pred=37 | defect_area_label=35 | defect_iou=8.461539e-01
sample=1 | outer=19/30 | loss_phi=2.217027e+00 | loss_mu=5.676523e-01 | mu_mse=7.545767e+04 | mu_mae=2.420342e+02 | defect_area_pred=36 | defect_area_label=35 | defect_iou=8.684211e-01
sample=1 | outer=20/30 | loss_phi=2.214917e+00 | loss_mu=4.010163e-01 | mu_mse=6.724660e+04 | mu_mae=2.231457e+02 | defect_area_pred=36 | defect_area_label=35 | defect_iou=8.684211e-01
sample=1 | outer=21/30 | loss_phi=2.213051e+00 | loss_mu=2.582682e-01 | mu_mse=5.776310e+04 | mu_mae=2.011690e+02 | defect_area_pred=35 | defect_area_label=35 | defect_iou=8.918919e-01
sample=1 | outer=22/30 | loss_phi=2.211594e+00 | loss_mu=2.419527e-01 | mu_mse=4.992480e+04 | mu_mae=1.828143e+02 | defect_area_pred=34 | defect_area_label=35 | defect_iou=9.166667e-01
sample=1 | outer=23/30 | loss_phi=2.209721e+00 | loss_mu=1.476939e-01 | mu_mse=3.958580e+04 | mu_mae=1.587227e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=24/30 | loss_phi=2.208592e+00 | loss_mu=1.488035e-01 | mu_mse=4.207128e+04 | mu_mae=1.669460e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=25/30 | loss_phi=2.201065e+00 | loss_mu=1.217330e-01 | mu_mse=4.404998e+04 | mu_mae=1.706334e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=26/30 | loss_phi=2.193334e+00 | loss_mu=1.181576e-01 | mu_mse=3.644111e+04 | mu_mae=1.509831e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=27/30 | loss_phi=2.190629e+00 | loss_mu=1.058040e-01 | mu_mse=3.369641e+04 | mu_mae=1.425914e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=28/30 | loss_phi=2.187879e+00 | loss_mu=1.075637e-01 | mu_mse=3.316801e+04 | mu_mae=1.408192e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=29/30 | loss_phi=2.185503e+00 | loss_mu=1.162411e-01 | mu_mse=3.325024e+04 | mu_mae=1.408868e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
sample=1 | outer=30/30 | loss_phi=2.183312e+00 | loss_mu=9.346011e-02 | mu_mse=3.408529e+04 | mu_mae=1.425764e+02 | defect_area_pred=33 | defect_area_label=35 | defect_iou=9.428571e-01
