sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,2,8,27286.654296875,28.551504135131836
1,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,9,69169.6953125,71.43812561035156
2,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,15,6,101950.296875,104.96041107177734
3,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,42977.0390625,47.40275955200195
4,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,12,59880.04296875,59.9444580078125
5,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,15,8,115673.7578125,119.09335327148438
6,per_sample_zscore,concat,mlp,none,mu_threshold,0.2857142857142857,7,2,18247.1640625,24.84762191772461
7,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,8,65169.7890625,67.56657409667969
8,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,5,48367.26953125,50.95111083984375
9,per_sample_zscore,concat,mlp,none,mu_threshold,0.35294117647058826,6,17,55208.71875,57.58856201171875
10,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,13,83116.6328125,84.23555755615234
11,per_sample_zscore,concat,mlp,none,mu_threshold,0.36363636363636365,5,10,32950.24609375,36.5302734375
12,per_sample_zscore,concat,mlp,none,mu_threshold,0.2222222222222222,10,12,68425.515625,70.28539276123047
13,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,8,68647.7421875,72.34860229492188
14,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,12,96231.7890625,98.04964447021484
15,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,2,10286.6708984375,11.496996879577637
16,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,14,107195.015625,109.7734146118164
17,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,6,72762.8515625,77.25374603271484
18,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,3,6,14080.060546875,16.741201400756836
