sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,18,91609.6875,94.14564514160156
1,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,9,45112.8125,46.22755813598633
2,per_sample_zscore,concat,mlp,none,mu_threshold,0.05555555555555555,13,6,83789.1484375,87.83427429199219
3,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,4,73519.0703125,77.99095153808594
4,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,6,31631.43359375,36.13835525512695
5,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,4,50147.08984375,61.37407684326172
6,per_sample_zscore,concat,mlp,none,mu_threshold,0.42857142857142855,6,4,20160.2890625,21.789104461669922
7,per_sample_zscore,concat,mlp,none,mu_threshold,0.15384615384615385,7,8,51896.90234375,54.06522750854492
8,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,8,77169.7421875,83.50537109375
9,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,7,56495.7890625,60.21957015991211
10,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,6,53966.34765625,58.04011535644531
11,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,4,23769.52734375,25.94413948059082
12,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,2,30807.826171875,34.343482971191406
13,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,38631.08203125,39.51325988769531
14,per_sample_zscore,concat,mlp,none,mu_threshold,0.5384615384615384,10,10,28784.3671875,31.42978858947754
15,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,6,62215.98828125,65.14678192138672
16,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,4,47745.73828125,48.86554718017578
17,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,9,44909.71875,44.95510482788086
18,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,8,7,40751.9375,42.735443115234375
19,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,5,55006.83984375,56.60329055786133
20,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,6,40194.8515625,43.0214729309082
21,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,67655.328125,71.88868713378906
