sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,0,18,89820.0859375,89.90999603271484
1,per_sample_zscore,concat,mlp,none,direct,0.0,17,9,100017.859375,101.4905776977539
2,per_sample_zscore,concat,mlp,none,direct,0.42857142857142855,4,6,23600.939453125,24.34543228149414
3,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,37688.2109375,41.05921173095703
4,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,34387.35546875,35.200767517089844
5,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,65332.25,66.55545806884766
6,per_sample_zscore,concat,mlp,none,direct,0.25,6,4,18966.87890625,22.351558685302734
7,per_sample_zscore,concat,mlp,none,direct,0.0625,9,8,85360.3359375,86.7293930053711
8,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,49847.95703125,50.548954010009766
9,per_sample_zscore,concat,mlp,none,direct,0.0,10,7,84316.0390625,84.66496276855469
10,per_sample_zscore,concat,mlp,none,direct,0.0,11,6,77236.4609375,78.42695617675781
11,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,49720.640625,53.83404541015625
12,per_sample_zscore,concat,mlp,none,direct,0.0,6,2,45128.47265625,46.142669677734375
13,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,49863.0,52.337738037109375
14,per_sample_zscore,concat,mlp,none,direct,0.5,11,10,34741.40234375,35.2015380859375
15,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,84988.296875,87.85224151611328
16,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.021484375,19.985979080200195
17,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,44910.04296875,44.95502471923828
18,per_sample_zscore,concat,mlp,none,direct,0.1,4,7,47571.64453125,48.701839447021484
19,per_sample_zscore,concat,mlp,none,direct,0.0,3,5,38805.6953125,40.79363250732422
20,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,29940.029296875,29.970008850097656
21,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,35046.30859375,35.8381233215332
22,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,54303.33984375,55.86208724975586
23,per_sample_zscore,concat,mlp,none,direct,0.0,6,12,101030.1953125,103.34034729003906
24,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,6,5,25240.125,28.187259674072266
25,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,13,11,75970.3203125,77.59575653076172
26,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,49901.02734375,50.04741287231445
27,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,7,5,52381.2578125,54.11674118041992
28,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,9,5,54808.75,54.94318389892578
29,per_sample_zscore,concat,mlp,none,direct,0.0,6,9,74851.9296875,75.04939270019531
30,per_sample_zscore,concat,mlp,none,direct,0.0,5,10,65095.71484375,66.00775909423828
31,per_sample_zscore,concat,mlp,none,direct,0.0,5,3,29957.89453125,30.304950714111328
32,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,45600.65234375,47.12637710571289
33,per_sample_zscore,concat,mlp,none,direct,0.0625,12,5,59184.6640625,62.5113639831543
34,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,49900.05078125,49.95249557495117
35,per_sample_zscore,concat,mlp,none,direct,0.0,1,16,86771.75,88.12904357910156
36,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,49382.09375,49.692874908447266
37,per_sample_zscore,concat,mlp,none,direct,0.25,11,4,54759.0234375,56.05042266845703
38,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,7,6,54243.98046875,57.397708892822266
39,per_sample_zscore,concat,mlp,none,direct,0.1,4,7,34926.63671875,34.96392822265625
40,per_sample_zscore,concat,mlp,none,direct,0.0,11,9,83826.9765625,85.28536224365234
41,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,7,6,51921.640625,57.113861083984375
42,per_sample_zscore,concat,mlp,none,direct,0.0,2,3,46596.90234375,49.6396484375
43,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,7,5,44018.16015625,46.04372024536133
44,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,72117.609375,74.132568359375
45,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,39691.1796875,40.05068588256836
46,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,51955.2421875,53.88321304321289
47,per_sample_zscore,concat,mlp,none,direct,0.5555555555555556,5,9,26166.646484375,27.76323890686035
48,per_sample_zscore,concat,mlp,none,direct,0.0,0,14,69860.078125,69.93915557861328
49,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,44843.1171875,44.945945739746094
50,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,43854.6640625,44.46397399902344
51,per_sample_zscore,concat,mlp,none,direct,0.38461538461538464,9,9,35971.6953125,38.175804138183594
52,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,30224.041015625,32.262020111083984
53,per_sample_zscore,concat,mlp,none,direct,0.25,6,9,40037.8125,41.067161560058594
54,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,24950.228515625,25.026674270629883
55,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,24952.849609375,25.15220832824707
56,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,19935.271484375,20.29159164428711
57,per_sample_zscore,concat,mlp,none,direct,0.0,5,15,105784.140625,107.31077575683594
58,per_sample_zscore,concat,mlp,none,direct,0.21052631578947367,11,12,74758.5,75.9155502319336
59,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,63871.61328125,64.46465301513672
60,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,29528.58203125,29.76070785522461
61,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,35888.74609375,38.03746795654297
62,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,10,6,54188.1953125,54.60045623779297
63,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,5,3,30069.333984375,32.06916809082031
64,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,39918.58984375,39.96028137207031
65,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,49548.34765625,49.79492950439453
66,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,7,6,25440.71484375,27.568382263183594
67,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,34929.9375,35.00391387939453
68,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,49900.05078125,49.95015335083008
69,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,58706.08984375,59.34049987792969
70,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,24077.45703125,24.57430648803711
71,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,59770.16796875,61.175071716308594
72,per_sample_zscore,concat,mlp,none,direct,0.0,1,11,64433.8671875,65.19937133789062
73,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,62237.4296875,63.62240982055664
74,per_sample_zscore,concat,mlp,none,direct,0.0,7,3,35687.78515625,36.96870422363281
75,per_sample_zscore,concat,mlp,none,direct,0.0,15,2,56605.30859375,59.73920440673828
76,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,44808.25,44.9041748046875
77,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,58745.1171875,59.36777114868164
78,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,4,7,44531.3984375,44.85871887207031
79,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,10,14,54872.609375,55.29499816894531
80,per_sample_zscore,concat,mlp,none,direct,0.5,8,16,53851.55859375,54.51500701904297
81,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,43736.17578125,49.639339447021484
82,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,6,14,65737.2109375,67.023681640625
83,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,55117.33984375,56.07918167114258
84,per_sample_zscore,concat,mlp,none,direct,0.0,0,2,9980.1025390625,10.014357566833496
