sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.6,8,8,10395.6708984375,11.650941848754883
1,per_sample_zscore,concat,mlp,none,direct,0.0,9,9,89872.0703125,90.97708892822266
2,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,11,6,73992.3671875,74.529541015625
3,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,82726.53125,85.99739074707031
4,per_sample_zscore,concat,mlp,none,direct,0.0,9,12,59880.05859375,59.939998626708984
5,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,75550.8515625,79.27607727050781
6,per_sample_zscore,concat,mlp,none,direct,0.0,1,2,18971.66015625,19.45928192138672
7,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,39920.0390625,39.960018157958984
8,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,23937.275390625,24.470487594604492
9,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,7,17,59774.046875,59.89101028442383
10,per_sample_zscore,concat,mlp,none,direct,0.0,10,13,110038.375,111.23843383789062
11,per_sample_zscore,concat,mlp,none,direct,0.0,9,10,99048.515625,99.58260345458984
12,per_sample_zscore,concat,mlp,none,direct,0.0,13,12,105534.6171875,107.1625747680664
13,per_sample_zscore,concat,mlp,none,direct,0.38461538461538464,10,8,35612.4375,38.47688293457031
14,per_sample_zscore,concat,mlp,none,direct,0.0,1,12,82149.359375,83.33493041992188
15,per_sample_zscore,concat,mlp,none,direct,0.0,4,2,34005.0390625,37.2421760559082
16,per_sample_zscore,concat,mlp,none,direct,0.0,9,14,104748.0,105.45347595214844
17,per_sample_zscore,concat,mlp,none,direct,0.0,19,6,121276.9765625,127.98686981201172
18,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,11,6,51474.91015625,52.92017364501953
19,per_sample_zscore,concat,mlp,none,direct,0.0,8,7,55407.96875,57.26813888549805
20,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,15376.912109375,16.488880157470703
21,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,49864.5390625,49.93221664428711
22,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,44866.2890625,44.933074951171875
23,per_sample_zscore,concat,mlp,none,direct,0.0,16,6,118479.2109375,119.97174835205078
24,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,44847.3046875,45.03002166748047
25,per_sample_zscore,concat,mlp,none,direct,0.0,3,2,19984.818359375,20.8022403717041
26,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,10,6,45400.66796875,48.33955001831055
27,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,8,5,31216.388671875,33.95012283325195
28,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,28656.51171875,31.262624740600586
29,per_sample_zscore,concat,mlp,none,direct,0.0,8,14,99809.5546875,100.18636322021484
30,per_sample_zscore,concat,mlp,none,direct,0.23529411764705882,12,9,52876.47265625,55.891624450683594
31,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,10,5,59359.72265625,59.719417572021484
32,per_sample_zscore,concat,mlp,none,direct,0.0,6,10,63506.1796875,67.68617248535156
33,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,49827.39453125,49.92954635620117
34,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,67664.625,69.0907974243164
35,per_sample_zscore,concat,mlp,none,direct,0.0,7,2,59468.85546875,61.50010681152344
36,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,39933.0859375,40.25536346435547
37,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,4,4,22856.189453125,24.013168334960938
38,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,8,9,71299.6796875,73.49368286132812
39,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,24923.025390625,25.000490188598633
40,per_sample_zscore,concat,mlp,none,direct,0.047619047619047616,16,6,89885.2578125,91.09819030761719
41,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,5,11,45811.45703125,48.34748840332031
42,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,59672.0,59.86065673828125
43,per_sample_zscore,concat,mlp,none,direct,0.0,12,9,104856.96875,105.880859375
44,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,6,8,30189.4765625,31.91827964782715
45,per_sample_zscore,concat,mlp,none,direct,0.0,7,14,133371.640625,138.5303497314453
46,per_sample_zscore,concat,mlp,none,direct,0.0,4,3,19962.490234375,20.10051918029785
47,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,24450.736328125,25.14594268798828
48,per_sample_zscore,concat,mlp,none,direct,0.46153846153846156,8,11,42161.8125,45.3525390625
49,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,2,6,29930.80859375,30.009227752685547
50,per_sample_zscore,concat,mlp,none,direct,0.2,9,9,55161.44921875,56.48230743408203
