runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=48 | outer=1/30 | loss_phi=2.445744e+00 | loss_mu=1.465769e+00 | mu_mse=1.551511e+05 | mu_mae=3.897599e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=48 | outer=2/30 | loss_phi=2.428903e+00 | loss_mu=1.073946e+00 | mu_mse=1.331554e+05 | mu_mae=3.603889e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=48 | outer=3/30 | loss_phi=2.425462e+00 | loss_mu=9.097448e-01 | mu_mse=1.017211e+05 | mu_mae=3.084418e+02 | defect_area_pred=4 | defect_area_label=4 | defect_iou=0.000000e+00
sample=48 | outer=4/30 | loss_phi=2.424003e+00 | loss_mu=8.712220e-01 | mu_mse=7.996297e+04 | mu_mae=2.668528e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=3.000000e-01
sample=48 | outer=5/30 | loss_phi=2.423039e+00 | loss_mu=8.961383e-01 | mu_mse=7.394909e+04 | mu_mae=2.555765e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=3.000000e-01
sample=48 | outer=6/30 | loss_phi=2.421936e+00 | loss_mu=9.602953e-01 | mu_mse=7.310772e+04 | mu_mae=2.521443e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=3.333333e-01
sample=48 | outer=7/30 | loss_phi=2.420605e+00 | loss_mu=1.067253e+00 | mu_mse=7.327012e+04 | mu_mae=2.496602e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=3.000000e-01
sample=48 | outer=8/30 | loss_phi=2.418925e+00 | loss_mu=1.237390e+00 | mu_mse=7.657086e+04 | mu_mae=2.533505e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=3.333333e-01
sample=48 | outer=9/30 | loss_phi=2.416368e+00 | loss_mu=1.513639e+00 | mu_mse=8.403673e+04 | mu_mae=2.646187e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=5.000000e-01
sample=48 | outer=10/30 | loss_phi=2.411751e+00 | loss_mu=1.898101e+00 | mu_mse=1.027447e+05 | mu_mae=2.946450e+02 | defect_area_pred=12 | defect_area_label=4 | defect_iou=3.333333e-01
