runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=1/30 | loss_phi=3.420765e+00 | loss_mu=1.109221e+00 | mu_mse=1.976866e+05 | mu_mae=4.426167e+02 | defect_area_pred=416 | defect_area_label=130 | defect_iou=2.609700e-01
sample=19 | outer=2/30 | loss_phi=3.399560e+00 | loss_mu=6.627313e-01 | mu_mse=1.212322e+05 | mu_mae=3.344110e+02 | defect_area_pred=336 | defect_area_label=130 | defect_iou=3.238636e-01
sample=19 | outer=3/30 | loss_phi=3.395463e+00 | loss_mu=6.856990e-01 | mu_mse=9.033095e+04 | mu_mae=2.762219e+02 | defect_area_pred=299 | defect_area_label=130 | defect_iou=3.490566e-01
sample=19 | outer=4/30 | loss_phi=3.392995e+00 | loss_mu=7.870823e-01 | mu_mse=9.704056e+04 | mu_mae=2.858888e+02 | defect_area_pred=302 | defect_area_label=130 | defect_iou=3.457944e-01
sample=19 | outer=5/30 | loss_phi=3.389388e+00 | loss_mu=9.927835e-01 | mu_mse=1.030072e+05 | mu_mae=2.896574e+02 | defect_area_pred=310 | defect_area_label=130 | defect_iou=3.373860e-01
sample=19 | outer=6/30 | loss_phi=3.385662e+00 | loss_mu=9.420099e-01 | mu_mse=2.732554e+05 | mu_mae=4.307735e+02 | defect_area_pred=1117 | defect_area_label=130 | defect_iou=1.123996e-01
sample=19 | outer=7/30 | loss_phi=3.352099e+00 | loss_mu=9.567771e-01 | mu_mse=3.006345e+05 | mu_mae=4.280380e+02 | defect_area_pred=1143 | defect_area_label=130 | defect_iou=1.050347e-01
sample=19 | outer=8/30 | loss_phi=3.282342e+00 | loss_mu=1.099477e+00 | mu_mse=3.972028e+05 | mu_mae=5.189446e+02 | defect_area_pred=1459 | defect_area_label=130 | defect_iou=8.910213e-02
sample=19 | outer=9/30 | loss_phi=3.104957e+00 | loss_mu=1.036160e+00 | mu_mse=3.483472e+05 | mu_mae=4.510244e+02 | defect_area_pred=1273 | defect_area_label=130 | defect_iou=1.021210e-01
sample=19 | outer=10/30 | loss_phi=3.006889e+00 | loss_mu=1.060519e+00 | mu_mse=3.479660e+05 | mu_mae=4.427309e+02 | defect_area_pred=1267 | defect_area_label=130 | defect_iou=1.026046e-01
