sample_index,split,component_index,presence,hard_case_type,component_type,vertex_ordering,raw_x0,raw_y0,raw_x1,raw_y1,raw_x2,raw_y2,raw_x3,raw_y3,norm_x0,norm_y0,norm_x1,norm_y1,norm_x2,norm_y2,norm_x3,norm_y3,source_geometry_type,is_true_rotated,is_true_multi_component,geometry_feature_tag,selection_name,union_selection_name,component_count,matched_coverage_old_split,matched_coverage_old_sample_index,matched_coverage_source_id
0,val,0,1,bins_correct_center_or_offset_bad,rotated_rect,clockwise_top_left,3364.13233318,815.961466686,3362.66629847,927.951871374,3827.62646079,934.038533314,3829.09249550,822.048128626,0.0198067970342,-0.00456025688876,0.0197807341951,-0.00381365419084,0.0280466926363,-0.00377307644457,0.0280727554755,-0.00451967914249,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,test,6,test_006
1,val,0,1,bins_correct_center_or_offset_bad,rotated_rect,clockwise_top_left,3634.15756111,1286.12551499,3194.19525698,1291.88493704,3195.79218764,1413.87448501,3635.75449177,1408.11506296,0.0246072455308,-0.00142582990005,0.0167856934573,-0.00138743375304,0.0168140833357,-0.000574170099949,0.0246356354092,-0.000612566246958,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,train,15,train_015
2,val,0,1,both_bins_wrong_like,rotated_rect,clockwise_top_left,1685.01282690,986.104892080,1684.48922979,1106.10374977,2164.48466053,1108.19813822,2165.00825765,988.199280537,-0.0100442164106,-0.00342596738613,-0.0100535248038,-0.00262597500156,-0.00152027270161,-0.00261201241185,-0.00151096430847,-0.00341200479642,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,train,10,train_010
3,val,0,1,both_bins_wrong_like,rotated_rect,clockwise_top_left,2608.67404483,1114.83760223,2108.68337371,1117.89190943,2109.41640743,1237.88967050,2609.40707855,1234.83536330,0.00637642746360,-0.00256774931846,-0.00251229557854,-0.00254738727049,-0.00249926386784,-0.00174740219669,0.00638945917430,-0.00176776424466,rotated_rect,true,true,blk1,geom1_uni1_dom,geom1_uni1_dom,2,val,3,val_003
3,val,1,1,both_bins_wrong_like,rectangular_notch,clockwise_top_left,2539.04522613,1331.36363636,2539.04522613,1441.36363636,2899.04522613,1441.36363636,2899.04522613,1331.36363636,0.00513858179788,-0.00112424242424,0.00513858179788,-0.000390909090909,0.0115385817979,-0.000390909090909,0.0115385817979,-0.00112424242424,rectangular_notch,false,true,blk2,geom1_uni1_dom,geom1_uni1_dom,2,val,3,val_003
4,val,0,1,geometry_or_type_interaction,rotated_rect,clockwise_top_left,2376.64629180,1377.25529721,2375.38969062,1473.24707265,2795.35370820,1478.74470279,2796.61030938,1382.75292735,0.00225148963194,-0.000818298018624,0.00222915005550,-0.000178352848976,0.00969517703472,-0.000141701981376,0.00971751661116,-0.000781647151024,rotated_rect,true,true,blk1,geom1_uni1_dom,geom1_uni1_dom,2,train,22,train_022
4,val,1,1,geometry_or_type_interaction,rectangular_notch,clockwise_top_left,2846.00000000,1534.00000000,2846.00000000,1622.00000000,3206.00000000,1622.00000000,3206.00000000,1534.00000000,0.0105955555556,0.000226666666667,0.0105955555556,0.000813333333333,0.0169955555556,0.000813333333333,0.0169955555556,0.000226666666667,rectangular_notch,false,true,blk2,geom1_uni1_dom,geom1_uni1_dom,2,train,22,train_022
5,val,0,1,geometry_or_type_interaction,rotated_rect,clockwise_top_left,844.646291797,1061.25529721,843.389690622,1157.24707265,1263.35370820,1162.74470279,1264.61030938,1066.75292735,-0.0249840659236,-0.00292496468529,-0.0250064055001,-0.00228501951564,-0.0175403785208,-0.00224836864804,-0.0175180389444,-0.00288831381769,rotated_rect,true,true,blk1,geom1_uni1_dom,geom1_uni1_dom,2,val,8,val_008
5,val,1,1,geometry_or_type_interaction,rectangular_notch,clockwise_top_left,1314.00000000,1218.00000000,1314.00000000,1306.00000000,1674.00000000,1306.00000000,1674.00000000,1218.00000000,-0.0166400000000,-0.00188000000000,-0.0166400000000,-0.00129333333333,-0.0102400000000,-0.00129333333333,-0.0102400000000,-0.00188000000000,rectangular_notch,false,true,blk2,geom1_uni1_dom,geom1_uni1_dom,2,val,8,val_008
6,val,0,1,rare_y_bin_wrong,rotated_rect,clockwise_top_left,2841.57573335,927.284473989,2196.63099206,935.727263133,2198.42426665,1072.71552601,2843.36900794,1064.27273687,0.0105169019262,-0.00381810350674,-0.000948782363365,-0.00376181824578,-0.000916901926151,-0.00284856315993,0.0105487823634,-0.00290484842089,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,test,9,test_009
