runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=1/30 | loss_phi=2.410441e+00 | loss_mu=1.181904e+00 | mu_mse=1.996689e+05 | mu_mae=4.150233e+02 | defect_area_pred=256 | defect_area_label=25 | defect_iou=8.914728e-02
sample=6 | outer=2/30 | loss_phi=2.392664e+00 | loss_mu=9.989129e-01 | mu_mse=1.870859e+05 | mu_mae=4.003377e+02 | defect_area_pred=225 | defect_area_label=25 | defect_iou=7.758620e-02
sample=6 | outer=3/30 | loss_phi=2.389365e+00 | loss_mu=9.652243e-01 | mu_mse=1.829158e+05 | mu_mae=3.878093e+02 | defect_area_pred=216 | defect_area_label=25 | defect_iou=8.071749e-02
sample=6 | outer=4/30 | loss_phi=2.387791e+00 | loss_mu=1.030451e+00 | mu_mse=1.879193e+05 | mu_mae=3.956562e+02 | defect_area_pred=211 | defect_area_label=25 | defect_iou=8.755761e-02
sample=6 | outer=5/30 | loss_phi=2.386086e+00 | loss_mu=1.119831e+00 | mu_mse=1.857036e+05 | mu_mae=3.986270e+02 | defect_area_pred=209 | defect_area_label=25 | defect_iou=8.333334e-02
sample=6 | outer=6/30 | loss_phi=2.384326e+00 | loss_mu=1.196690e+00 | mu_mse=1.955383e+05 | mu_mae=4.351384e+02 | defect_area_pred=180 | defect_area_label=25 | defect_iou=1.485149e-02
sample=6 | outer=7/30 | loss_phi=2.380603e+00 | loss_mu=1.082390e+00 | mu_mse=3.100024e+05 | mu_mae=4.895230e+02 | defect_area_pred=296 | defect_area_label=25 | defect_iou=3.548387e-02
sample=6 | outer=8/30 | loss_phi=2.357898e+00 | loss_mu=1.107741e+00 | mu_mse=3.847306e+05 | mu_mae=5.216254e+02 | defect_area_pred=336 | defect_area_label=25 | defect_iou=4.034582e-02
sample=6 | outer=9/30 | loss_phi=2.285919e+00 | loss_mu=1.189532e+00 | mu_mse=4.168023e+05 | mu_mae=5.391819e+02 | defect_area_pred=350 | defect_area_label=25 | defect_iou=2.739726e-02
sample=6 | outer=10/30 | loss_phi=2.179386e+00 | loss_mu=1.211584e+00 | mu_mse=4.356271e+05 | mu_mae=5.492974e+02 | defect_area_pred=359 | defect_area_label=25 | defect_iou=2.673797e-02
