runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=27 | outer=1/30 | loss_phi=2.361940e+00 | loss_mu=1.168805e+00 | mu_mse=2.034311e+05 | mu_mae=4.165551e+02 | defect_area_pred=269 | defect_area_label=29 | defect_iou=1.037037e-01
sample=27 | outer=2/30 | loss_phi=2.344320e+00 | loss_mu=9.894516e-01 | mu_mse=1.925219e+05 | mu_mae=4.030864e+02 | defect_area_pred=240 | defect_area_label=29 | defect_iou=9.349594e-02
sample=27 | outer=3/30 | loss_phi=2.341094e+00 | loss_mu=9.411045e-01 | mu_mse=1.835624e+05 | mu_mae=3.874424e+02 | defect_area_pred=226 | defect_area_label=29 | defect_iou=9.442060e-02
sample=27 | outer=4/30 | loss_phi=2.339675e+00 | loss_mu=9.875175e-01 | mu_mse=1.810931e+05 | mu_mae=3.952856e+02 | defect_area_pred=207 | defect_area_label=29 | defect_iou=9.767442e-02
sample=27 | outer=5/30 | loss_phi=2.338168e+00 | loss_mu=1.008135e+00 | mu_mse=1.682830e+05 | mu_mae=4.026136e+02 | defect_area_pred=112 | defect_area_label=29 | defect_iou=1.652893e-01
sample=27 | outer=6/30 | loss_phi=2.336449e+00 | loss_mu=1.016438e+00 | mu_mse=1.412769e+05 | mu_mae=3.639484e+02 | defect_area_pred=100 | defect_area_label=29 | defect_iou=1.944444e-01
sample=27 | outer=7/30 | loss_phi=2.334583e+00 | loss_mu=1.124074e+00 | mu_mse=1.329122e+05 | mu_mae=3.492382e+02 | defect_area_pred=67 | defect_area_label=29 | defect_iou=3.333333e-01
sample=27 | outer=8/30 | loss_phi=2.332653e+00 | loss_mu=1.049402e+00 | mu_mse=3.106188e+05 | mu_mae=4.731830e+02 | defect_area_pred=313 | defect_area_label=29 | defect_iou=6.211180e-02
sample=27 | outer=9/30 | loss_phi=2.308182e+00 | loss_mu=1.084074e+00 | mu_mse=3.906362e+05 | mu_mae=5.096946e+02 | defect_area_pred=358 | defect_area_label=29 | defect_iou=6.611570e-02
sample=27 | outer=10/30 | loss_phi=2.226418e+00 | loss_mu=1.146004e+00 | mu_mse=4.294358e+05 | mu_mae=5.398577e+02 | defect_area_pred=382 | defect_area_label=29 | defect_iou=6.201550e-02
sample=27 | outer=11/30 | loss_phi=2.097055e+00 | loss_mu=1.151522e+00 | mu_mse=4.369009e+05 | mu_mae=5.439129e+02 | defect_area_pred=377 | defect_area_label=29 | defect_iou=6.005222e-02
sample=27 | outer=12/30 | loss_phi=1.943185e+00 | loss_mu=1.086165e+00 | mu_mse=4.201809e+05 | mu_mae=5.246231e+02 | defect_area_pred=369 | defect_area_label=29 | defect_iou=6.417112e-02
sample=27 | outer=13/30 | loss_phi=1.839821e+00 | loss_mu=1.033995e+00 | mu_mse=3.729898e+05 | mu_mae=4.758990e+02 | defect_area_pred=327 | defect_area_label=29 | defect_iou=7.552870e-02
sample=27 | outer=14/30 | loss_phi=1.911452e+00 | loss_mu=1.065126e+00 | mu_mse=3.872601e+05 | mu_mae=4.907118e+02 | defect_area_pred=340 | defect_area_label=29 | defect_iou=7.580175e-02
sample=27 | outer=15/30 | loss_phi=1.783973e+00 | loss_mu=1.075060e+00 | mu_mse=4.071694e+05 | mu_mae=5.224045e+02 | defect_area_pred=361 | defect_area_label=29 | defect_iou=7.734807e-02
sample=27 | outer=16/30 | loss_phi=1.721718e+00 | loss_mu=1.074719e+00 | mu_mse=4.100995e+05 | mu_mae=5.252410e+02 | defect_area_pred=364 | defect_area_label=29 | defect_iou=7.377049e-02
sample=27 | outer=17/30 | loss_phi=1.661996e+00 | loss_mu=1.073817e+00 | mu_mse=4.110496e+05 | mu_mae=5.216797e+02 | defect_area_pred=357 | defect_area_label=29 | defect_iou=7.222223e-02
sample=27 | outer=18/30 | loss_phi=1.586578e+00 | loss_mu=1.067648e+00 | mu_mse=4.079408e+05 | mu_mae=5.094763e+02 | defect_area_pred=357 | defect_area_label=29 | defect_iou=6.925208e-02
sample=27 | outer=19/30 | loss_phi=1.511345e+00 | loss_mu=1.057114e+00 | mu_mse=4.034694e+05 | mu_mae=4.963009e+02 | defect_area_pred=353 | defect_area_label=29 | defect_iou=7.303371e-02
sample=27 | outer=20/30 | loss_phi=1.453765e+00 | loss_mu=1.060595e+00 | mu_mse=4.037108e+05 | mu_mae=4.907620e+02 | defect_area_pred=357 | defect_area_label=29 | defect_iou=7.222223e-02
sample=27 | outer=21/30 | loss_phi=1.401964e+00 | loss_mu=1.054711e+00 | mu_mse=4.006639e+05 | mu_mae=4.824236e+02 | defect_area_pred=353 | defect_area_label=29 | defect_iou=7.303371e-02
sample=27 | outer=22/30 | loss_phi=1.372779e+00 | loss_mu=1.053564e+00 | mu_mse=3.967473e+05 | mu_mae=4.739979e+02 | defect_area_pred=350 | defect_area_label=29 | defect_iou=7.670455e-02
sample=27 | outer=23/30 | loss_phi=1.352391e+00 | loss_mu=1.042240e+00 | mu_mse=3.873697e+05 | mu_mae=4.608136e+02 | defect_area_pred=339 | defect_area_label=29 | defect_iou=7.917888e-02
sample=27 | outer=24/30 | loss_phi=1.351117e+00 | loss_mu=1.020196e+00 | mu_mse=3.746250e+05 | mu_mae=4.457437e+02 | defect_area_pred=331 | defect_area_label=29 | defect_iou=8.108108e-02
sample=27 | outer=25/30 | loss_phi=1.376554e+00 | loss_mu=1.011995e+00 | mu_mse=3.612183e+05 | mu_mae=4.307664e+02 | defect_area_pred=321 | defect_area_label=29 | defect_iou=8.359133e-02
sample=27 | outer=26/30 | loss_phi=1.408243e+00 | loss_mu=9.855335e-01 | mu_mse=3.449501e+05 | mu_mae=4.141098e+02 | defect_area_pred=308 | defect_area_label=29 | defect_iou=8.709677e-02
sample=27 | outer=27/30 | loss_phi=1.439918e+00 | loss_mu=9.715325e-01 | mu_mse=3.276551e+05 | mu_mae=3.970043e+02 | defect_area_pred=296 | defect_area_label=29 | defect_iou=9.060403e-02
sample=27 | outer=28/30 | loss_phi=1.472395e+00 | loss_mu=9.357155e-01 | mu_mse=3.049016e+05 | mu_mae=3.755219e+02 | defect_area_pred=278 | defect_area_label=29 | defect_iou=9.642857e-02
sample=27 | outer=29/30 | loss_phi=1.538666e+00 | loss_mu=9.071821e-01 | mu_mse=2.771946e+05 | mu_mae=3.466133e+02 | defect_area_pred=260 | defect_area_label=29 | defect_iou=1.030534e-01
sample=27 | outer=30/30 | loss_phi=1.637924e+00 | loss_mu=9.626563e-01 | mu_mse=2.835374e+05 | mu_mae=3.553733e+02 | defect_area_pred=265 | defect_area_label=29 | defect_iou=9.701493e-02
