runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=23 | outer=1/30 | loss_phi=2.269523e+00 | loss_mu=1.404339e+00 | mu_mse=1.929874e+05 | mu_mae=4.383831e+02 | defect_area_pred=0 | defect_area_label=22 | defect_iou=0.000000e+00
sample=23 | outer=2/30 | loss_phi=2.252125e+00 | loss_mu=9.168885e-01 | mu_mse=1.656739e+05 | mu_mae=4.045674e+02 | defect_area_pred=6 | defect_area_label=22 | defect_iou=1.200000e-01
sample=23 | outer=3/30 | loss_phi=2.248856e+00 | loss_mu=6.207047e-01 | mu_mse=1.331648e+05 | mu_mae=3.597678e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=5.000000e-01
sample=23 | outer=4/30 | loss_phi=2.247625e+00 | loss_mu=4.663511e-01 | mu_mse=1.003605e+05 | mu_mae=3.072654e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=6.785714e-01
sample=23 | outer=5/30 | loss_phi=2.246822e+00 | loss_mu=4.613936e-01 | mu_mse=8.263001e+04 | mu_mae=2.743713e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=7.407407e-01
sample=23 | outer=6/30 | loss_phi=2.245950e+00 | loss_mu=5.341796e-01 | mu_mse=7.490317e+04 | mu_mae=2.591776e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=8.333333e-01
sample=23 | outer=7/30 | loss_phi=2.244787e+00 | loss_mu=6.660407e-01 | mu_mse=7.566142e+04 | mu_mae=2.619490e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=8.333333e-01
sample=23 | outer=8/30 | loss_phi=2.242993e+00 | loss_mu=8.741888e-01 | mu_mse=8.292703e+04 | mu_mae=2.756219e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=8.076923e-01
sample=23 | outer=9/30 | loss_phi=2.239966e+00 | loss_mu=1.221891e+00 | mu_mse=9.049876e+04 | mu_mae=2.885771e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=10/30 | loss_phi=2.234710e+00 | loss_mu=1.594586e+00 | mu_mse=1.101861e+05 | mu_mae=3.234624e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=11/30 | loss_phi=2.229350e+00 | loss_mu=1.867372e+00 | mu_mse=1.249072e+05 | mu_mae=3.474211e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=12/30 | loss_phi=2.225362e+00 | loss_mu=2.002450e+00 | mu_mse=1.319987e+05 | mu_mae=3.589530e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=13/30 | loss_phi=2.221834e+00 | loss_mu=1.968578e+00 | mu_mse=1.318015e+05 | mu_mae=3.588771e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=14/30 | loss_phi=2.218643e+00 | loss_mu=1.815404e+00 | mu_mse=1.269003e+05 | mu_mae=3.514621e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=8.461539e-01
sample=23 | outer=15/30 | loss_phi=2.215685e+00 | loss_mu=1.578141e+00 | mu_mse=1.196418e+05 | mu_mae=3.399191e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=9.166667e-01
sample=23 | outer=16/30 | loss_phi=2.212843e+00 | loss_mu=1.290934e+00 | mu_mse=1.092156e+05 | mu_mae=3.224927e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=9.565217e-01
sample=23 | outer=17/30 | loss_phi=2.210091e+00 | loss_mu=9.803895e-01 | mu_mse=9.639026e+04 | mu_mae=2.985162e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=9.565217e-01
sample=23 | outer=18/30 | loss_phi=2.207007e+00 | loss_mu=7.527356e-01 | mu_mse=8.401154e+04 | mu_mae=2.737540e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=19/30 | loss_phi=2.204473e+00 | loss_mu=5.069109e-01 | mu_mse=7.001172e+04 | mu_mae=2.428216e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=20/30 | loss_phi=2.202262e+00 | loss_mu=3.250694e-01 | mu_mse=5.697795e+04 | mu_mae=2.120089e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=21/30 | loss_phi=2.200221e+00 | loss_mu=2.150433e-01 | mu_mse=4.564580e+04 | mu_mae=1.855865e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=22/30 | loss_phi=2.198158e+00 | loss_mu=1.306205e-01 | mu_mse=3.623902e+04 | mu_mae=1.653636e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=23/30 | loss_phi=2.195098e+00 | loss_mu=7.769369e-02 | mu_mse=3.250584e+04 | mu_mae=1.604074e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=24/30 | loss_phi=2.189949e+00 | loss_mu=4.908462e-02 | mu_mse=3.182006e+04 | mu_mae=1.570968e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=25/30 | loss_phi=2.185117e+00 | loss_mu=4.368650e-02 | mu_mse=2.812435e+04 | mu_mae=1.451695e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=26/30 | loss_phi=2.182270e+00 | loss_mu=4.411371e-02 | mu_mse=2.640572e+04 | mu_mae=1.387777e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=27/30 | loss_phi=2.180334e+00 | loss_mu=3.663791e-02 | mu_mse=2.613839e+04 | mu_mae=1.362591e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=28/30 | loss_phi=2.178592e+00 | loss_mu=2.972586e-02 | mu_mse=2.520482e+04 | mu_mae=1.322623e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=29/30 | loss_phi=2.177461e+00 | loss_mu=2.972211e-02 | mu_mse=2.473129e+04 | mu_mae=1.295991e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=23 | outer=30/30 | loss_phi=2.176473e+00 | loss_mu=2.503997e-02 | mu_mse=2.328584e+04 | mu_mae=1.246567e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
