split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01896597445011139,0.004800000227987766,0.004769626073539257,0.004399999976158142,0.005071407649666071,0.006599999964237213,0.007062396965920925,0.0012499999720603228,0.001191696966998279,0.0,-2.1155688762664795,4.561014793580398e-05,0.0008152296068146825,5.830300506204367e-05,2.115570068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0001638829126022756,-0.005499999970197678,-0.00542121846228838,0.004800000227987766,0.004267048556357622,0.005400000140070915,0.00576205225661397,0.0024999999441206455,0.002483638934791088,0.0,-1.4474263191223145,0.0001818354649003595,0.0006442974554374814,1.636100932955742e-05,1.4474334716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.02075168862938881,0.004800000227987766,0.004806565120816231,0.005200000014156103,0.005210415925830603,0.006599999964237213,0.006949658039957285,0.0020000000949949026,0.00199411204084754,0.0,-4.319311141967773,0.0017517015803605318,0.0003498131700325757,5.888054147362709e-06,4.319305419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010134751908481121,-0.00279999990016222,-0.002646801993250847,0.005200000014156103,0.0052072228863835335,0.004999999888241291,0.005035600624978542,0.0010000000474974513,0.001118305022828281,0.0,-5.672798156738281,0.00046095397556200624,3.632605876191519e-05,0.00011830497533082962,5.67279052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005366901168599725,0.004699999932199717,0.005217902362346649,0.005200000014156103,0.004996014758944511,0.005400000140070915,0.005207542330026627,0.001500000013038516,0.0022042293567210436,0.0,11.288516998291016,0.0005809948197565973,0.0002804460527841002,0.0007042293436825275,11.28851318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999992847442627,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.011608263477683067,-0.00279999990016222,-0.0026075285859405994,0.005200000014156103,0.005182345863431692,0.005799999926239252,0.006379552651196718,0.0020000000949949026,0.0020043053664267063,0.0,-2.5994040966033936,0.0003634162130765617,0.0005798215861432254,4.305271431803703e-06,2.5994110107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013429897837340832,-0.004999999888241291,-0.004440199118107557,0.004000000189989805,0.005308027379214764,0.005799999926239252,0.005085399374365807,0.0024999999441206455,0.002105137798935175,0.0,8.762493133544922,0.0012971186079084873,0.0014904995914548635,0.0003948621451854706,8.762496948242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0007500156643800437,0.004600000102072954,0.005008650943636894,0.00559999980032444,0.004977927077561617,0.005400000140070915,0.0055457549169659615,0.0022499999031424522,0.0021181947086006403,0.0,-22.06062889099121,0.0016029797261580825,0.0006389201153069735,0.00013180519454181194,22.060623168945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999992847442627,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01401560753583908,-0.004999999888241291,-0.0044280849397182465,0.005200000014156103,0.0051638842560350895,0.004999999888241291,0.004673301707953215,0.0020000000949949026,0.0019920915365219116,0.0,-6.995487213134766,0.0011655663838610053,0.0003286883875261992,7.90855847299099e-06,6.9954833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018800722435116768,0.004699999932199717,0.004617676138877869,0.004800000227987766,0.004228500183671713,0.006599999964237213,0.004343505948781967,0.0022499999031424522,0.002006884664297104,0.0,-1.4893823862075806,0.0010041033383458853,0.002327740890905261,0.00024311523884534836,1.4893798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0002872611512430012,-0.00559999980032444,-0.00560550345107913,0.004000000189989805,0.005593630950897932,0.005400000140070915,0.006443767808377743,0.0012499999720603228,0.0009717674111016095,0.0,4.819259166717529,0.0014872712781652808,0.0019050223054364324,0.0002782325609587133,4.8192596435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.018801812082529068,0.004699999932199717,0.004736731294542551,0.005200000014156103,0.005208564456552267,0.006599999964237213,0.005292599089443684,0.0020000000949949026,0.0019824160262942314,0.0,-9.592023849487305,0.0013986695557832718,0.0013074289308860898,1.7584068700671196e-05,9.592025756835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.008998515084385872,-0.002899999963119626,-0.003176143392920494,0.00559999980032444,0.004232778213918209,0.004999999888241291,0.005839810241013765,0.0020000000949949026,0.0015248397830873728,0.0,-8.548243522644043,0.0027155615389347076,0.001604548655450344,0.00047516031190752983,8.548248291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-5.398545181378722e-05,0.004600000102072954,0.0041547128930687904,0.004399999976158142,0.004847655072808266,0.005400000140070915,0.00580814341083169,0.0020000000949949026,0.0010378435254096985,0.0,20.77181053161621,0.0012294836342334747,0.000605785462539643,0.0009621565695852041,20.771804809570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.00951406080275774,-0.002899999963119626,-0.0031460777390748262,0.005200000014156103,0.0052034892141819,0.005799999926239252,0.005931174848228693,0.0020000000949949026,0.001981742912903428,0.0,-8.564001083374023,0.00032615376403555274,0.00013122132804710418,1.8257182091474533e-05,8.563995361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01852450519800186,0.004900000058114529,0.004662089981138706,0.00559999980032444,0.004349278286099434,0.004999999888241291,0.005550099071115255,0.0024999999441206455,0.0019989029970020056,0.0,2.1355905532836914,0.0016923006623983383,0.001366350450553,0.00050109694711864,2.135589599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0006656061741523445,-0.005400000140070915,-0.005470173433423042,0.004399999976158142,0.005205036140978336,0.006599999964237213,0.005912431050091982,0.0022499999031424522,0.0017369968118146062,0.0,7.123321056365967,0.0018669256241992116,0.001058694557286799,0.000513003091327846,7.123321533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018819712102413177,0.004900000058114529,0.004800586961209774,0.005200000014156103,0.0052422150038182735,0.005799999926239252,0.005745576228946447,0.0020000000949949026,0.0020265060011297464,-10.0,-6.7193732261657715,0.0010245470330119133,6.887702329549938e-05,2.6505906134843826e-05,3.2806243896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
