split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5292942743009321,0.6922072268175882,0.6420118343195266,0.11271756001859445,1104,1193,89,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7470686767169179,0.8552253116011506,0.8612873980054397,0.11421872128852184,1040,1046,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.514004542013626,0.679,0.80625,0.292245457986374,1030,970,-60,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.5203784570596798,0.6845380564863571,0.6123054114158636,0.09192695435618381,1080,1009,-71,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.5014705882352941,0.6679725759059746,0.7480383609415867,0.2465677727062926,1008,1034,26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.5032211882605584,0.6695238095238095,0.6804780876494024,0.17725689938884404,1058,1042,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,6,0.5047688921496698,0.6708922476840565,0.6928807947019867,0.1881119025523169,1010,1041,31,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,7,0.5220539828834759,0.6859861591695502,0.6381322957198443,0.11607831283636838,1280,1032,-248,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.5816398037841626,0.7354895879486043,0.7594417077175698,0.17780190393340722,1059,1198,139,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.4842027920646583,0.6524752475247525,0.6740237691001698,0.18982097703551148,975,1045,70,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.6051851851851852,0.7540378403322566,0.7455230914231856,0.14033790623800046,919,1248,329,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.5238095238095238,0.6875,0.6976069615663524,0.17379743775682854,1163,1045,-118,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.38722044728434507,0.5582680792261631,0.7929759704251387,0.4057555231407936,975,1196,221,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,13,0.7232289950576606,0.8393881453154876,0.8879781420765027,0.16474914701884213,1030,1062,32,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.5958620689655172,0.7467588591184097,0.666168782673637,0.0703067137081198,1115,1199,84,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,15,0.6512928022361985,0.7888277613203555,0.6184387617765814,-0.03285404045961704,1202,1161,-41,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6323165704863973,0.7747474747474747,0.6954662104362703,0.063149639949873,993,987,-6,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.5370879120879121,0.6988382484361036,0.7595762021189894,0.22248829003107728,1078,1160,82,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5056417489421721,0.6716627634660421,0.5757575757575758,0.07011582681540374,1168,967,-201,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.5460624071322436,0.7063911580970688,0.7773343974461293,0.23127199031388568,1113,968,-145,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
