split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7421100090171325,0.8519668737060041,0.8097014925373134,0.06759148352018085,964,968,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8666666666666667,0.9285714285714286,0.8530183727034121,-0.01364829396325462,1092,1036,-56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6460966542750929,0.7850045167118338,0.6790214974054856,0.03292484313039268,1128,1086,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.761994355597366,0.8649225840896957,0.7844254510921178,0.022431095494751863,932,941,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8143872113676732,0.8976994615761136,0.8292035398230089,0.014816328455335648,1066,977,-89,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.668918918918919,0.8016194331983806,0.6420118343195266,-0.026907084599392395,1104,1119,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.7497893850042123,0.8570052961001444,0.8612873980054397,0.11149801300122741,1040,1037,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7676678445229682,0.8685657171414293,0.80625,0.03858215547703181,1030,971,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6275964391691394,0.7711941659070192,0.6123054114158636,-0.015291027753275843,1080,1114,34,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.6515650741350906,0.7890274314214464,0.7480383609415867,0.09647328680649614,1008,997,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.8093922651933702,0.8946564885496183,0.76544315129812,-0.043949113895250136,1004,961,-43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7257476294675419,0.8410819949281487,0.7107913669064748,-0.01495626256106708,1196,1170,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7112676056338029,0.831275720164609,0.8442396313364056,0.1329720257026027,996,948,-48,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6067687348912167,0.7552657973921765,0.733754512635379,0.1269857777441623,978,1016,38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7048585931834663,0.8268821777966823,0.6869125090383225,-0.01794608414514387,1172,1179,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8088642659279779,0.8943338437978561,0.8097014925373134,0.0008372266093354952,964,995,31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8827160493827161,0.9377049180327869,0.8530183727034121,-0.029697676679304008,1092,1043,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6714393368500376,0.8034265103697025,0.6790214974054856,0.007582160555447914,1128,1090,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7689393939393939,0.8693790149892934,0.7844254510921178,0.015486057152723887,932,936,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8321616871704746,0.9083932853717026,0.8292035398230089,-0.0029581473474656894,1066,1019,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6669195751138088,0.8001820664542558,0.6420118343195266,-0.024907740794282263,1104,1093,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8040961709706145,0.8914116485686081,0.8612873980054397,0.057191227034825265,1040,986,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7891459074733096,0.8821481849825957,0.80625,0.01710409252669043,1030,981,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6090504451038575,0.7570308898109728,0.6123054114158636,0.003254966312006058,1080,1089,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7647569444444444,0.8666994589276931,0.7480383609415867,-0.01671858350285771,1008,1025,17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.6721828211189913,0.8039585296889726,0.765,0.09281717888100871,1063,1059,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5687458081824279,0.725096194955109,0.5767690253671562,0.008023217184728315,1181,1158,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7828200972447326,0.8781818181818182,0.7584269662921348,-0.024393130952597764,1097,1103,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.6752411575562701,0.8061420345489443,0.7374897456931911,0.062248588136921024,1047,1037,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5561681598897312,0.7147918511957484,0.555104800540906,-0.001063359348825177,1150,1108,-42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6817120622568094,0.8107357704766311,0.6804780876494024,-0.001233974607406929,1058,1103,45,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6474308300395257,0.7859884836852208,0.6928807947019867,0.045449964662460984,1010,1074,64,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6462540716612378,0.7851206964780372,0.6381322957198443,-0.008121775941393516,1280,1247,-33,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.746044962531224,0.8545541249403911,0.7594417077175698,0.013396745186345815,1059,1038,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.682015638575152,0.8109504132231405,0.6740237691001698,-0.007991869474982205,975,961,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6431893687707642,0.7828548321876264,0.6219592373438527,-0.021230131426911436,1250,1223,-27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7601351351351351,0.8637236084452975,0.7203672787979967,-0.03976785633713842,1018,1066,48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7273462783171522,0.8421545667447307,0.7846027846027847,0.0572565062856325,1098,1037,-61,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6073825503355704,0.755741127348643,0.6177451634422949,0.010362613106724483,1212,1183,-29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6921754084264833,0.818089430894309,0.7098445595854922,0.01766915115900891,979,989,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7437550362610797,0.8530499075785583,0.765,0.021244963738920264,1063,1101,38,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5602369980250165,0.7181434599156118,0.5767690253671562,0.016532027342139766,1181,1189,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
