split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.011952177621424198,-0.004800000227987766,-0.0045846435241401196,0.004399999976158142,0.005048764869570732,0.005799999926239252,0.0057375384494662285,0.0020000000949949026,0.0013000238686800003,0.0,14.01268196105957,0.0018603294156491756,0.0006517647998407483,0.0006999762263149023,14.012680053710938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0014560153940692544,0.004800000227987766,0.004782471340149641,0.004800000227987766,0.004569479264318943,0.005400000140070915,0.006306844297796488,0.0020000000949949026,0.002390498761087656,0.0,-21.187803268432617,0.0014561208663508296,0.0009356848895549774,0.0003904986660927534,21.18780517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013496887870132923,-0.004800000227987766,-0.0044652135111391544,0.005200000014156103,0.005155487451702356,0.004999999888241291,0.005627899430692196,0.0020000000949949026,0.0019895960576832294,0.0,-13.007246017456055,0.00045161822345107794,0.0006294753402471542,1.0404037311673164e-05,13.007247924804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018715960904955864,0.004999999888241291,0.0048853144980967045,0.005200000014156103,0.004675181116908789,0.006599999964237213,0.006246253382414579,0.0017500000540167093,0.0015255881007760763,0.0,3.115884304046631,0.0005285523948259652,0.0006329072057269514,0.000224411953240633,3.1158905029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0003285895800217986,-0.0052999998442828655,-0.005426839459687471,0.005200000014156103,0.005249746143817902,0.005400000140070915,0.005292764864861965,0.0010000000474974513,0.0007249730406329036,0.0,3.565913200378418,0.00048817627248354256,0.00011821201769635081,0.00027502700686454773,3.56591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01915040798485279,0.004999999888241291,0.004963622894138098,0.005200000014156103,0.0051588923670351505,0.006599999964237213,0.006052929908037186,0.0020000000949949026,0.0019806756172329187,0.0,-3.905442237854004,0.0006506096688099205,0.0005486123263835907,1.932447776198387e-05,3.9054412841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011621966026723385,-0.0031999999191612005,-0.0029017780907452106,0.004000000189989805,0.003929696045815945,0.004999999888241291,0.005848762113600969,0.001500000013038516,0.0013876173179596663,0.0,-8.74505615234375,0.00043886006460525095,0.0008516689413227141,0.00011238269507884979,8.74505615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.000895889475941658,0.00430000014603138,0.004255201667547226,0.00559999980032444,0.005722156260162592,0.005400000140070915,0.005109836347401142,0.0017500000540167093,0.0017180634895339608,0.0,31.661582946777344,0.00010583808034425601,0.0003148288815282285,3.193656448274851e-05,31.661590576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999996423721313,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010021360591053963,-0.0031999999191612005,-0.003003121353685856,0.005200000014156103,0.005211217794567347,0.005799999926239252,0.006762783508747816,0.0020000000949949026,0.002024119021371007,0.0,-7.06106424331665,0.0003768734750337899,0.0009628489497117698,2.4118926376104355e-05,7.061065673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014274404384195805,-0.004900000058114529,-0.004826758522540331,0.004800000227987766,0.0048883394338190556,0.005799999926239252,0.006153942551463842,0.0012499999720603228,0.0013216451043263078,0.0,-0.485156774520874,0.001676005544140935,0.0003648002166301012,7.164513226598501e-05,0.4851531982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
