split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01010571327060461,-0.003000000026077032,-0.0028468642849475145,0.004399999976158142,0.004681238904595375,0.004999999888241291,0.005049831699579954,0.001500000013038516,0.0012794430367648602,0.0,-3.0695526599884033,0.00042298046173527837,0.0002856195787899196,0.0002205569762736559,3.069549560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-3.1403498724102974e-05,0.0044999998062849045,0.00521301943808794,0.004800000227987766,0.0048276870511472225,0.005400000140070915,0.0053230514749884605,0.0017500000540167093,0.0016973516903817654,0.0,1.7765588760375977,0.0007137108477763832,8.177809650078416e-05,5.264836363494396e-05,1.7765655517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01043625921010971,-0.003000000026077032,-0.0029385986272245646,0.005200000014156103,0.0051955534145236015,0.005799999926239252,0.005687262862920761,0.0020000000949949026,0.0020112900529056787,0.0,0.43866634368896484,8.850424637785181e-05,0.00011282472405582666,1.1289957910776138e-05,0.43865966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012779125943779945,-0.004600000102072954,-0.00458657369017601,0.005200000014156103,0.00506820110604167,0.005799999926239252,0.005746135953813791,0.0012499999720603228,0.0015012775547802448,0.0,-1.6328892707824707,0.00022128202544990927,0.00014238075527828187,0.00025127758271992207,1.6328887939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.001015509944409132,0.004999999888241291,0.004963206592947245,0.005200000014156103,0.00495500722900033,0.005400000140070915,0.005273966584354639,0.0024999999441206455,0.0024225725792348385,0.0,1.6604228019714355,0.00021862820722162724,0.0002755102759692818,7.742736488580704e-05,1.6604156494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01457142736762762,-0.004600000102072954,-0.004529690835624933,0.005200000014156103,0.005189876072108746,0.004999999888241291,0.005377904511988163,0.0020000000949949026,0.001978567335754633,0.0,-2.51424503326416,7.589339656988159e-05,0.0003780401893891394,2.143275924026966e-05,2.514251708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01974724605679512,0.004600000102072954,0.004664784297347069,0.004000000189989805,0.004070393741130829,0.006599999964237213,0.006644627079367638,0.0010000000474974513,0.00113767315633595,0.0,-1.782731294631958,8.354615420103073e-05,8.334765152540058e-05,0.0001376731088384986,1.7827301025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006427140906453133,-0.00570000009611249,-0.005623375065624714,0.00559999980032444,0.005300316493958235,0.005400000140070915,0.005475522018969059,0.001500000013038516,0.0014910591999068856,0.0,-0.27294373512268066,0.00017495783686172217,0.0003090528189204633,8.94081313163042e-06,0.27294921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018482550978660583,0.004600000102072954,0.004718799609690905,0.005200000014156103,0.00516081927344203,0.006599999964237213,0.006576828192919493,0.0020000000949949026,0.0020208449568599463,0.0,-0.8680088520050049,0.00030650931876152754,4.5519900595536456e-05,2.084486186504364e-05,0.868011474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009233349934220314,-0.003100000089034438,-0.0030630077235400677,0.004800000227987766,0.004749510902911425,0.004999999888241291,0.004892469383776188,0.0024999999441206455,0.0025031662080436945,0.0,-2.2547831535339355,7.622775592608377e-05,0.00011879386147484183,3.166263923048973e-06,2.2547760009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
