split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5348148148148149,0.696911196911197,0.76544315129812,0.23062833648330516,1004,1068,64,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,1,0.7068062827225131,0.8282208588957055,0.7107913669064748,0.003985084183961707,1196,1086,-110,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6758286176232822,0.8065605402797877,0.8442396313364056,0.1684110137131234,996,1077,81,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.4978448275862069,0.6647482014388489,0.733754512635379,0.23590968504917215,978,1107,129,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5839721254355401,0.7373515178178619,0.6869125090383225,0.10294038360278235,1172,1101,-71,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.5769712140175219,0.7317460317460317,0.6219592373438527,0.044988023326330784,1250,1270,20,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,6,0.486013986013986,0.6541176470588236,0.7203672787979967,0.23435329278401068,1018,1107,89,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5941921072226359,0.7454460532461467,0.7846027846027847,0.19041067738014872,1098,1043,-55,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.5705035971223021,0.7265231333027943,0.6177451634422949,0.04724156631999277,1212,971,-241,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.6142050040355125,0.761,0.7098445595854922,0.09563955554997972,979,1021,42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.6554338668913227,0.7918575063613231,0.7607076350093109,0.10527376811798828,951,1014,63,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.3588607594936709,0.528178854215184,0.8650646950092421,0.5062039355155712,1003,1144,141,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,12,0.3594405594405594,0.5288065843621399,0.6473247927656368,0.2878842333250774,1092,852,-240,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.6973365617433414,0.8216833095577746,0.8992740471869328,0.20193748544359147,1053,1050,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.4318518518518519,0.6032074495602691,0.7988980716253443,0.36704621977349244,973,960,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,15,0.5168792198049512,0.6815034619188922,0.7213647441104792,0.20448552430552802,1061,961,-100,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.4939434724091521,0.6612612612612613,0.556390977443609,0.062447505034456896,1140,1080,-60,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.4868139700641482,0.6548418024928092,0.6924901185770751,0.20567614851292687,1070,1016,-54,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.4329896907216495,0.60431654676259,0.6784249384741592,0.2454352477525097,1024,1061,37,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,19,0.630968622100955,0.7737348389795065,0.6501628664495114,0.019194244348556433,1265,1126,-139,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
