runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=33 | outer=1/30 | loss_phi=2.161761e+00 | loss_mu=1.511099e+00 | mu_mse=1.665464e+05 | mu_mae=4.049756e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=33 | outer=2/30 | loss_phi=2.145954e+00 | loss_mu=1.081258e+00 | mu_mse=1.402695e+05 | mu_mae=3.696418e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=33 | outer=3/30 | loss_phi=2.143111e+00 | loss_mu=8.897564e-01 | mu_mse=1.126649e+05 | mu_mae=3.252474e+02 | defect_area_pred=1 | defect_area_label=6 | defect_iou=1.666667e-01
sample=33 | outer=4/30 | loss_phi=2.141932e+00 | loss_mu=7.152581e-01 | mu_mse=8.168209e+04 | mu_mae=2.695533e+02 | defect_area_pred=5 | defect_area_label=6 | defect_iou=5.714286e-01
sample=33 | outer=5/30 | loss_phi=2.141314e+00 | loss_mu=6.146991e-01 | mu_mse=5.972968e+04 | mu_mae=2.230750e+02 | defect_area_pred=5 | defect_area_label=6 | defect_iou=5.714286e-01
sample=33 | outer=6/30 | loss_phi=2.140754e+00 | loss_mu=6.062056e-01 | mu_mse=5.153621e+04 | mu_mae=2.040672e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=7/30 | loss_phi=2.139878e+00 | loss_mu=6.678977e-01 | mu_mse=4.447124e+04 | mu_mae=1.847285e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=8/30 | loss_phi=2.138787e+00 | loss_mu=8.045725e-01 | mu_mse=4.411540e+04 | mu_mae=1.810286e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=9/30 | loss_phi=2.136968e+00 | loss_mu=1.064254e+00 | mu_mse=4.732202e+04 | mu_mae=1.836612e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=10/30 | loss_phi=2.133939e+00 | loss_mu=1.425301e+00 | mu_mse=5.462102e+04 | mu_mae=2.008787e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=11/30 | loss_phi=2.129488e+00 | loss_mu=1.592972e+00 | mu_mse=6.697781e+04 | mu_mae=2.315919e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=12/30 | loss_phi=2.126283e+00 | loss_mu=1.737222e+00 | mu_mse=7.531305e+04 | mu_mae=2.479907e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=13/30 | loss_phi=2.123762e+00 | loss_mu=1.754301e+00 | mu_mse=7.516548e+04 | mu_mae=2.473522e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=14/30 | loss_phi=2.121774e+00 | loss_mu=1.673860e+00 | mu_mse=7.062206e+04 | mu_mae=2.375686e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=15/30 | loss_phi=2.120155e+00 | loss_mu=1.522087e+00 | mu_mse=6.395621e+04 | mu_mae=2.228069e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=16/30 | loss_phi=2.118831e+00 | loss_mu=1.330858e+00 | mu_mse=5.627050e+04 | mu_mae=2.053882e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=33 | outer=17/30 | loss_phi=2.117798e+00 | loss_mu=1.110507e+00 | mu_mse=4.813756e+04 | mu_mae=1.861263e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=18/30 | loss_phi=2.116983e+00 | loss_mu=9.020041e-01 | mu_mse=4.147286e+04 | mu_mae=1.690902e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=19/30 | loss_phi=2.116193e+00 | loss_mu=7.220513e-01 | mu_mse=3.600584e+04 | mu_mae=1.541316e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=20/30 | loss_phi=2.115427e+00 | loss_mu=5.394039e-01 | mu_mse=3.042185e+04 | mu_mae=1.379750e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=21/30 | loss_phi=2.114839e+00 | loss_mu=3.804263e-01 | mu_mse=2.541409e+04 | mu_mae=1.222376e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=22/30 | loss_phi=2.114317e+00 | loss_mu=2.640291e-01 | mu_mse=2.082751e+04 | mu_mae=1.073890e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=23/30 | loss_phi=2.113978e+00 | loss_mu=1.328914e-01 | mu_mse=1.634215e+04 | mu_mae=9.232603e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=24/30 | loss_phi=2.113726e+00 | loss_mu=8.413666e-02 | mu_mse=1.197214e+04 | mu_mae=7.530235e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=25/30 | loss_phi=2.113565e+00 | loss_mu=5.565367e-02 | mu_mse=9.059909e+03 | mu_mae=6.230991e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=26/30 | loss_phi=2.112708e+00 | loss_mu=4.930848e-02 | mu_mse=7.508306e+03 | mu_mae=5.490990e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=27/30 | loss_phi=2.111187e+00 | loss_mu=3.484077e-02 | mu_mse=6.588772e+03 | mu_mae=5.056678e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=28/30 | loss_phi=2.109917e+00 | loss_mu=1.668760e-02 | mu_mse=5.861056e+03 | mu_mae=4.679075e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=29/30 | loss_phi=2.109056e+00 | loss_mu=1.651517e-02 | mu_mse=5.371265e+03 | mu_mae=4.404933e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=33 | outer=30/30 | loss_phi=2.108518e+00 | loss_mu=1.333268e-02 | mu_mse=4.943541e+03 | mu_mae=4.155221e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
