runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=12 | outer=1/30 | loss_phi=2.967339e+00 | loss_mu=1.750175e+00 | mu_mse=1.750247e+05 | mu_mae=4.159202e+02 | defect_area_pred=0 | defect_area_label=97 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.947055e+00 | loss_mu=1.248345e+00 | mu_mse=1.700613e+05 | mu_mae=4.100806e+02 | defect_area_pred=0 | defect_area_label=97 | defect_iou=0.000000e+00
sample=12 | outer=3/30 | loss_phi=2.942328e+00 | loss_mu=1.180280e+00 | mu_mse=1.589794e+05 | mu_mae=3.956639e+02 | defect_area_pred=0 | defect_area_label=97 | defect_iou=0.000000e+00
sample=12 | outer=4/30 | loss_phi=2.939791e+00 | loss_mu=1.187341e+00 | mu_mse=1.537782e+05 | mu_mae=3.890834e+02 | defect_area_pred=42 | defect_area_label=97 | defect_iou=1.680672e-01
sample=12 | outer=5/30 | loss_phi=2.937290e+00 | loss_mu=1.274154e+00 | mu_mse=1.491754e+05 | mu_mae=3.828449e+02 | defect_area_pred=86 | defect_area_label=97 | defect_iou=3.656716e-01
sample=12 | outer=6/30 | loss_phi=2.934745e+00 | loss_mu=1.476830e+00 | mu_mse=1.427815e+05 | mu_mae=3.736768e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=4.370371e-01
sample=12 | outer=7/30 | loss_phi=2.932013e+00 | loss_mu=1.781373e+00 | mu_mse=1.415031e+05 | mu_mae=3.714986e+02 | defect_area_pred=105 | defect_area_label=97 | defect_iou=4.962963e-01
sample=12 | outer=8/30 | loss_phi=2.928035e+00 | loss_mu=2.153119e+00 | mu_mse=1.421158e+05 | mu_mae=3.722837e+02 | defect_area_pred=110 | defect_area_label=97 | defect_iou=5.447761e-01
sample=12 | outer=9/30 | loss_phi=2.921565e+00 | loss_mu=2.473371e+00 | mu_mse=1.409669e+05 | mu_mae=3.705408e+02 | defect_area_pred=115 | defect_area_label=97 | defect_iou=5.820895e-01
sample=12 | outer=10/30 | loss_phi=2.915879e+00 | loss_mu=2.796100e+00 | mu_mse=1.418059e+05 | mu_mae=3.716436e+02 | defect_area_pred=122 | defect_area_label=97 | defect_iou=5.985401e-01
sample=12 | outer=11/30 | loss_phi=2.910795e+00 | loss_mu=2.861496e+00 | mu_mse=1.409096e+05 | mu_mae=3.702581e+02 | defect_area_pred=124 | defect_area_label=97 | defect_iou=6.014493e-01
sample=12 | outer=12/30 | loss_phi=2.905777e+00 | loss_mu=2.726120e+00 | mu_mse=1.369394e+05 | mu_mae=3.643831e+02 | defect_area_pred=122 | defect_area_label=97 | defect_iou=6.222222e-01
sample=12 | outer=13/30 | loss_phi=2.900676e+00 | loss_mu=2.438598e+00 | mu_mse=1.303850e+05 | mu_mae=3.544768e+02 | defect_area_pred=115 | defect_area_label=97 | defect_iou=6.434109e-01
sample=12 | outer=14/30 | loss_phi=2.895680e+00 | loss_mu=2.089398e+00 | mu_mse=1.217451e+05 | mu_mae=3.408213e+02 | defect_area_pred=105 | defect_area_label=97 | defect_iou=6.833333e-01
sample=12 | outer=15/30 | loss_phi=2.890890e+00 | loss_mu=1.790698e+00 | mu_mse=1.127840e+05 | mu_mae=3.258271e+02 | defect_area_pred=102 | defect_area_label=97 | defect_iou=7.008547e-01
sample=12 | outer=16/30 | loss_phi=2.886215e+00 | loss_mu=1.605425e+00 | mu_mse=1.057989e+05 | mu_mae=3.133863e+02 | defect_area_pred=102 | defect_area_label=97 | defect_iou=7.155172e-01
sample=12 | outer=17/30 | loss_phi=2.881627e+00 | loss_mu=1.377232e+00 | mu_mse=9.636394e+04 | mu_mae=2.965203e+02 | defect_area_pred=101 | defect_area_label=97 | defect_iou=7.368421e-01
sample=12 | outer=18/30 | loss_phi=2.877301e+00 | loss_mu=1.060195e+00 | mu_mse=8.300135e+04 | mu_mae=2.708498e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=7.636364e-01
sample=12 | outer=19/30 | loss_phi=2.873759e+00 | loss_mu=8.195928e-01 | mu_mse=7.118550e+04 | mu_mae=2.440629e+02 | defect_area_pred=94 | defect_area_label=97 | defect_iou=7.850468e-01
sample=12 | outer=20/30 | loss_phi=2.869044e+00 | loss_mu=6.978221e-01 | mu_mse=6.242613e+04 | mu_mae=2.211428e+02 | defect_area_pred=94 | defect_area_label=97 | defect_iou=7.850468e-01
sample=12 | outer=21/30 | loss_phi=2.861563e+00 | loss_mu=5.646918e-01 | mu_mse=5.497498e+04 | mu_mae=2.014892e+02 | defect_area_pred=96 | defect_area_label=97 | defect_iou=7.870370e-01
sample=12 | outer=22/30 | loss_phi=2.850251e+00 | loss_mu=3.637698e-01 | mu_mse=4.859002e+04 | mu_mae=1.861345e+02 | defect_area_pred=94 | defect_area_label=97 | defect_iou=7.850468e-01
sample=12 | outer=23/30 | loss_phi=2.835737e+00 | loss_mu=3.391786e-01 | mu_mse=4.366119e+04 | mu_mae=1.735463e+02 | defect_area_pred=95 | defect_area_label=97 | defect_iou=7.943925e-01
sample=12 | outer=24/30 | loss_phi=2.819525e+00 | loss_mu=3.238488e-01 | mu_mse=4.307077e+04 | mu_mae=1.730393e+02 | defect_area_pred=98 | defect_area_label=97 | defect_iou=8.224299e-01
sample=12 | outer=25/30 | loss_phi=2.806665e+00 | loss_mu=3.520892e-01 | mu_mse=4.468982e+04 | mu_mae=1.776759e+02 | defect_area_pred=99 | defect_area_label=97 | defect_iou=8.148148e-01
sample=12 | outer=26/30 | loss_phi=2.796722e+00 | loss_mu=3.130510e-01 | mu_mse=4.537820e+04 | mu_mae=1.799748e+02 | defect_area_pred=100 | defect_area_label=97 | defect_iou=8.240741e-01
sample=12 | outer=27/30 | loss_phi=2.790418e+00 | loss_mu=2.787920e-01 | mu_mse=4.433849e+04 | mu_mae=1.777750e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=8.476191e-01
sample=12 | outer=28/30 | loss_phi=2.781775e+00 | loss_mu=2.519933e-01 | mu_mse=4.375773e+04 | mu_mae=1.758562e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=8.476191e-01
sample=12 | outer=29/30 | loss_phi=2.774945e+00 | loss_mu=2.262639e-01 | mu_mse=4.195836e+04 | mu_mae=1.713865e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=8.476191e-01
sample=12 | outer=30/30 | loss_phi=2.769572e+00 | loss_mu=2.122793e-01 | mu_mse=3.972168e+04 | mu_mae=1.656058e+02 | defect_area_pred=97 | defect_area_label=97 | defect_iou=8.476191e-01
