sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,none,0.09523809523809523,5,18,90055.9609375,93.41778564453125
1,none,0.1111111111111111,11,9,69533.53125,77.63789367675781
2,none,0.0,0,6,30713.390625,34.500282287597656
3,none,0.0,0,4,19389.060546875,24.490121841430664
4,none,0.0,2,6,40399.14453125,44.18221664428711
5,none,0.0,4,4,37725.484375,41.2067985534668
6,none,0.3333333333333333,8,4,17058.669921875,24.010353088378906
7,none,0.0,1,8,45025.14453125,51.94984817504883
8,none,0.0,7,8,70369.6328125,73.01155853271484
9,none,0.0,11,7,83303.625,88.9336929321289
10,none,0.0,2,6,35338.2109375,38.74871063232422
11,none,0.0,19,4,108241.28125,116.30012512207031
12,none,0.0,1,2,11917.8779296875,17.327688217163086
13,none,0.0,11,6,75221.59375,85.11286926269531
14,none,0.5,5,10,19404.201171875,25.225208282470703
15,none,0.2,6,6,39620.546875,41.23468780517578
16,none,0.0,8,4,57843.0703125,61.323368072509766
17,none,0.0,6,9,74244.4921875,84.20349884033203
18,none,0.36363636363636365,8,7,29952.044921875,36.416290283203125
19,none,0.0,10,5,63973.515625,74.80755615234375
20,none,0.0,0,6,29944.2890625,30.225934982299805
21,none,0.125,3,6,30664.91015625,35.43217849731445
22,none,0.0,2,6,39144.265625,39.826988220214844
23,none,0.06666666666666667,4,12,59734.98046875,69.48287963867188
24,none,0.125,4,5,26591.88671875,30.334178924560547
25,none,0.35294117647058826,12,11,50549.51171875,57.489898681640625
26,none,0.0,10,10,88441.96875,94.30944061279297
27,none,0.2,13,5,54772.92578125,61.22312545776367
28,none,0.0,0,5,24948.404296875,25.000713348388672
29,none,0.0,6,9,67086.0234375,72.30134582519531
30,none,0.0,13,10,107054.859375,114.74674987792969
31,none,0.0,7,3,44065.48046875,50.02324295043945
32,none,0.0,2,6,36885.53515625,39.73902893066406
33,none,0.0,0,5,25000.294921875,25.74665069580078
34,none,0.08,17,10,102375.1796875,114.0088119506836
35,none,0.0625,1,16,74465.0859375,77.56883239746094
36,none,0.0,4,7,44656.5546875,51.460472106933594
37,none,0.5,5,4,11521.41796875,15.874266624450684
38,none,0.0,2,6,34515.125,43.05305480957031
39,none,0.0,5,7,57792.80859375,63.965965270996094
40,none,0.0,5,9,68057.5625,73.9622802734375
41,none,0.0,5,6,52666.83984375,56.78215789794922
42,none,0.0,1,3,18338.525390625,22.137643814086914
43,none,0.0,0,5,25189.390625,26.543071746826172
44,none,0.0,7,6,58636.62890625,64.33214569091797
45,none,0.0,2,7,39186.32421875,42.04705047607422
46,none,0.0,6,6,52277.75390625,63.43427658081055
47,none,0.3076923076923077,8,9,41675.09375,45.36894226074219
48,none,0.0,3,14,83005.046875,88.91657257080078
49,none,0.0,4,4,30980.685546875,37.37290954589844
50,none,0.0,0,4,19959.390625,19.993938446044922
51,none,0.25,6,9,44029.01953125,51.28083038330078
52,none,0.0,0,6,29692.7265625,31.85611343383789
53,none,0.15384615384615385,6,9,49320.3984375,53.61430740356445
54,none,0.0,3,5,36187.9375,39.3931999206543
55,none,0.0,4,4,39527.51171875,40.3611946105957
56,none,0.0,0,9,44533.359375,45.275691986083984
57,none,0.058823529411764705,3,15,75195.3671875,80.59687805175781
58,none,0.21052631578947367,11,12,69637.3828125,76.12310791015625
59,none,0.0,4,4,35070.01171875,43.361141204833984
60,none,0.0,3,3,25447.3828125,27.79663848876953
61,none,0.0,0,6,29921.35546875,29.976709365844727
62,none,0.0,10,6,69468.265625,76.89501190185547
63,none,0.0,3,3,28211.109375,31.001428604125977
64,none,0.0,4,8,56277.39453125,60.1854133605957
65,none,0.0,0,6,29946.98828125,30.555988311767578
66,none,0.0,0,6,29833.6953125,30.016908645629883
67,none,0.0,0,4,20150.572265625,21.084423065185547
68,none,0.0,0,10,49980.12109375,50.785118103027344
69,none,0.0,4,6,47368.703125,49.593196868896484
70,none,0.0,2,4,23683.060546875,30.056602478027344
71,none,0.0,0,5,24560.0234375,25.529027938842773
72,none,0.0,19,11,149175.765625,156.91778564453125
73,none,0.2857142857142857,2,7,19702.00390625,24.188444137573242
74,none,0.0,9,3,49991.51171875,57.94798278808594
75,none,0.0,2,2,15412.005859375,18.853910446166992
76,none,0.0,0,6,29472.212890625,29.899126052856445
77,none,0.16666666666666666,8,6,48823.14453125,54.668174743652344
78,none,0.4166666666666667,10,7,25913.296875,34.86219024658203
79,none,0.47058823529411764,11,14,39400.2734375,44.762569427490234
80,none,0.0625,1,16,71915.2109375,75.22555541992188
81,none,0.0,2,6,39366.3828125,40.897666931152344
82,none,0.4444444444444444,12,14,40393.63671875,48.105159759521484
83,none,0.07692307692307693,8,6,57648.65625,68.2642593383789
84,none,0.0,4,2,23807.564453125,29.837919235229492
85,none,0.5714285714285714,8,14,31318.390625,35.956871032714844
86,none,0.0,6,3,39640.3984375,43.98518371582031
87,none,0.0,5,3,35473.34375,39.132057189941406
88,none,0.0,0,13,65960.9765625,69.41107940673828
89,none,0.0,2,6,34484.5859375,37.650726318359375
90,none,0.0,9,6,67745.796875,80.33936309814453
91,none,0.0,0,17,84813.3984375,84.91082000732422
92,none,0.0,10,10,91640.328125,99.74414825439453
93,none,0.43478260869565216,21,12,59281.328125,65.50379943847656
94,none,0.25,11,4,43146.06640625,47.001708984375
95,none,0.0,3,4,29319.009765625,33.745296478271484
96,none,0.0,2,3,23787.814453125,27.816648483276367
97,none,0.375,5,6,17380.939453125,23.44603729248047
98,none,0.29411764705882354,14,8,53257.98046875,59.98590850830078
99,none,0.0,0,5,24949.73046875,24.99578857421875
100,none,0.0,3,16,95547.078125,100.27033996582031
101,none,0.0,9,5,62229.734375,68.34809875488281
102,none,0.0,7,4,52359.69921875,55.90461730957031
103,none,0.0,1,8,41681.1875,43.404937744140625
104,none,0.0,6,11,76212.9140625,85.81238555908203
105,none,0.05263157894736842,12,8,86695.78125,95.37464904785156
106,none,0.0,0,5,24049.876953125,26.144014358520508
107,none,0.0,4,15,91383.6328125,97.16155242919922
108,none,0.0,2,6,28713.515625,35.25212860107422
109,none,0.125,2,7,37502.56640625,41.327980041503906
110,none,0.0,2,5,29813.58984375,36.415931701660156
111,none,0.0,6,5,53469.64453125,54.97071838378906
112,none,0.0,5,6,52143.859375,57.0816535949707
113,none,0.3333333333333333,8,12,49561.984375,53.62827682495117
114,none,0.0,0,8,39934.0078125,40.24857711791992
115,none,0.0,6,11,78279.453125,82.37272644042969
116,none,0.0,5,7,61346.3984375,64.5953369140625
117,none,0.0,0,7,33695.49609375,36.43756103515625
118,none,0.125,5,4,23611.587890625,28.70299530029297
119,none,0.0,4,4,39533.50390625,43.871280670166016
120,none,0.4166666666666667,8,9,30259.3125,34.54637908935547
121,none,0.0,3,8,53932.81640625,58.33638000488281
