sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,none,0.3125,13,8,47027.17578125,53.4799919128418
1,none,0.0,4,9,63595.8359375,68.2677230834961
2,none,0.4444444444444444,7,6,17020.4375,23.486499786376953
3,none,0.25,4,6,25461.025390625,33.603572845458984
4,none,0.0,8,12,96439.9765625,103.36949920654297
5,none,0.0,3,8,52932.50390625,57.230953216552734
6,none,0.11764705882352941,17,2,63364.828125,74.96300506591797
7,none,0.0,9,8,78813.1015625,87.12193298339844
8,none,0.0,0,5,24946.779296875,24.984115600585938
9,none,0.55,14,17,42010.3984375,51.305694580078125
10,none,0.0,5,13,83584.15625,88.65103149414062
11,none,0.3333333333333333,10,10,45755.2890625,53.51304244995117
12,none,0.25,3,12,39593.7890625,47.527809143066406
13,none,0.0,0,8,41151.92578125,44.59318923950195
14,none,0.1,10,12,82519.546875,90.17697143554688
15,none,0.0,9,2,48178.7109375,56.054443359375
16,none,0.3,12,14,64240.76171875,72.39940643310547
17,none,0.0,3,6,36485.18359375,45.458091735839844
18,none,0.2857142857142857,3,6,21453.248046875,27.551488876342773
19,none,0.0,4,7,45381.42578125,52.77968215942383
20,none,0.1,8,3,44285.0703125,48.477294921875
21,none,0.0,0,10,50226.12109375,52.26152801513672
22,none,0.0,8,5,62792.05078125,65.78047943115234
23,none,0.0,14,6,95621.5625,101.8527603149414
24,none,0.0,0,6,29940.634765625,30.058300018310547
25,none,0.0,2,2,15999.228515625,21.675878524780273
26,none,0.16666666666666666,8,6,43167.0,53.18024444580078
27,none,0.07692307692307693,9,5,55889.4453125,63.13736343383789
28,none,0.0,7,6,58671.78515625,63.97541427612305
29,none,0.23809523809523808,12,14,65266.9609375,77.52067565917969
30,none,0.2,9,9,51188.44140625,57.59870147705078
31,none,0.5,4,5,9754.7998046875,12.586228370666504
32,none,0.3,3,10,29765.01171875,34.02663040161133
33,none,0.0,0,5,24949.814453125,24.97861099243164
34,none,0.14285714285714285,9,7,54528.5859375,60.654720306396484
35,none,0.0,7,2,39634.8828125,45.15935134887695
36,none,0.0,8,7,71952.671875,75.3359603881836
37,none,0.0,0,4,20035.8828125,20.902509689331055
38,none,0.8,9,9,10085.3388671875,14.422318458557129
39,none,0.06666666666666667,12,4,52589.9453125,60.51023864746094
