sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,8,0.1708235740661621,0,0.005306274630129337,2.754952907562256,1.0,0.009890355169773102,0.003012110246345401,0.005313090048730373,-0.005159168969839811,15.124070167541504,-2.023637294769287,15.124070167541504,-2.023637294769287,9.69853401184082,-1.7778853178024292,1.0,-0.0021079019643366337,0.003021675394847989,-0.0025084619410336018,-0.005120772868394852,-14.721593856811523,-1.9762901067733765,-14.721593856811523,-1.9762901067733765,-9.757576942443848,-1.5878245830535889,1.0,-0.002281490247696638,0.003831591224297881,-0.002484726021066308,-0.004440831020474434,-15.15339469909668,2.0327937602996826,-15.15339469909668,2.0327937602996826,-9.69853401184082,1.7778877019882202,1.0,0.009731017984449863,0.0038095663767307997,0.0053368257358670235,-0.0044792271219193935,14.727720260620117,1.9237700700759888,14.727720260620117,1.9237700700759888,9.757576942443848,1.5878269672393799
0,1,0.0,1.5832867575227283e-05,0.0,-1,0,0,17,0,6,0.5034447908401489,0,0.0,0.0,0.0,0.01108777616173029,0.0010594407794997096,0.0,0.0,-9.715076446533203,-2.106801748275757,-9.715076446533203,-2.106801748275757,0.0,0.0,0.0,0.011106782592833042,0.0019138031639158726,0.0,0.0,-9.667798042297363,2.1222918033599854,-9.667798042297363,2.1222918033599854,0.0,0.0,0.0,0.01870892010629177,0.0019204127602279186,0.0,0.0,9.24251937866211,2.1550097465515137,9.24251937866211,2.1550097465515137,0.0,0.0,0.0,0.01904432103037834,0.001102110487408936,0.0,0.0,10.07682991027832,-1.8955867290496826,10.07682991027832,-1.8955867290496826,0.0,0.0
0,2,0.0,7.12820844017692e-11,0.0,-1,1,0,6,0,6,0.47713834047317505,0,0.0,0.0,0.0,-0.014403466135263443,0.0007181128021329641,0.0,0.0,6.696171283721924,-1.6043528318405151,6.696171283721924,-1.6043528318405151,0.0,0.0,0.0,-0.019346127286553383,0.0007103366078808904,0.0,0.0,-5.59869909286499,-1.6428450345993042,-5.59869909286499,-1.6428450345993042,0.0,0.0,0.0,-0.01978452317416668,0.0016785776242613792,0.0,0.0,-6.689208984375,3.1499485969543457,-6.689208984375,3.1499485969543457,0.0,0.0,0.0,-0.01451868936419487,0.001489837421104312,0.0,0.0,6.409553527832031,2.215683937072754,6.409553527832031,2.215683937072754,0.0,0.0
1,0,1.0,0.9999995231628418,1.0,0,0,14,14,6,6,0.030014969408512115,0,0.0001596913643879816,0.5113641023635864,1.0,0.004031705670058727,-9.409821359440684e-06,0.003935231827199459,-0.00014000000373926014,-9.102370262145996,-1.460279107093811,-9.102370262145996,-1.460279107093811,-9.728887557983398,-2.013000011444092,1.0,0.003886197227984667,0.0005686164367944002,0.003935231827199459,0.0006733333575539291,-9.464322090148926,1.4009511470794678,-9.464322090148926,1.4009511470794678,-9.728887557983398,2.013000249862671,1.0,0.011342247016727924,0.0005793228629045188,0.01175745390355587,0.0006733333575539291,9.082601547241211,1.453947901725769,9.082601547241211,1.453947901725769,9.728890419006348,2.013000249862671,1.0,0.011510486714541912,5.307956598699093e-07,0.01175745390355587,-0.00014000000373926014,9.5010986328125,-1.4110729694366455,9.5010986328125,-1.4110729694366455,9.728890419006348,-2.013000011444092
1,1,0.0,4.040242532893368e-12,0.0,-1,0,0,7,0,7,0.3030785918235779,0,0.0,0.0,0.0,-0.018395742401480675,0.002493490930646658,0.0,0.0,-7.764898777008057,-1.5009899139404297,-7.764898777008057,-1.5009899139404297,0.0,0.0,0.0,-0.01839146763086319,0.003073746571317315,0.0,0.0,-7.754262447357178,1.3712759017944336,-7.754262447357178,1.3712759017944336,0.0,0.0,0.0,-0.01235954649746418,0.0030262484215199947,0.0,0.0,7.25014066696167,1.1361602544784546,7.25014066696167,1.1361602544784546,0.0,0.0,0.0,-0.012115275487303734,0.002516160486266017,0.0,0.0,7.857762813568115,-1.3887755870819092,7.857762813568115,-1.3887755870819092,0.0,0.0
1,2,0.0,6.048619525245158e-07,0.0,-1,1,0,6,0,6,0.14010921120643616,0,0.0,0.0,0.0,-0.016344651579856873,0.0006457670824602246,0.0,0.0,5.948293685913086,-0.6508152484893799,5.948293685913086,-0.6508152484893799,0.0,0.0,0.0,-0.021092742681503296,0.0005558052798733115,0.0,0.0,-5.862585067749023,-1.0961263179779053,-5.862585067749023,-1.0961263179779053,0.0,0.0,0.0,-0.02091601863503456,0.0009950688108801842,0.0,0.0,-5.422983169555664,1.0782283544540405,-5.422983169555664,1.0782283544540405,0.0,0.0,0.0,-0.016283048316836357,0.0008947697351686656,0.0,0.0,6.101531982421875,0.581747829914093,6.101531982421875,0.581747829914093,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.019923552870750427,0,0.0010615474311634898,0.8019540905952454,1.0,-0.006155706010758877,0.0005480131367221475,-0.005715344101190567,0.002280735643580556,-12.299055099487305,-2.4530739784240723,-12.299055099487305,-2.4530739784240723,-11.039141654968262,-2.0303592681884766,1.0,-0.006105632055550814,0.001519509358331561,-0.005728376097977161,0.0030807205475866795,-12.174495697021484,2.355832815170288,-12.174495697021484,2.355832815170288,-11.071557998657227,1.9295662641525269,1.0,0.003733597230166197,0.001537667354568839,0.0031603469979017973,0.0031010827515274286,12.300586700439453,2.445714235305786,12.300586700439453,2.445714235305786,11.039141654968262,2.0303592681884766,1.0,0.0036862012930214405,0.0005697583546862006,0.003173378761857748,0.0023010976146906614,12.182689666748047,-2.34543514251709,12.182689666748047,-2.34543514251709,11.07155704498291,-1.9295674562454224
2,1,0.0,4.0774648368824273e-07,0.0,-1,0,0,16,0,7,0.22371423244476318,0,0.0,0.0,0.0,0.009356616996228695,0.002322361571714282,0.0,0.0,-9.9114990234375,-1.8976545333862305,-9.9114990234375,-1.8976545333862305,0.0,0.0,0.0,0.009248809888958931,0.003047645790502429,0.0,0.0,-10.179668426513672,1.6925029754638672,-10.179668426513672,1.6925029754638672,0.0,0.0,0.0,0.01706789620220661,0.0030342203099280596,0.0,0.0,9.270306587219238,1.6260462999343872,9.270306587219238,1.6260462999343872,0.0,0.0,0.0,0.017283618450164795,0.0023122525308281183,0.0,0.0,9.806920051574707,-1.9476944208145142,9.806920051574707,-1.9476944208145142,0.0,0.0
2,2,0.0,2.802807763657711e-09,0.0,-1,1,0,6,0,6,0.16839595139026642,0,0.0,0.0,0.0,-0.016025397926568985,0.0008248608210124075,0.0,0.0,7.664299011230469,-1.0837998390197754,7.664299011230469,-1.0837998390197754,0.0,0.0,0.0,-0.022075816988945007,0.0007788770599290729,0.0,0.0,-7.386123180389404,-1.3114196062088013,-7.386123180389404,-1.3114196062088013,0.0,0.0,0.0,-0.022114815190434456,0.0012979160528630018,0.0,0.0,-7.483127117156982,1.2578238248825073,-7.483127117156982,1.2578238248825073,0.0,0.0,0.0,-0.015829065814614296,0.001206191605888307,0.0,0.0,8.152671813964844,0.8037876486778259,8.152671813964844,0.8037876486778259,0.0,0.0
3,0,1.0,0.9999988079071045,1.0,1,0,10,10,6,7,0.44765159487724304,0,0.0011266943765804172,1.6006581783294678,1.0,-0.009707913734018803,0.0016097802435979247,-0.012324736453592777,0.0006308339652605355,-8.432550430297852,-1.6510529518127441,-8.432550430297852,-1.6510529518127441,-11.480005264282227,-2.1973721981048584,1.0,-0.010033544152975082,0.0022629688028246164,-0.012338854372501373,0.0014974845107644796,-9.24255657196045,1.5822299718856812,-9.24255657196045,1.5822299718856812,-11.51512336730957,2.092548131942749,1.0,-0.0029455022886395454,0.0022800718434154987,-0.0030945823527872562,0.0015186610398814082,8.388948440551758,1.6668906211853027,8.388948440551758,1.6668906211853027,11.480003356933594,2.1973719596862793,1.0,-0.0026144429575651884,0.001622489420697093,-0.003080464666709304,0.0006520104943774641,9.212458610534668,-1.5881428718566895,9.212458610534668,-1.5881428718566895,11.515122413635254,-2.092548370361328
