split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999741315841675,1,rectangular_notch,rectangular_notch,1,2874.924560546875,2968.4658203125,1310.0,1538.8328857421875,840.0,555.3224487304688,220.0,150.72879028320312,80.0,76.21212005615234,0.0,-1.5906237363815308,247.21337890625,292.98431396484375,3.7878799438476562,1.5906219482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,1,1,0,2.733071414695587e-05,0,,rectangular_notch,,0.0,3829.9365234375,0.0,137.7581787109375,0.0,678.6904296875,0.0,108.9014892578125,0.0,72.99864196777344,0.0,-109.4424819946289,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,0,2,2,0,2.8347336410661228e-05,0,,rectangular_notch,,0.0,3578.71630859375,0.0,2302.06982421875,0.0,763.9296264648438,0.0,211.58853149414062,0.0,67.29940795898438,0.0,166.00247192382812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,875.9296264648438,663.618896484375,1405.0,976.3572387695312,880.0,695.9862060546875,240.0,185.2310791015625,85.0,74.2177734375,0.0,0.00359011790715158,478.34136962890625,191.99143981933594,10.7822265625,0.0035858154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,1,1,0,3.251385805924656e-06,0,,rectangular_notch,,0.0,4572.755859375,0.0,-151.4420166015625,0.0,668.26318359375,0.0,93.29121398925781,0.0,76.83949279785156,0.0,-148.5484619140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,1,2,2,0,8.773134254624892e-07,0,,rectangular_notch,,0.0,3596.992431640625,0.0,2341.25048828125,0.0,851.3390502929688,0.0,192.41615295410156,0.0,65.94196319580078,0.0,201.07757568359375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,0,0,1,0.9999618530273438,1,rectangular_notch,rectangular_notch,1,2151.306640625,2088.63720703125,1500.0,2266.973388671875,760.0,669.738525390625,260.0,165.0435028076172,70.0,82.97029113769531,0.0,-0.4074939787387848,769.5294799804688,131.01095581054688,12.970291137695312,0.407501220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,1,1,0,5.9661797422450036e-05,0,,rectangular_notch,,0.0,3634.369384765625,0.0,222.2071533203125,0.0,703.5777587890625,0.0,132.1166534423828,0.0,73.55389404296875,0.0,-118.09973907470703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,2,2,2,0,7.902047946117818e-05,0,,rectangular_notch,,0.0,3306.73095703125,0.0,2193.625,0.0,747.5957641601562,0.0,219.79852294921875,0.0,69.99810791015625,0.0,162.39630126953125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,0,0,1,0.999993085861206,1,rectangular_notch,rectangular_notch,1,3359.68603515625,3492.455322265625,1856.060546875,1614.00390625,650.0,593.979736328125,180.0,177.80418395996094,75.0,76.3121337890625,0.0,0.16266244649887085,276.07806396484375,56.06328201293945,1.3121337890625,0.16265869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
