split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999912977218628,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2478.758056640625,1310.0,1474.05517578125,760.0,773.0757446289062,240.0,238.35614013671875,70.0,71.1642074584961,0.0,-0.8700307011604309,167.61424255371094,13.178670883178711,1.1642074584960938,0.870025634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,1.7432445019949228e-05,0,,rectangular_notch,,0.0,3777.359619140625,0.0,332.89501953125,0.0,617.7186889648438,0.0,109.92058563232422,0.0,73.5321273803711,0.0,-93.82052612304688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,8.0549198173685e-06,0,,rectangular_notch,,0.0,3865.83447265625,0.0,2278.75634765625,0.0,777.8790893554688,0.0,206.06884765625,0.0,67.47454071044922,0.0,193.25120544433594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.999994158744812,1,rectangular_notch,rectangular_notch,1,3770.402099609375,3793.02197265625,1405.0,1295.884765625,800.0,797.6019287109375,260.0,258.7427978515625,75.0,75.24813079833984,0.0,-0.45549526810646057,111.43515014648438,2.7076380252838135,0.24813079833984375,0.4554901123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,1.7852577002486214e-05,0,,rectangular_notch,,0.0,3583.7802734375,0.0,604.4525756835938,0.0,632.1696166992188,0.0,104.52610778808594,0.0,71.11077117919922,0.0,-83.05392456054688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,1.0615779501677025e-05,0,,rectangular_notch,,0.0,3584.34130859375,0.0,2393.975341796875,0.0,738.4137573242188,0.0,199.76626586914062,0.0,66.8918685913086,0.0,189.62591552734375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999865293502808,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1886.1385498046875,1500.0,1325.21044921875,840.0,811.4852905273438,220.0,209.83604431152344,80.0,80.66020202636719,0.0,0.614402174949646,199.72703552246094,30.272010803222656,0.6602020263671875,0.6143951416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,3.668523640953936e-05,0,,rectangular_notch,,0.0,3847.8486328125,0.0,400.88525390625,0.0,703.545166015625,0.0,141.95730590820312,0.0,73.96859741210938,0.0,-111.27031707763672,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.303536646446446e-05,0,,rectangular_notch,,0.0,3588.638916015625,0.0,2357.061279296875,0.0,768.7796020507812,0.0,209.95713806152344,0.0,69.72406768798828,0.0,191.4556427001953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.999944806098938,1,rectangular_notch,rectangular_notch,1,2939.37060546875,2840.639404296875,2298.863525390625,1611.4619140625,600.0,708.116455078125,160.0,191.3767852783203,85.0,80.04373168945312,0.0,3.44989275932312,694.4557495117188,112.57740020751953,4.956268310546875,3.44989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,1,1,0,8.839592919684947e-05,0,,rectangular_notch,,0.0,3418.95166015625,0.0,404.0167236328125,0.0,669.5418701171875,0.0,126.3523941040039,0.0,73.64437103271484,0.0,-98.40373992919922,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,8.76030171639286e-05,0,,rectangular_notch,,0.0,3455.4462890625,0.0,2194.646728515625,0.0,743.8037109375,0.0,211.8165283203125,0.0,69.21916198730469,0.0,162.31423950195312,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999949932098389,1,rectangular_notch,rectangular_notch,1,1125.5150146484375,1119.770263671875,1613.6363525390625,1604.4071044921875,650.0,858.09912109375,180.0,242.84771728515625,70.0,79.49561309814453,0.0,1.181004285812378,10.871116638183594,217.38233947753906,9.495613098144531,1.180999755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,1.5323141269618645e-05,0,,rectangular_notch,,0.0,3791.83837890625,0.0,204.825439453125,0.0,665.7843017578125,0.0,117.38299560546875,0.0,76.330810546875,0.0,-115.78067779541016,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
