split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.9705882352941176,0.9850746268656716,1.0,0.02941176470588236,231,238,7,rectangular_notch,rectangular_notch
train,1,1.0,1.0,1.0,0.0,280,280,0,rectangular_notch,rectangular_notch
train,2,1.0,1.0,1.0,0.0,296,296,0,rectangular_notch,rectangular_notch
train,3,1.0,1.0,1.0,0.0,273,273,0,rectangular_notch,rectangular_notch
train,4,0.9705882352941176,0.9850746268656716,1.0,0.02941176470588236,264,272,8,rectangular_notch,rectangular_notch
train,5,1.0,1.0,1.0,0.0,315,315,0,rectangular_notch,rectangular_notch
train,6,0.875,0.9333333333333333,1.0,0.125,259,296,37,rectangular_notch,rectangular_notch
train,7,1.0,1.0,1.0,0.0,312,312,0,rectangular_notch,rectangular_notch
train,8,0.9705882352941176,0.9850746268656716,1.0,0.02941176470588236,264,272,8,rectangular_notch,rectangular_notch
train,9,1.0,1.0,1.0,0.0,245,245,0,rectangular_notch,rectangular_notch
train,10,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,11,0.9655172413793104,0.9824561403508771,1.0,0.03448275862068961,168,174,6,rectangular_notch,rectangular_notch
train,12,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,13,1.0,1.0,1.0,0.0,174,174,0,rectangular_notch,rectangular_notch
train,14,1.0,1.0,1.0,0.0,168,168,0,rectangular_notch,rectangular_notch
train,15,1.0,1.0,1.0,0.0,140,140,0,rectangular_notch,rectangular_notch
train,16,1.0,1.0,1.0,0.0,115,115,0,rectangular_notch,rectangular_notch
train,17,1.0,1.0,1.0,0.0,144,144,0,rectangular_notch,rectangular_notch
train,18,1.0,1.0,1.0,0.0,130,130,0,rectangular_notch,rectangular_notch
train,19,1.0,1.0,1.0,0.0,140,140,0,rectangular_notch,rectangular_notch
train,20,1.0,1.0,1.0,0.0,138,138,0,rectangular_notch,rectangular_notch
train,21,0.96,0.9795918367346939,1.0,0.040000000000000036,96,100,4,rectangular_notch,rectangular_notch
train,22,1.0,1.0,1.0,0.0,80,80,0,rectangular_notch,rectangular_notch
train,23,1.0,1.0,1.0,0.0,84,84,0,rectangular_notch,rectangular_notch
train,24,1.0,1.0,1.0,0.0,76,76,0,rectangular_notch,rectangular_notch
train,25,1.0,1.0,1.0,0.0,80,80,0,rectangular_notch,rectangular_notch
train,26,0.9545454545454546,0.9767441860465116,1.0,0.045454545454545414,84,88,4,rectangular_notch,rectangular_notch
train,27,0.9722222222222222,0.9859154929577465,1.0,0.02777777777777779,216,210,-6,rectangular_notch,rectangular_notch
train,28,0.96875,0.9841269841269841,1.0,0.03125,186,192,6,rectangular_notch,rectangular_notch
train,29,1.0,1.0,1.0,0.0,231,231,0,rectangular_notch,rectangular_notch
